scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_nul_0339,prt_syn_nul_0339,synthetic_null_control_v1,alt_syn_0339,0.7927940297692557,0.9106306563263139,0.9106306563263139,high,high,0.7871648483800671,0.7897118557882576,0.799259281938828,0.7616226034919553,0.8155219423207938,0.8034836466956322,0.9277336138708063,0.873843858903811,0.9247314536875766,0.8940789801332063,0.9364457570450246,0.9069502743174586,0.6664845429869962,0.018787356266135046,0.4855539987353945,0.4956586449984704,theta_2,0.4956586449984704,0.703937319828222,0.049809381071412834,0.0,0.3230302913468764,0.21881817480812582,0.5739758549611299,1.0,0.9025434971587215,0.6461464998728227,0.55,0.44999999999999996,0.8851630061819465,0.6730493386404157,0.55,0.44999999999999996,0.9091918303939219,0.6648972782714908,0.55,0.44999999999999996,0.8417124385693339,0.6637350272862704,0.55,0.44999999999999996,0.925124300529809,0.681563504509775,0.55,0.44999999999999996,0.9130938590765288,0.669515609341203,0.55,0.44999999999999996,0.9133758375607647,0.06307474869167592,0.9404002337045718,0.06613053525025717,0.11149014033502644,0.05291017201816628,0.16548926153624494,0.9691897080294543,0.892658472575859,1.0,0.08640284975002552,0.07640655987439901,0.21207418199803985,0.0,0.22992104294148838,0.13270684048907194,0.2033144728959353,0.08384360168806892,0.9585990878851126,0.09667042916841703,0.083150733385176,0.8934088086028176,0.128399885167992,0.05902955142039485,0.10666411446155197,0.07944143795424866,0.09413109895118005,0.04624826773642769,0.07971056544938028,0.6938372436855478,339,3,20260712,0.6664845429869962,23.349373202448685,1,0,0,1
syn_nul_0340,prt_syn_nul_0340,synthetic_null_control_v1,alt_syn_0340,0.17167816702908878,0.009016334218143436,0.009016334218143436,low,low,0.16384248894218142,0.16353732475907667,0.18070490111841309,0.1693692348097984,0.1933053079546863,0.15930974459037675,0.030548296732761188,0.0,0.0027327926228690527,0.0,0.020816915953230382,0.0,0.35991152205176963,0.4880339462711464,0.4667395554650738,0.045226498263779766,theta_0,0.4880339462711464,0.7698562893321691,0.04719584849198294,0.0,0.40313421519542897,0.2668805291172574,0.0,0.4385586961463462,0.022758806944634318,0.33627810027251676,0.55,0.44999999999999996,0.0,0.36341627724239267,0.55,0.44999999999999996,0.033091978308592736,0.36112069566374905,0.55,0.44999999999999996,0.0,0.3763760773551076,0.55,0.44999999999999996,0.05016356499178175,0.3682563271315697,0.55,0.44999999999999996,0.0,0.3540216546452817,0.55,0.44999999999999996,0.0,1.0,0.08906927351888608,1.0,0.98189657610521,0.940418691430975,0.9791067514733325,0.01869292401693286,0.0,0.0,1.0,0.9470313428618183,1.0,0.9371882391722182,0.9081593198773262,0.8676273622324657,0.9610138822084522,0.8837716357053941,0.03273662886360838,1.0,0.8479986816364515,0.0,0.977775816134321,1.0,0.9990109709255532,0.9024666453104033,0.867694063434292,1.0,0.8194422688353948,0.27244779596319785,340,3,20260712,0.35991152205176963,233.75452054161815,12,6,3,0
syn_nul_0342,prt_syn_nul_0342,synthetic_null_control_v1,alt_syn_0342,0.38593022041128,0.11931240091696871,0.11931240091696871,low,low,0.398082680004901,0.37095474351993946,0.3919935539058239,0.3663954766298195,0.3978401368183874,0.3903147315888087,0.13703492354080493,0.10544179882421152,0.12633144631180201,0.08742802200840757,0.1338033985917754,0.1258348162248109,0.6861978066212217,0.014069683415737798,0.6013197997333051,0.3846105168509572,theta_1,0.6013197997333051,0.6675169300166025,0.034802134069231605,0.0,0.5383771762009758,0.3480263057205855,0.037903914690694485,0.7339565261318655,0.17454331859409117,0.6712974550625576,0.55,0.44999999999999996,0.1125768902318937,0.686749897538662,0.55,0.44999999999999996,0.1567223234215987,0.6795472800532103,0.55,0.44999999999999996,0.0908396028834929,0.7031859889864411,0.55,0.44999999999999996,0.17813475314529004,0.6663689390855064,0.55,0.44999999999999996,0.1287235564334182,0.7100372790009527,0.55,0.44999999999999996,0.07130254396709443,0.9579859154435737,0.1545591585984929,0.8245132833623701,0.7883298867337128,0.9370898843329143,0.9841488115869085,0.15786275717546563,0.023638510443331012,0.19537817883939512,0.8009720740127122,0.9483751946437993,0.9612312984875035,0.7809281705535137,0.9072687321482465,1.0,0.7898165228669135,0.9073826658699503,0.0,0.8173794855937933,0.8515258768908889,0.030811952386865432,0.8761709512705338,0.8883966375368236,0.8307853424154595,0.9047930016549897,0.8341744011832445,0.8087514848970834,0.7865449098641626,0.28872757695480566,342,3,20260712,0.6861978066212217,214.97463667459647,10,5,3,0
syn_nul_0343,prt_syn_nul_0343,synthetic_null_control_v1,alt_syn_0343,0.9309457076988427,0.9445318782187443,0.9445318782187443,high,high,0.9365854881479669,0.9337250699468697,0.9279859281782328,0.9180790494207394,0.9509689693649073,0.9183297411343401,0.9588948032200918,0.9286880105749157,0.9533209965340883,0.9103737318530308,0.9644762967942081,0.9514374303361306,0.8766687005562233,0.03295715398982013,0.024808741151812294,0.9422341048583676,theta_2,0.9422341048583676,0.23687990390766395,0.022585285095414163,0.0,0.14121778208925456,0.10973066925355274,0.8212150384452899,1.0,0.9838412696768968,0.8788284218348307,0.55,0.44999999999999996,0.9828361090485475,0.8737004666003745,0.55,0.44999999999999996,0.9900730015921819,0.8521017273389615,0.55,0.44999999999999996,0.9503137910077845,0.8786810319254621,0.55,0.44999999999999996,1.0,0.8910421541442385,0.55,0.44999999999999996,0.9450608372041418,0.8856584014934712,0.55,0.44999999999999996,1.0,0.0,1.0,0.06309940807128675,0.059955095582686656,0.09829317353844821,0.15219514601680528,0.9165196448640462,1.0,0.9454482775564927,0.11321469910987958,0.09657023649405999,0.07456308378318678,0.0,0.0,0.06893111932618841,0.0,0.08181394622937319,1.0,0.0,0.12937070751823498,0.9515220706307299,0.0,0.1457330417221816,0.15290177395418644,0.11133044845493874,0.12050475827926133,0.0,0.03148813217994467,0.7,343,3,20260712,0.8766687005562233,29.185760113440917,0,0,0,1
syn_nul_0344,prt_syn_nul_0344,synthetic_null_control_v1,alt_syn_0344,0.7499759163953933,0.9787223418871432,0.9787223418871432,high,high,0.7504783855632486,0.7263737105714353,0.7503580972434567,0.7427869378288703,0.7681363855713373,0.7617219815940114,0.9982093862173157,0.9516241959592295,0.9930130309470407,0.9637388229586054,1.0,0.9657486152406682,0.4555891099960429,0.11012187240437463,0.882725244896874,0.007152882698751383,theta_1,0.882725244896874,0.3535337718556851,0.0649575172037261,0.0,0.46605248473708916,0.3046314908422535,0.4453444255531398,1.0,1.0,0.4455075234738859,0.55,0.44999999999999996,0.9701303087352202,0.4284489794823646,0.55,0.44999999999999996,1.0,0.44524021609657033,0.55,0.44999999999999996,0.9748967846884956,0.4590971250004392,0.55,0.44999999999999996,1.0,0.4847475234918608,0.55,0.44999999999999996,1.0,0.4704932924311364,0.55,0.44999999999999996,0.9492054119821962,0.035740286493651456,1.0,0.049926187268289235,0.0,0.0,0.10491423295264543,1.0,1.0,0.8896003837797751,0.0,0.022124510955672402,0.0,0.0,0.0,0.010069031078820968,0.0957713365025099,0.05238374067241656,1.0,0.0,0.0,1.0,0.0,0.0,0.03269791758362301,0.012168481025619822,0.03798331016488284,0.10185398831360677,0.059597595966660345,0.7,344,3,20260712,0.4555891099960429,39.10354330130314,2,0,0,1
syn_nul_0347,prt_syn_nul_0347,synthetic_null_control_v1,alt_syn_0347,0.5516104508825951,0.41319883211321873,0.41319883211321873,medium,low,0.5663965434881434,0.5518738510262484,0.5439849684644125,0.5234245911479243,0.5594141195367297,0.5645686316321127,0.4178686205065348,0.3924519202565642,0.4317870112900139,0.4032390765573831,0.42612866596197246,0.40771769810684355,0.6597688075881526,0.02381249604996655,0.6219178327379253,0.3542696712121081,theta_1,0.6219178327379253,0.6845026236290481,0.03891884550900562,0.0,0.27840083313093184,0.1920404998785591,0.359569951004036,0.7436509507611542,0.5000185769063253,0.6475251693103654,0.55,0.44999999999999996,0.44812032539820107,0.6786837156827509,0.55,0.44999999999999996,0.4492103811202756,0.6598205752183575,0.55,0.44999999999999996,0.40911172104293614,0.663140321276243,0.55,0.44999999999999996,0.4921186732253148,0.6416641094729034,0.55,0.44999999999999996,0.48012382195705394,0.6677789545682956,0.55,0.44999999999999996,0.48987402836168625,0.59628057697319,0.5119338236770756,0.5544775092020046,0.646716587422342,0.5517747141137991,0.635850919213652,0.3141795676194871,0.36892422644550243,0.35379271594855377,0.5863216061750037,0.5042698140415858,0.6057249962996717,0.6125519870408818,0.5642617638768574,0.6511601271157497,0.6587451659154238,0.5816112459595144,0.5339355067852256,0.5679328937788339,0.5299892631366999,0.2653269649269042,0.6413191155780478,0.7069967847834193,0.6972120007536186,0.5158435661343872,0.6729964985873929,0.6377614904015867,0.5645260131287407,0.42752548767490894,347,3,20260712,0.6597688075881526,148.56119850909744,8,3,2,0
syn_nul_0350,prt_syn_nul_0350,synthetic_null_control_v1,alt_syn_0350,0.27493265472242767,0.1641210932641294,0.1641210932641294,low,low,0.28666422172950373,0.27974954534459856,0.2725728891257604,0.2620483652036075,0.2849714385890396,0.2635894683420563,0.16404516822106963,0.15120435927780534,0.19311512893954194,0.12606752636374047,0.19445370339546256,0.1558406733871567,0.41653653793835055,0.43926069057572964,0.5413660462095669,0.019373263214703427,theta_1,0.5413660462095669,0.7008688374973447,0.05313603130631976,0.0,0.332177441269677,0.2243064647618062,0.05062618996062146,0.4992391194842339,0.1921664071614391,0.4021615506460272,0.55,0.44999999999999996,0.14839845492971748,0.4402897669627866,0.55,0.44999999999999996,0.15154789346785708,0.4204923282631979,0.55,0.44999999999999996,0.12059099556403363,0.4349407058741979,0.55,0.44999999999999996,0.1948092276528579,0.3951696963999283,0.55,0.44999999999999996,0.1469366137714033,0.4061651794839656,0.55,0.44999999999999996,0.24823360770613467,0.8154784580460454,0.047886249490807276,0.8126725655352341,0.8890970624300094,0.8717946669418445,0.8171302840212451,0.20169733631993436,0.21164733576477004,0.3423087649583696,0.8307880193134488,0.6739993714193706,0.9584756162067043,0.771984796096597,0.745817513594714,0.8220020236008376,0.8478973619895719,0.8379952132572053,0.10563588037065726,0.7544041839919554,0.8338814338760293,0.12692547980489374,0.846607938474467,0.7541150058115142,0.827191556769738,0.7459462995248671,0.7834941189222093,0.927570511323202,0.96428713325256,0.3718983891137532,350,3,20260712,0.41653653793835055,208.3872866898551,8,4,3,0
syn_nul_0351,prt_syn_nul_0351,synthetic_null_control_v1,alt_syn_0351,0.24943463491033313,0.25889217141102716,0.25889217141102716,low,low,0.266362398614155,0.24307992068432024,0.23338010164171732,0.24362627980562598,0.2699421718056352,0.2402169369105449,0.28210362331424593,0.23994227513760444,0.26985008537015964,0.24271238186668698,0.266460252008044,0.2522844107694217,0.2222825635144234,0.9415831250231566,0.018900040028172197,0.039516834948671316,theta_0,0.9415831250231566,0.23608231434678933,0.060940036491218375,0.0,0.10233367483973485,0.0864002049038409,0.16303443000649223,0.33583483981417406,0.29222915241760433,0.23474747729882797,0.55,0.44999999999999996,0.27721581096707776,0.20135827700539438,0.55,0.44999999999999996,0.26311093433449995,0.19704241723942748,0.55,0.44999999999999996,0.2437976055888284,0.24341688162615638,0.55,0.44999999999999996,0.28859187767572414,0.24714808685330422,0.55,0.44999999999999996,0.2649544153309117,0.20998224106342994,0.55,0.44999999999999996,0.2585263951001346,0.7284432232988327,0.16525324951205772,0.76617868365103,0.7292620100100604,0.695842629138234,0.7874346706388188,0.22144554420030294,0.029606042412437417,0.17999923644978316,0.7482990009328222,0.7825573155639405,0.7101903539381125,0.7370836365752241,0.6130813810138709,0.6796177922336557,0.866853993702007,0.6320695892356517,0.19379331083406903,0.8223441879204814,0.756551778241143,0.16818893936824483,0.8249600932759016,0.723617686708661,0.7613389386925298,0.7708548237686816,0.7255313572295663,0.7473720200744964,0.6634741776441077,0.20464864399286745,351,3,20260712,0.2222825635144234,174.6407148398244,10,3,2,0
syn_nul_0353,prt_syn_nul_0353,synthetic_null_control_v1,alt_syn_0353,0.20374335533515428,0.22393034328746916,0.22393034328746916,low,low,0.20218345006774074,0.1817650660160081,0.2287019641015759,0.2061327499493936,0.20390466500385074,0.19977223687235668,0.24885215859215934,0.21259225777958532,0.2411914883687984,0.18807090130247742,0.24135661008166642,0.21151864360012826,0.22993521261395147,0.9503954231830818,0.023241090031311393,0.02636348678560689,theta_0,0.9503954231830818,0.21084256299127596,0.0531677543034435,0.0,0.07681346673595256,0.07108808004157154,0.13265527529358273,0.27483143537672583,0.22070165443885462,0.1795500891697127,0.55,0.44999999999999996,0.13301514890294788,0.2413482980430817,0.55,0.44999999999999996,0.21347659848379313,0.24731074430108813,0.55,0.44999999999999996,0.16072891334662548,0.2616263280194435,0.55,0.44999999999999996,0.17947077561763114,0.23376830758700798,0.55,0.44999999999999996,0.18648883276152356,0.21600750856337492,0.55,0.44999999999999996,0.23427527859565736,0.8956821065180349,0.27117699197066336,0.788779015669447,0.7679432065705794,0.834033868600682,0.7547445842555751,0.12138304651770343,0.07608031409512558,0.2916655657874844,0.790459474823736,0.7875750746084123,0.7975484328629129,0.7693507874763506,0.8184891855131309,0.809923351596284,0.7911623349377244,0.8696318093809748,0.17522726945170602,0.7016144675920679,0.8102614395579822,0.24051440188641948,0.7658989270884697,0.7571905023879439,0.8688411917713181,0.7977839388357189,0.8744425523547984,0.822728446110829,0.7686055933021162,0.29880297552052715,353,3,20260712,0.22993521261395147,201.75166654435435,9,4,2,0
syn_nul_0358,prt_syn_nul_0358,synthetic_null_control_v1,alt_syn_0358,0.6283650300486119,0.7995256855507707,0.7995256855507707,medium,high,0.6310462072670439,0.6053673710424154,0.6421806595980829,0.6263578714790407,0.6385342232939725,0.6267038476111159,0.8178671169129106,0.7872313061157378,0.8166489399096486,0.7781090657398553,0.8114650857394455,0.785832598887026,0.46245340980123667,0.29222966853044374,0.6869703752235591,0.02079995624599723,theta_1,0.6869703752235591,0.6353399503479528,0.03185428213248615,0.0,0.3588466958594593,0.24030801751567554,0.38805701253293634,0.8686730475642874,0.7787872371626643,0.4504738373946188,0.55,0.44999999999999996,0.7303886627716356,0.4525635700400351,0.55,0.44999999999999996,0.7830152804128103,0.47004945638008266,0.55,0.44999999999999996,0.7444529164599627,0.4820194831690248,0.55,0.44999999999999996,0.7902720775951076,0.45307684581480717,0.55,0.44999999999999996,0.7577492325584231,0.46653726600885154,0.55,0.44999999999999996,0.7188355416102551,0.11444736698557574,0.7769853946905617,0.09014386098597872,0.21622768551753846,0.2570069637267266,0.07937820796978537,0.7521254369724071,0.8036805366222631,0.8199565718554337,0.20731180658180975,0.167454635903571,0.16757350824818867,0.03533861939490526,0.16951219507839255,0.2594043614711988,0.24864225449899055,0.1346686762831032,0.7652348074186864,0.06775819527968374,0.1863942729120333,0.8507097009720603,0.1837583497619816,0.1508800643863636,0.2977234157823113,0.17597747255737906,0.15334779696972464,0.14129723258001578,0.25736646090975585,0.6134300341591019,358,3,20260712,0.46245340980123667,60.95748658683969,3,1,1,1
syn_nul_0359,prt_syn_nul_0359,synthetic_null_control_v1,alt_syn_0359,0.446801699498299,0.2645824798891996,0.2645824798891996,low,low,0.4414542782100813,0.4528050318076739,0.45129980912310347,0.44025927982886925,0.4367551225015835,0.4582366755184829,0.29637638518017306,0.24177984047064807,0.2743752486310309,0.23404383073759974,0.29139882640041,0.24952074791533577,0.7731229727823975,0.044609857605774975,0.26400090467266674,0.6913892377215584,theta_2,0.6913892377215584,0.6785684929855681,0.033422382091338604,0.0,0.5522060722324512,0.35632364333947075,0.09047805615882826,0.8031253428377698,0.19499877884765746,0.7426776663197105,0.55,0.44999999999999996,0.15481494323617379,0.8170151400617297,0.55,0.44999999999999996,0.1925485572952049,0.7675513391349796,0.55,0.44999999999999996,0.15820789512339628,0.7849887500244473,0.55,0.44999999999999996,0.1822243679863147,0.7478482669091343,0.55,0.44999999999999996,0.19607485837911004,0.7786566742443831,0.55,0.44999999999999996,0.49404051848706276,0.7444069145086794,0.27237597743940717,0.8624619633417961,0.7206012722593931,0.6231161013340945,0.8554940299577718,0.1564535918476216,0.2507368407654575,0.23046000176448886,0.7516882680104979,0.7578983440286278,0.658141558895807,0.5746098843168176,0.6405488119818628,0.8715163073352763,0.8281873596290827,0.6948712734035617,0.0926511693486031,0.668421938349614,0.7831993009158558,0.1049078677710337,0.8336679117711296,0.6986739941624893,0.7454302400836749,0.7692837746278804,0.7721840359892111,0.8782452610740423,0.6946021647499129,0.36768043213037904,359,3,20260712,0.7731229727823975,172.2264877212211,9,4,3,0
syn_nul_0367,prt_syn_nul_0367,synthetic_null_control_v1,alt_syn_0367,0.8940054624225301,0.8360672622882509,0.8360672622882509,high,high,0.9088624341621776,0.8766017455850286,0.9106071705549432,0.8811304145228671,0.8871382291480081,0.8996927805621561,0.8601549905214443,0.8101327995166574,0.8625207438660519,0.8119677112357352,0.8466798497143658,0.8249474788752502,0.8825113265885088,0.009100643163543953,0.006666790462816595,0.9842325663736394,theta_2,0.9842325663736394,0.08357348364055202,0.018151947425068607,0.0,0.04706575896184452,0.05323945537710671,0.8407660070454234,0.9472449177996368,0.9308069882638261,0.882041312482385,0.55,0.44999999999999996,0.8763242773128408,0.8769408734732581,0.55,0.44999999999999996,0.9310992647975324,0.8855612775917788,0.55,0.44999999999999996,0.8755330487396232,0.8879716393690542,0.55,0.44999999999999996,0.9221020386529655,0.8444046841975049,0.55,0.44999999999999996,0.8845929144990433,0.9181481724170717,0.55,0.44999999999999996,0.8753091289921218,0.12123470122847214,0.8670557596466602,0.07454735181477985,0.20698970813579,0.2160940509358366,0.18730197360681825,0.7647775394695797,0.7511196057149687,0.8610244376403074,0.17805960448877678,0.033907379783422426,0.16355223903710137,0.1910257965975349,0.14353266237452653,0.14987490590198685,0.009163799094004416,0.14934945325737184,0.9821929820521157,0.14804318387559534,0.09629661157605443,0.8839369810956622,0.14164663467241975,0.1627451668158105,0.10097431148907535,0.06198253409010683,0.1307900355318178,0.2251010938130379,0.09970272707653913,0.568843522712836,367,3,20260712,0.8825113265885088,62.76250411747333,3,1,0,1
syn_nul_0369,prt_syn_nul_0369,synthetic_null_control_v1,alt_syn_0369,0.21977149406545252,0.10540341570669425,0.10540341570669425,low,low,0.22292170472288766,0.20764372582212984,0.2427471053588823,0.22393306835507082,0.21178216319221316,0.2096011969415313,0.14692022770027344,0.0807484771028004,0.11000431065253667,0.05799344177964309,0.13033391883338002,0.10642011817153188,0.38253063178672003,0.4787887295685726,0.49777574522536194,0.023435525206065403,theta_1,0.49777574522536194,0.7171250208895646,0.03284035333995926,0.0,0.3693002257030944,0.24658013542185664,0.0,0.4663516294873091,0.12825267527602208,0.3386282962690567,0.55,0.44999999999999996,0.04962051595219859,0.4007832045520458,0.55,0.44999999999999996,0.11833878179617113,0.3948017230466404,0.55,0.44999999999999996,0.06981250634835807,0.41230264414105305,0.55,0.44999999999999996,0.08437942185118329,0.3674966248312497,0.55,0.44999999999999996,0.06922565980983254,0.3811712978802742,0.55,0.44999999999999996,0.17090782597747073,0.9234804434106711,0.07979606708188985,0.9189855765883407,0.8298149238055496,0.8281514218839936,1.0,0.15883729839105706,0.0,0.2531305449107018,0.8478518327348321,0.9694264441886402,0.8709622413960673,0.9469887327725101,0.9442105402440725,1.0,0.8769315004788795,0.7444688325012773,0.0,0.8921310493920626,0.9020725171618272,0.0981021440389683,0.8815919641465505,0.8983657713968757,0.8283738742869463,0.9391171770265745,0.8145879358290476,0.8726842415313539,0.9665035254709523,0.2832631620732217,369,3,20260712,0.38253063178672003,204.6825847552737,9,4,2,0
syn_nul_0372,prt_syn_nul_0372,synthetic_null_control_v1,alt_syn_0372,0.21446779346801134,0.294306737717174,0.294306737717174,low,low,0.2186764255187942,0.21355495747167447,0.22409840568207579,0.1984989350210145,0.20574960546021523,0.22622843165429377,0.310833013334459,0.26906744021954915,0.3134380805641809,0.25879509412821833,0.32784305673609915,0.28586374132053755,0.1915400252078676,0.9417894012207385,0.04264857646299232,0.01556202231626909,theta_0,0.9417894012207385,0.2328501717596207,0.051197423070100265,0.0,0.08494557519050258,0.07596734511430155,0.13850044835370978,0.2904351385823129,0.2428078163540572,0.18918250338680612,0.55,0.44999999999999996,0.23295636085689564,0.1898421311119597,0.55,0.44999999999999996,0.2495090720228834,0.19304092459886654,0.55,0.44999999999999996,0.2096985620179784,0.1848105020247253,0.55,0.44999999999999996,0.2229211664549088,0.18476214202225638,0.55,0.44999999999999996,0.24146828183295924,0.2076019481025915,0.55,0.44999999999999996,0.2654214471322343,0.7783752437722002,0.24862505002325164,0.715944593825612,0.6857995491707232,0.5929040257947685,0.8197097223519111,0.275131676617519,0.12144909528744238,0.35024345875589913,0.8274386124904644,0.6683860412365257,0.7156270373343909,0.7703158194013862,0.6882975237509353,0.6123847155286221,0.7336687172867385,0.64483824718292,0.2871014782893951,0.6769198924559618,0.6982726025663131,0.3939893639638846,0.6295852170531613,0.8117359220556922,0.6143315749082567,0.68183499383493,0.6816951563943042,0.7185586305903457,0.6544345272826851,0.29150362382649025,372,3,20260712,0.1915400252078676,172.76474221052754,10,4,3,0
syn_nul_0377,prt_syn_nul_0377,synthetic_null_control_v1,alt_syn_0377,0.6229868505132617,0.5926913033958002,0.5926913033958002,medium,medium,0.6325701116875075,0.6133740052436695,0.6289297848549149,0.6104840608262005,0.644108813514068,0.6084543269532099,0.6133786186080585,0.5816142818333282,0.5939664527315194,0.5628331725228968,0.61551716800259,0.5888381266764081,0.6997323235544104,0.014710544174072507,0.6015988759456504,0.38369057988027716,theta_1,0.6015988759456504,0.6693190569670306,0.019610804260274176,0.0,0.247836916994653,0.17370215019679178,0.44928470031646994,0.7966890007100536,0.5827443738176156,0.6934682357507088,0.55,0.44999999999999996,0.5409732724733838,0.7018637897406853,0.55,0.44999999999999996,0.5729933312920704,0.6972965614317249,0.55,0.44999999999999996,0.5211609966100579,0.7196566948681529,0.55,0.44999999999999996,0.608468939940356,0.6876686589930495,0.55,0.44999999999999996,0.5348296849259025,0.6984400005421412,0.55,0.44999999999999996,0.592341052086896,0.4501739736392701,0.6480324390122766,0.5252961103329442,0.41392065590827565,0.37008587603617404,0.4172953546637435,0.55079412705947,0.6318350173919758,0.6555266787556684,0.3627743428617616,0.4409244408076615,0.3011657848893657,0.3855474676586147,0.348369092132258,0.375824873807437,0.36208336136726993,0.33636605837255557,0.6027587305888993,0.4246930724346301,0.4838787520358747,0.5407746434491191,0.36767630427112563,0.3968043320388657,0.4435446514627557,0.46025388086035746,0.46414515027526076,0.25147738455466545,0.4199303170924412,0.5467952398140604,377,3,20260712,0.6997323235544104,114.43112952925698,6,3,1,1
syn_nul_0385,prt_syn_nul_0385,synthetic_null_control_v1,alt_syn_0385,0.7816857372711219,0.829106360291968,0.829106360291968,high,high,0.7766759481955161,0.7481408381760082,0.801200276875446,0.7774621649380975,0.7923355895544021,0.7942996058872605,0.8538960679918296,0.8088756930781956,0.8507591025283427,0.7877490941033699,0.8528482847670755,0.8205099192829952,0.6999486831136993,0.01659223194240524,0.28902083886018365,0.6943869291974112,theta_2,0.6943869291974112,0.6189795123251859,0.059722451515347504,0.0,0.2441220660144384,0.17147323960866304,0.6102124976624589,0.9531589768797849,0.8569840785638477,0.678521566634222,0.55,0.44999999999999996,0.779134759743066,0.7102593784829374,0.55,0.44999999999999996,0.8659413116179858,0.7220723455234528,0.55,0.44999999999999996,0.8163840617060649,0.7298909577772484,0.55,0.44999999999999996,0.8963057789445802,0.6652609136330733,0.55,0.44999999999999996,0.8766190625512594,0.6936869366312618,0.55,0.44999999999999996,0.8175436933273386,0.24713795662894272,0.8405615317597858,0.22606556546683904,0.24686457619314503,0.08145872344056929,0.09822372340424042,0.6827409958535671,0.894668200609165,0.8783111132733297,0.17817427173636627,0.23866583572740901,0.02954553533659479,0.18853653519632443,0.18880862820256555,0.1563308729460282,0.07203323463102057,0.1288219978208705,0.954282815557038,0.21830979284431926,0.05067057587526756,0.8759369455171101,0.10260640644982968,0.1589972240151118,0.17947403727500216,0.15406796879394535,0.15205355255210976,0.13417161299720143,0.263086161467326,0.6829103288871851,385,3,20260712,0.6999486831136993,50.41301287777115,2,2,1,1
syn_nul_0393,prt_syn_nul_0393,synthetic_null_control_v1,alt_syn_0393,0.5679396989125084,0.5689071714933246,0.5689071714933246,medium,medium,0.573166490950151,0.5565972639527446,0.5799061357947439,0.5574328623598827,0.5614196140173406,0.5791158264001875,0.5960910196463097,0.5479808467074557,0.5871447360089569,0.53279608268194,0.5726069817681917,0.5768233621470941,0.595228321397853,0.027681728037367147,0.8139406285574096,0.15837764340522326,theta_1,0.8139406285574096,0.5085616947180589,0.050916759394382456,0.0,0.15972888149075815,0.12083732889445489,0.44710237001805353,0.6887770278069633,0.563825208251723,0.5845836142482297,0.55,0.44999999999999996,0.5017580267577388,0.623622998302196,0.55,0.44999999999999996,0.5731323841304053,0.5881851656067132,0.55,0.44999999999999996,0.5128857412125729,0.6118793437621501,0.55,0.44999999999999996,0.5606626832989908,0.5623447515619905,0.55,0.44999999999999996,0.5614118212592004,0.6007540549058384,0.55,0.44999999999999996,0.5436645398294698,0.49362341198132487,0.6254345535781011,0.427920528904317,0.42128258185119444,0.41891532587308855,0.6849041884178679,0.5298057917314717,0.5502812053286457,0.4355379052858445,0.4850686846430102,0.5265779577304371,0.47915157374373385,0.5986495221463324,0.548541014726182,0.43124402125431266,0.4565846157581154,0.45945656109150523,0.36642303905223317,0.5278111471960716,0.3908699396963077,0.5186721902880501,0.4959700612925458,0.5247930238746328,0.42352184610211285,0.4655093496150789,0.5332169062371996,0.4014148850457493,0.44063273322816493,0.5497591481479065,393,3,20260712,0.595228321397853,116.71247850698437,7,2,2,1
