scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_nul_0262,prt_syn_nul_0262,synthetic_null_control_v1,alt_syn_0262,0.6341752033622541,0.529032257228539,0.529032257228539,medium,medium,0.6506066008535978,0.628369851871039,0.6583729355972561,0.61806235156847,0.6220207587728344,0.6276187215103276,0.5439474673802648,0.517146066505533,0.5379957416587828,0.5021513921908187,0.5488172450071227,0.5241356306287116,0.7153397190637146,0.04595304368532158,0.43676473265382165,0.5172822236608567,theta_2,0.5172822236608567,0.7685290705796428,0.031334119785605186,0.0,0.2635258815684968,0.1831155289410981,0.451059674421156,0.8172907323033521,0.5907701422835696,0.7237400502169656,0.55,0.44999999999999996,0.5371020083054503,0.7399194384512031,0.55,0.44999999999999996,0.608475959923191,0.7193581280877801,0.55,0.44999999999999996,0.5406221602406635,0.712711474302456,0.55,0.44999999999999996,0.5709788489750703,0.6844053151923238,0.55,0.44999999999999996,0.5586581142747747,0.7119039081315589,0.55,0.44999999999999996,0.5071454471762651,0.41658250171184874,0.4500910120745974,0.39174347465890313,0.4109112475068144,0.5989057194307426,0.4903626308328682,0.47884591990814884,0.60138127545534,0.3256041201035684,0.48561282969472713,0.5314267986954433,0.5682880095598359,0.44699562224013806,0.4849542061620912,0.5670448792169992,0.4602255926959022,0.5767364947512312,0.5280877197205822,0.43293258404315793,0.42670952151962155,0.532659113394852,0.457207578870228,0.5110789819377247,0.5141647197063137,0.48430402396632355,0.6445528647923218,0.35630333114532764,0.25824017797422416,0.5664531546673653,262,3,20260712,0.7153397190637146,131.27357387355187,5,2,2,0
syn_nul_0263,prt_syn_nul_0263,synthetic_null_control_v1,alt_syn_0263,0.6568873900083505,0.7179630437805263,0.7179630437805263,medium,high,0.6636022771457886,0.6575016833854118,0.6623231643715921,0.6242319234571752,0.6751326627760549,0.6585326289140805,0.7357753780327447,0.6874132161652554,0.731060497758652,0.6908811145101088,0.745987016394595,0.7166610398218014,0.5727273454005828,0.027944588881100355,0.9393020768522599,0.032753334266639816,theta_1,0.9393020768522599,0.24646137023987572,0.0657554490143236,0.0,0.1634865309976609,0.12309191859859653,0.5337954714097539,0.7799793086069471,0.7547758584951655,0.5521678999409945,0.55,0.44999999999999996,0.7190153382458812,0.5823183274448381,0.55,0.44999999999999996,0.7177951053205023,0.594524125434035,0.55,0.44999999999999996,0.6727818512540519,0.564893122816548,0.55,0.44999999999999996,0.7695275300480068,0.5597611583325581,0.55,0.44999999999999996,0.7205779665791732,0.5826994384345229,0.55,0.44999999999999996,0.6209359114257968,0.34410992471820356,0.7163361693942735,0.2217480309029886,0.20392848494271315,0.35357264945450895,0.28291553259553087,0.7819006336354939,0.7185937108792293,0.7371525373738488,0.27223299860849626,0.3041321517054534,0.3140222921057635,0.1653429707358427,0.27203539372923585,0.35287067892141416,0.3460707908436203,0.4029721212973846,0.7125657158050609,0.3165144281724189,0.31804524827629105,0.7844519098631192,0.2551072382253326,0.3031396170613873,0.40927481156022555,0.31039304516233035,0.4051956977789461,0.33144233369965903,0.31401510883134554,0.5846262157342312,263,3,20260712,0.5727273454005828,74.97365396324211,4,2,1,1
syn_nul_0264,prt_syn_nul_0264,synthetic_null_control_v1,alt_syn_0264,0.21379965372682222,0.011348166879205058,0.011348166879205058,low,low,0.22415479027290927,0.20645278428114333,0.22231171212927267,0.20829119404649532,0.21657494620591425,0.20501249542519828,0.03118363530545514,0.0,0.008149209939252493,0.0,0.027417491479739597,0.0013386645507831164,0.4528054614497306,0.10941034350920337,0.866919364017141,0.023670292473655687,theta_1,0.866919364017141,0.4137050887217111,0.05620031523267276,0.0,0.4003724669274943,0.26522348015649655,0.0,0.47902313388331874,0.030571517663428263,0.4607565679067194,0.55,0.44999999999999996,0.0,0.45878396506920743,0.55,0.44999999999999996,0.029276649859243928,0.4582434549037523,0.55,0.44999999999999996,0.0,0.462869320103323,0.55,0.44999999999999996,0.041962848503210644,0.42998973228699644,0.55,0.44999999999999996,0.007685668422591062,0.44618972842838495,0.55,0.44999999999999996,0.02507450471545378,0.9345070277918912,0.0,0.9263735250065263,0.9275860742383605,0.9519641546555015,1.0,0.0,0.0,0.0,1.0,0.9667528324040595,1.0,0.9971036671634358,0.9220827447834874,0.9801380884750941,0.8872501645210238,1.0,0.0,1.0,0.9345385800183352,0.034876496047901,0.9869019248594039,1.0,0.9649163513705046,0.9522564188304836,0.8903112882105998,1.0,1.0,0.2766248234350462,264,3,20260712,0.4528054614497306,238.35655797012507,12,4,2,0
syn_nul_0265,prt_syn_nul_0265,synthetic_null_control_v1,alt_syn_0265,0.7750296764271614,0.7642897178179174,0.7642897178179174,high,high,0.7875319000014231,0.7762495614350358,0.7536322697873806,0.7894811669445445,0.772747811878345,0.7705353485162396,0.7837429121017189,0.7428550898416592,0.7706113914022487,0.7564103198759702,0.7787665867505104,0.7533520069353973,0.7962003311721468,0.02644602718625968,0.2910336581916783,0.6825203146220621,theta_2,0.6825203146220621,0.651726048169735,0.04459586945126677,0.0,0.1661805750242542,0.12470834501455252,0.6503213314126088,0.8997380214417139,0.8026862961263902,0.7690098602931299,0.55,0.44999999999999996,0.7476205270134587,0.811240603505852,0.55,0.44999999999999996,0.7372628053085745,0.7736393930392549,0.55,0.44999999999999996,0.7497239368013806,0.8380733371195226,0.55,0.44999999999999996,0.7630105091551554,0.7846489596511321,0.55,0.44999999999999996,0.745945315409899,0.8005898334239895,0.55,0.44999999999999996,0.8110975609977891,0.20306188395610755,0.7804594448202042,0.33830914163204207,0.15406749563115202,0.3309096271954143,0.4054615109791594,0.6494117210518422,0.756900172925364,0.8202653293467487,0.41012019215559226,0.18598718521961585,0.24941496748291866,0.20863406184104905,0.22140528686683994,0.24693813493320096,0.27169366133320266,0.17083062758791462,0.725497054804042,0.19934678116605595,0.31696016472197064,0.8084633878858458,0.2068121166596668,0.28602486711813063,0.25023294319184425,0.2449250259956755,0.27576299835663753,0.4334210286512953,0.3197645379861915,0.5962517071078068,265,3,20260712,0.7962003311721468,71.2024857529005,3,1,3,1
syn_nul_0266,prt_syn_nul_0266,synthetic_null_control_v1,alt_syn_0266,0.6508653021180802,0.8645386326939767,0.8645386326939767,medium,high,0.6533017501823676,0.6555685147927252,0.6573775711061691,0.6314100087242065,0.6572250001865559,0.6503089677164572,0.8952962564988747,0.8287615883111182,0.873764651604789,0.8343395838999216,0.9002133837453552,0.8548563321038013,0.35210589383256163,0.4181951682952363,0.5663227633548096,0.015482068349954208,theta_1,0.5663227633548096,0.6837006818783086,0.019746090722681044,0.0,0.5197995569910268,0.3368797341946161,0.31398556792346416,0.9877450363126963,0.8923825694293883,0.3610918599915643,0.55,0.44999999999999996,0.8946140951436249,0.36340169436384767,0.55,0.44999999999999996,0.9035097358961703,0.3565493696961676,0.55,0.44999999999999996,0.8627994277007607,0.34860071886397365,0.55,0.44999999999999996,0.916277815877963,0.3406048921192807,0.55,0.44999999999999996,0.9022452638803925,0.3423868279605361,0.55,0.44999999999999996,0.923407149509202,0.13934930679629245,0.8671809603552155,0.08890128391704158,0.0444508339479803,0.1103485374115647,0.11493124882241215,0.8970480639232449,0.96090741658435,0.8995382813294327,0.2033547933395401,0.02822963726462213,0.0,0.17680874629154128,0.13637033903514717,0.17238489526957892,0.00950290613732152,0.09582796488442424,0.8559741635541381,0.1726559975148654,0.15613179459789903,0.9768046411074875,0.08553668014532975,0.17017130572846761,0.17121535622362788,0.08578560806459673,0.07400264227363595,0.2707459994271292,0.10164050759711109,0.7135462933195891,266,3,20260712,0.35210589383256163,43.56754506322219,2,0,1,1
syn_nul_0267,prt_syn_nul_0267,synthetic_null_control_v1,alt_syn_0267,0.7365834383308871,0.7612661177229915,0.7612661177229915,high,high,0.7471384710009938,0.7115154417721279,0.7587278041616278,0.7104471811817501,0.7422581391142739,0.7494135927545496,0.7717476227369366,0.7442875967030568,0.7831688379055483,0.7355118640787174,0.7844160258869984,0.7484647590266912,0.723634831566204,0.02416312961775727,0.2702635881376281,0.7055732822446146,theta_2,0.7055732822446146,0.6277227087095495,0.021368091713199353,0.0,0.15628423901524185,0.11877054340914511,0.6178128949217421,0.8553539817400322,0.7831781469956385,0.7030899781186503,0.55,0.44999999999999996,0.6863542633828467,0.742267993136805,0.55,0.44999999999999996,0.7754340025381825,0.7383091172569497,0.55,0.44999999999999996,0.717041000149363,0.7023880691102232,0.55,0.44999999999999996,0.7511101717736284,0.7314389880861739,0.55,0.44999999999999996,0.7699489328995632,0.7243148436884219,0.55,0.44999999999999996,0.6834516738503897,0.2172847777218928,0.7193522231553839,0.26440523698199075,0.1274896133667326,0.15547605991457797,0.2045612409070008,0.747481237864835,0.7487150051892038,0.6892345679576981,0.1692683191791855,0.20069282037437935,0.25554292359638625,0.27368901664728196,0.18254480035728649,0.12742144381217557,0.13322145559592102,0.3851476627147763,0.7945132441093259,0.16108581225010604,0.17402242275587076,0.8291097419216258,0.29129612589379855,0.29929690836553985,0.3067505860322999,0.1886911414460505,0.2614898689569691,0.20437802199916477,0.2942240590941122,0.5788639437396286,267,3,20260712,0.723634831566204,54.41319664985153,4,2,0,1
syn_nul_0268,prt_syn_nul_0268,synthetic_null_control_v1,alt_syn_0268,0.2248482916578681,0.20988035584777612,0.20988035584777612,low,low,0.23528593395012132,0.2029946055570382,0.2284482979186709,0.2148478337047598,0.2359947808991521,0.23151829791746603,0.24295954174355816,0.18690020203941318,0.20560635310184294,0.1737826333434902,0.23611567009364792,0.21391773476470438,0.17981324060173876,0.9689479053577208,0.0056846841949069245,0.02536741044737219,theta_0,0.9689479053577208,0.1394139085515716,0.021552710960139537,0.0,0.10821585204959364,0.08992951122975618,0.13491878042811192,0.31477780288762425,0.29051769927665116,0.16778044299547373,0.55,0.44999999999999996,0.21213789983554432,0.19181946810553072,0.55,0.44999999999999996,0.2765191334524636,0.16969505448847988,0.55,0.44999999999999996,0.2379920859337436,0.18656041431377962,0.55,0.44999999999999996,0.2784314906920288,0.18412769115230274,0.55,0.44999999999999996,0.27457260048686616,0.17889637255486587,0.55,0.44999999999999996,0.2165888692023098,0.809009218381898,0.3528210628185193,0.7962923371599053,0.8700897685006029,0.8571710479523483,0.8344040540438955,0.2118074987849196,0.28634202185757446,0.17378701740238753,0.830988395791366,0.8136294474205118,0.6967815360505116,0.8867653493671793,0.9298958437938218,0.7811622750653323,0.8215251070029632,0.7623861186399052,0.26550775366314827,0.8060715239676735,0.8921896259305703,0.16376354247021963,0.9097632982492186,0.7285672376840633,0.7627184596289323,0.8489815277500381,0.6776172437450952,0.7820853716026378,0.7951237904633298,0.4794081684384487,268,3,20260712,0.17981324060173876,204.2889412766969,10,4,3,0
syn_nul_0269,prt_syn_nul_0269,synthetic_null_control_v1,alt_syn_0269,0.9069858610406455,0.9447744424353103,0.9447744424353103,high,high,0.9128260762297037,0.8906019444342015,0.9018462153207232,0.9075393395778008,0.920083372946278,0.9090182177351652,0.958796069003198,0.9240508565240888,0.9726526994830719,0.9174599824871043,0.9598723652185017,0.935814681895897,0.8978326137664828,0.007079900489257714,0.039184326974267554,0.9537357725364748,theta_2,0.9537357725364748,0.1885678331493171,0.0341526847382351,0.0,0.06930733642707498,0.06658440185624499,0.8404014591844005,0.9735702628968905,0.9354062495464684,0.8852280866203245,0.55,0.44999999999999996,0.8907344334386863,0.8904400134287201,0.55,0.44999999999999996,0.9089763560588924,0.8931315988629608,0.55,0.44999999999999996,0.8972107270671971,0.9201631993129831,0.55,0.44999999999999996,0.9449793005626781,0.8896550169706778,0.55,0.44999999999999996,0.9095422225522029,0.9083777674032304,0.55,0.44999999999999996,0.8962550871294496,0.0,0.8521447978916155,0.12881688804700916,0.0,0.0002827622779810815,0.11326767982037447,0.8908677394103578,1.0,0.9633970697909098,0.11728587366080001,0.0,0.0027682883332428784,0.054229424782692964,0.0,0.2110815305290213,0.0,0.0734994324774817,0.8785097173842379,0.0,0.07925405079341682,0.8767144118580135,0.057743373108976565,0.0,0.0,0.03566432285703757,0.018953135028709607,0.18516340860550243,0.0,0.7,269,3,20260712,0.8978326137664828,43.76450245688177,2,0,0,1
syn_nul_0270,prt_syn_nul_0270,synthetic_null_control_v1,alt_syn_0270,0.7640003455282641,0.8494379211581955,0.8494379211581955,high,high,0.7888579525181365,0.7333177417322895,0.7689911166386828,0.7452600564933882,0.7713615337732733,0.7762136720138149,0.8859384873356363,0.8354038795501002,0.8635976138366785,0.8232804141030323,0.854913752315346,0.8334933798083805,0.7031168301921538,0.0007508043136643489,0.4426864011695972,0.5565627945167385,theta_2,0.5565627945167385,0.630136714972519,0.03982642037896839,0.0,0.21804063122241024,0.15582437873344612,0.608175966794818,0.9198247242617102,0.8575505267378443,0.7049003618051604,0.55,0.44999999999999996,0.7629702690112301,0.6970757639469176,0.55,0.44999999999999996,0.8262590443200851,0.6989969828058578,0.55,0.44999999999999996,0.7701818530000089,0.7148000829852965,0.55,0.44999999999999996,0.8395319208304896,0.6880421718144534,0.55,0.44999999999999996,0.8263911709199241,0.7148856177952371,0.55,0.44999999999999996,0.7959413042274688,0.17909053311823542,0.8594914035078828,0.2040327617817688,0.19853292102994993,0.14544415338893862,0.05111827704101911,0.8813296685020056,0.8590223433596382,0.8960741363730074,0.18271959322249787,0.10197719145935193,0.2551850969955629,0.14854486246363305,0.2198012478613111,0.184060724956764,0.12308025939010453,0.21380555599387563,0.9080107278579381,0.23797620182022733,0.00798222970395901,0.8491550044431021,0.11997344097357468,0.16585371813160568,0.08241930188155495,0.05967945866942512,0.18140084333038017,0.1518726946289361,0.23089930969834965,0.66725601471014,270,3,20260712,0.7031168301921538,56.66443631741982,0,1,1,1
syn_nul_0271,prt_syn_nul_0271,synthetic_null_control_v1,alt_syn_0271,0.8090005800648719,0.7073261482162776,0.7073261482162776,high,high,0.8275364790106952,0.803265255365724,0.8115533797659953,0.816426291142079,0.7918519852434406,0.8033700898612968,0.737077514819243,0.6833046915743775,0.7170225185477048,0.6814210029768206,0.7283025359789799,0.69682862540054,0.9076950948736039,0.004590393680751099,0.014337621880984005,0.9810719844382649,theta_2,0.9810719844382649,0.09495867697644775,0.019626051749534627,0.0,0.16561526593583367,0.12436915956150021,0.6846314205033717,0.933369739626372,0.7540042156162422,0.9174092453816932,0.55,0.44999999999999996,0.7089380733582649,0.918554033374841,0.55,0.44999999999999996,0.7456521541834784,0.892099322144627,0.55,0.44999999999999996,0.7217194114348335,0.932179144117601,0.55,0.44999999999999996,0.7364458045820831,0.859570650496211,0.55,0.44999999999999996,0.7027434757896447,0.9263581737266493,0.55,0.44999999999999996,0.705903459624616,0.20187822759643959,0.7662819077912527,0.3444212299311401,0.3508300568047895,0.4346408802345475,0.220669063933568,0.6025410409042342,0.7981681208447419,0.7702666824340698,0.37687610521799264,0.19505494332409004,0.1881339304743946,0.19995805415126094,0.33051427003283923,0.33568930918641765,0.24438963604568664,0.2723799080544324,0.6877809292088843,0.345392241963001,0.2708958151640795,0.8383475514733534,0.27565478212534056,0.3190448364889814,0.304395518184542,0.22918333565208532,0.12202631119167737,0.2508171025932416,0.35379953593538294,0.6578719656011711,271,3,20260712,0.9076950948736039,85.69966352307006,4,1,1,1
syn_nul_0272,prt_syn_nul_0272,synthetic_null_control_v1,alt_syn_0272,0.5970253238161604,0.6325080347322695,0.6325080347322695,medium,medium,0.5949888259989402,0.5998612131939797,0.598246291407902,0.5947126161345297,0.6029828255917453,0.5913601705698659,0.6505718188223474,0.6199431451414142,0.6463368571715624,0.6163016948470874,0.6307486290363107,0.6311460633748947,0.574019353862679,0.013620716770507881,0.8581978679115523,0.12818141531793986,theta_1,0.8581978679115523,0.4124085921946496,0.0317296639398732,0.0,0.13323133004721283,0.1049387980283277,0.49208652578783263,0.7019641218444881,0.6391357797434836,0.5410314380889427,0.55,0.44999999999999996,0.6049383286977367,0.5936558498004989,0.55,0.44999999999999996,0.6253600269050786,0.5651072813557971,0.55,0.44999999999999996,0.5892961415642738,0.601332751720398,0.55,0.44999999999999996,0.6277400089003974,0.5727240459922815,0.55,0.44999999999999996,0.6086200550394473,0.5702647562181554,0.55,0.44999999999999996,0.7207913207937825,0.329198452109899,0.5483964548114819,0.36404620433598034,0.45976593978559355,0.4399894526018826,0.29110272079727695,0.551015520112555,0.5959195804131061,0.734486354867041,0.4700900670572825,0.37885391868995194,0.28408127310604975,0.4443850182437612,0.39239307976123894,0.40732435503391257,0.21335982754895774,0.2731190825377039,0.6025819891437026,0.41333839118414106,0.2804880482304358,0.6886955070999051,0.32286183858512874,0.4463666014304494,0.5314227641161087,0.33458927698316976,0.4112354233818323,0.3347717988280057,0.2932873366387242,0.534861630217546,272,3,20260712,0.574019353862679,94.71313154814148,5,2,1,1
syn_nul_0273,prt_syn_nul_0273,synthetic_null_control_v1,alt_syn_0273,0.5727054829931075,0.5748238873104586,0.5748238873104586,medium,medium,0.5767846879546163,0.5789044110647816,0.5968088784931533,0.560592579856823,0.5724448969892002,0.5506974436000706,0.6093652348633718,0.5540746905719532,0.5853207395579567,0.5281584950201184,0.595714108860025,0.5763100549893269,0.5725030585226172,0.038312022385373554,0.928747563435026,0.03294041417960053,theta_1,0.928747563435026,0.27858088555617005,0.02808946636946543,0.0,0.06349118683844673,0.06309471210306804,0.5096107708900395,0.6358001950961756,0.5699528708033189,0.5851346866950908,0.55,0.44999999999999996,0.5584482053849726,0.6039064402289926,0.55,0.44999999999999996,0.602573593230434,0.5897631160364769,0.55,0.44999999999999996,0.5490809672339416,0.5746623286181223,0.55,0.44999999999999996,0.5896604290071659,0.5514036911894645,0.55,0.44999999999999996,0.5675105524266733,0.5301480883675562,0.55,0.44999999999999996,0.5754478501812196,0.3830477382926931,0.49420719916911604,0.5396643102086863,0.4222918377753138,0.3228631033994356,0.45799441875069774,0.3623483345695334,0.6292777279178884,0.5608990491698393,0.409914616061476,0.31010462374436154,0.41468944663864665,0.34184827716745303,0.4297709726652247,0.33729150677684683,0.4252616908062263,0.46322759254149076,0.5978251028991969,0.43839969379151444,0.5210165140801128,0.5459110774966903,0.3974144000558427,0.39773434894181053,0.4985081571479136,0.40501497439544965,0.36433340765996414,0.38446063368313205,0.3778224094907181,0.5694257013420893,273,3,20260712,0.5725030585226172,108.95712194887966,6,3,1,1
syn_nul_0274,prt_syn_nul_0274,synthetic_null_control_v1,alt_syn_0274,0.5386741398389531,0.5217935816820664,0.5217935816820664,medium,medium,0.5510008419556717,0.5308831606615281,0.5540336775207833,0.5351019418202686,0.5317682216997475,0.529256995375719,0.5530540793422924,0.48291921313498304,0.5361845394759985,0.4823338620595495,0.5449472492634931,0.5313225468160815,0.5699219355058838,0.007740040111735639,0.908838912312843,0.0834210475754214,theta_1,0.908838912312843,0.3019321307091585,0.062264823616134446,0.0,0.11326574860800985,0.09295944916480592,0.44571469067414715,0.631633589003759,0.5552456902986271,0.5458126939809483,0.55,0.44999999999999996,0.4963118731491826,0.5731369565099503,0.55,0.44999999999999996,0.5395598773797678,0.5717238776931355,0.55,0.44999999999999996,0.48977831194908794,0.5904974894406005,0.55,0.44999999999999996,0.5146710268915167,0.5526647931320297,0.55,0.44999999999999996,0.48307978972787574,0.5856958022786385,0.55,0.44999999999999996,0.36155556559873514,0.5830589035761252,0.523578092916981,0.4535526995171146,0.44112875536882723,0.39629991275053833,0.37278480721292145,0.4678704487178858,0.41447135408847213,0.5098181772540354,0.4780811395838054,0.3293164511802672,0.5627822441699805,0.43759046207377345,0.6845319754386621,0.4870176092983625,0.5340455271033001,0.5515579020394399,0.5320018942944896,0.4536859101517097,0.5193775670820953,0.6019606796326259,0.4952067820656777,0.4597117934173887,0.31447988346113126,0.41484395333608987,0.4179394572109014,0.494099186288169,0.4704345602895679,0.4954895404935291,274,3,20260712,0.5699219355058838,125.2648599835752,5,2,1,0
syn_nul_0275,prt_syn_nul_0275,synthetic_null_control_v1,alt_syn_0275,0.8998566630757887,0.9977993968985991,0.9977993968985991,high,high,0.8907794129802973,0.902233071762583,0.8940208634607377,0.9055869975045312,0.9062718190744103,0.9002478136721728,1.0,0.997391508495897,1.0,0.9896722854299526,1.0,0.9997325874657454,0.7777257212085312,0.047384110327095774,0.2790856892243704,0.6735302004485338,theta_2,0.6735302004485338,0.6980350779222189,0.03698760330935144,0.0,0.29811863561331003,0.20387118136798602,0.6959854817078027,1.0,1.0,0.7572875844006605,0.55,0.44999999999999996,1.0,0.7827401594724066,0.55,0.44999999999999996,1.0,0.7644908076905282,0.55,0.44999999999999996,1.0,0.790193327787847,0.55,0.44999999999999996,1.0,0.7917151534986898,0.55,0.44999999999999996,0.9986918748939958,0.7799272944010556,0.55,0.44999999999999996,1.0,0.0,1.0,0.04356944332077928,0.0002666392355660158,0.04867368095353259,0.0037546914713078063,0.9022130021916002,1.0,0.9102529572001762,0.20252469995041347,0.051082218680514976,0.04398513181508045,0.024261846378729454,0.07853462032467998,0.0,0.0,0.207566220740568,1.0,0.01806283862147168,0.03247381171040847,1.0,0.0,0.06824476147227099,0.1611275390618242,0.042708435543967055,0.0,0.0,0.0,0.7235603860974039,275,3,20260712,0.7777257212085312,42.78758256037292,0,0,0,1
syn_nul_0276,prt_syn_nul_0276,synthetic_null_control_v1,alt_syn_0276,0.5639902938793872,0.830402573009026,0.830402573009026,medium,high,0.5830545395305506,0.5508872504751016,0.5612596188450673,0.5298457985530113,0.592369964539302,0.5665245913332903,0.8570701045099393,0.8052231014076843,0.8315538027232386,0.8226905443954063,0.8272869859304293,0.8385908990874585,0.2766991307387134,0.7473998095510835,0.21728868745365104,0.03531150299526539,theta_0,0.7473998095510835,0.6074683736805051,0.053951941640218715,0.0,0.5059440204574607,0.3285664122744764,0.23542388160491073,0.8925567061538635,0.8445407909320628,0.26346023226203574,0.55,0.44999999999999996,0.7500578666179974,0.30745649741156206,0.55,0.44999999999999996,0.8177465556151482,0.24777558501496835,0.55,0.44999999999999996,0.7429269555634794,0.26941327331799464,0.55,0.44999999999999996,0.8339025989820477,0.29716341133150176,0.55,0.44999999999999996,0.8051054328016222,0.2749257850942178,0.55,0.44999999999999996,0.8350568914127089,0.27367648577596193,0.8482890039639941,0.2727433051883062,0.21826015897171575,0.15180868799885527,0.24798154763006466,0.808141184280633,0.8079032570483864,0.7742091680206347,0.19705564883015975,0.23097877791075966,0.15816442479885373,0.19044940910221386,0.2180774015311875,0.31988965994964436,0.19068956647359014,0.11224840035173894,0.8146762025788529,0.15934456343469636,0.0,0.9326044802201923,0.117689102894349,0.12352067471784586,0.11276842707992561,0.12703832785091781,0.1475024921741813,0.16595826510555758,0.11834588324240557,0.6309555003932267,276,3,20260712,0.2766991307387134,61.75413744723491,3,1,2,1
syn_nul_0277,prt_syn_nul_0277,synthetic_null_control_v1,alt_syn_0277,0.22763233476452258,0.05958949753029466,0.05958949753029466,low,low,0.20760755906731845,0.21796748165371735,0.2418381740614649,0.24029184969698092,0.22627410881048618,0.23181483529716757,0.0914522453352904,0.03552610365462716,0.07838719085696955,0.030570852641171275,0.07531181119734437,0.04628878149636524,0.4292235398278341,0.40995007909615533,0.5729468513890528,0.017103069514791916,theta_1,0.5729468513890528,0.686551794719895,0.06448418680651169,0.0,0.40298713884835485,0.2667922833090129,0.0,0.49442461807353544,0.03187482948141291,0.42239200633898083,0.55,0.44999999999999996,0.04564991093906631,0.42857784586051306,0.55,0.44999999999999996,0.09033104843130904,0.4270135498316554,0.55,0.44999999999999996,0.06097560989383756,0.45945614278971175,0.55,0.44999999999999996,0.08164291148792256,0.40304557220473064,0.55,0.44999999999999996,0.06569014622460316,0.434856121941413,0.55,0.44999999999999996,0.06012366030437352,1.0,0.11147382938937103,0.8085061987817959,0.84860071594155,0.9678967973789524,0.8862350066745535,0.1185141664916246,0.07108642503903626,0.003676782915113322,1.0,0.9496621491165271,0.9637379911500529,1.0,0.8689963270278291,0.9986487962009643,1.0,0.9575709385841641,0.12299396319720435,0.9335643009530266,0.9085702570132714,0.017372157786676654,0.9693277635573307,0.8907326477613193,1.0,0.9311707976700621,0.9281833473764627,0.9218814513121477,0.9236251494074609,0.3104593956356741,277,3,20260712,0.4292235398278341,214.50254117959685,10,6,3,0
syn_nul_0278,prt_syn_nul_0278,synthetic_null_control_v1,alt_syn_0278,0.24910743797460366,0.2372428368221541,0.2372428368221541,low,low,0.25119923957652895,0.2405233266234531,0.2588222701228034,0.23130736178006744,0.25454037510940053,0.2582520546353683,0.25916678946446026,0.20032739457340776,0.26339003931304983,0.21242456675247873,0.2673382159159267,0.22081001491360153,0.2233008947111205,0.9576795044675885,0.03320788946293221,0.009112606069479293,theta_0,0.9576795044675885,0.17958635229348627,0.022857097973952727,0.0,0.08909566209842723,0.07845739725905634,0.17065004071554732,0.32756483523366,0.2895409717268604,0.2043371225039017,0.55,0.44999999999999996,0.23991680725699394,0.2412646280713477,0.55,0.44999999999999996,0.29280154698529337,0.21729204284642675,0.55,0.44999999999999996,0.23445157890634827,0.22746442973683534,0.55,0.44999999999999996,0.28036694684211855,0.22297456521385628,0.55,0.44999999999999996,0.28425344305983363,0.22647257989435518,0.55,0.44999999999999996,0.34831413361941665,0.7062832650344932,0.26235383044567384,0.7851986583829325,0.841491294267989,0.6251253175145961,0.7189766697891034,0.24082221394602368,0.31955209319334654,0.2569609780047706,0.7481282841992064,0.8081717452709669,0.6402171393596264,0.7922340546346883,0.6523388155510457,0.7864030428375091,0.745766744555922,0.7664311612412412,0.19048132554752387,0.6918762017244863,0.8570283725421938,0.1690922683437197,0.8810769432731285,0.8907934353632032,0.8001695879831794,0.8301572275430191,0.8231349362313727,0.6864065071828184,0.7157598020331744,0.4193881099006562,278,3,20260712,0.2233008947111205,175.09031005439346,9,4,2,0
