scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_nul_0252,prt_syn_nul_0252,synthetic_null_control_v1,alt_syn_0252,0.633101330277475,0.5917427747417561,0.5917427747417561,medium,medium,0.645119756954854,0.6325134618572834,0.633027978240242,0.6267220811872103,0.639122969493944,0.6221017339313157,0.6118476533445786,0.5740296556714531,0.5968406145326793,0.5483815290411694,0.6283780103299225,0.5909791855307335,0.7036244683617089,0.025725749233822228,0.5242378115222994,0.4500364392438784,theta_1,0.5242378115222994,0.7209477625710785,0.017745735458908136,0.0,0.2465691821870944,0.17294150931225663,0.46015982096521835,0.8060428395897316,0.5883212995094712,0.7145400938325441,0.55,0.44999999999999996,0.5720025370523352,0.7064712588411092,0.55,0.44999999999999996,0.5701340697475615,0.7098983108424071,0.55,0.44999999999999996,0.5441167785433435,0.7276841177519363,0.55,0.44999999999999996,0.6039803587533129,0.6820750492880485,0.55,0.44999999999999996,0.5738484420089495,0.6810779796142079,0.55,0.44999999999999996,0.5362253622338954,0.30802062903753136,0.5295327793630302,0.34823747289132323,0.4441519330201977,0.24224713132487932,0.363389210977345,0.5946869421495012,0.5756343466496423,0.5230903207725172,0.4520893071463503,0.46091453458516984,0.3373478742924634,0.4323119662756157,0.3263519860895811,0.4016455534016242,0.4444596759556113,0.3223263020554863,0.5544792862550911,0.43927041632501795,0.5243049363433947,0.5989633780092226,0.3788243102090882,0.4182997886480645,0.4995624847082174,0.48944021537637106,0.4951725622604408,0.4084607226212123,0.4186758329088939,0.5008496384816239,252,3,20260712,0.7036244683617089,122.94642532274149,5,3,1,1
syn_nul_0254,prt_syn_nul_0254,synthetic_null_control_v1,alt_syn_0254,0.8263421950744628,0.9075094686073965,0.9075094686073965,high,high,0.8570699073563465,0.8163655619460152,0.8336750830013272,0.815632479650681,0.8182491240513219,0.8170610144410853,0.9252254740014538,0.8859333919691841,0.932517208427434,0.864050781235002,0.9242425680172922,0.9130873879940121,0.7063826635701328,0.02295158868988292,0.5506957074909706,0.4263527038191465,theta_1,0.5506957074909706,0.7087291675363037,0.05358508304131573,0.0,0.295994087484063,0.20259645249043778,0.623745742584025,1.0,0.9631508183002584,0.7274154606471207,0.55,0.44999999999999996,0.9120681182383542,0.6993957709220452,0.55,0.44999999999999996,0.942623138366005,0.7005163486667209,0.55,0.44999999999999996,0.8832600840430329,0.7329765187266952,0.55,0.44999999999999996,0.9244679060750689,0.68842616824452,0.55,0.44999999999999996,0.9213753509907681,0.6895657142136952,0.55,0.44999999999999996,0.9305907461725469,0.10318453049926565,1.0,0.20034302439608914,0.022153815404712326,0.06742871185281045,0.16442298283987755,0.943422606219521,0.9829777827606458,0.944357479861869,0.10334338120536131,0.19652880209958,0.18487384935472476,0.0548159781449799,0.23376698581510993,0.0,0.0691481532780154,0.08600951540022987,0.8928563560422144,0.16213102374774657,0.061928474453569415,0.8490358845060642,0.05727212482596119,0.1827754737078649,0.26614281492882363,0.13595865465887524,0.16769729336791006,0.10035434240815759,0.041669053705664094,0.758214543676985,254,3,20260712,0.7063826635701328,49.45698704461256,1,0,0,1
syn_nul_0255,prt_syn_nul_0255,synthetic_null_control_v1,alt_syn_0255,0.6297303754416496,0.6256898017317926,0.6256898017317926,medium,medium,0.6578760084382952,0.6301915629047183,0.6180663030041198,0.607005865913783,0.6305587940734851,0.6346837183154959,0.6465294838911723,0.6215823974566601,0.636294340262791,0.6019361016633024,0.6339684221893646,0.6138280649274656,0.6257395590208815,0.02467915041745139,0.8661089299066255,0.10921191967592311,theta_1,0.8661089299066255,0.416617995550986,0.026624576086049005,0.0,0.09487532682710992,0.08192519609626595,0.5478051793453836,0.7116555715379155,0.6938101808934445,0.613956464326446,0.55,0.44999999999999996,0.6155007160349951,0.6481470424121579,0.55,0.44999999999999996,0.6188131601690606,0.617153477580303,0.55,0.44999999999999996,0.5769159765873109,0.6437823973128046,0.55,0.44999999999999996,0.6406162533210947,0.6182663438819621,0.55,0.44999999999999996,0.6523172462550346,0.6131316286116151,0.55,0.44999999999999996,0.5027807822649315,0.35004253266141455,0.6348522749094456,0.5373360597756981,0.3728418501168351,0.45792266366645895,0.4117276105890943,0.6160935861305336,0.6004674135816628,0.4177693378245717,0.47326772604760753,0.3841595453935559,0.24831841383057135,0.3247612748539596,0.40146193824707266,0.39743716784520183,0.34584537363123385,0.3662082657122867,0.7602767776408808,0.2980264882153549,0.5876247822732668,0.6019602951320377,0.2626029692998233,0.3200893346440987,0.39701249884706996,0.47571890198942585,0.44227001305736907,0.587179396027157,0.4784220889880374,0.5407657709812856,255,3,20260712,0.6257395590208815,92.63616370243872,6,2,1,1
syn_nul_0256,prt_syn_nul_0256,synthetic_null_control_v1,alt_syn_0256,0.8519203280853423,0.838418189214673,0.838418189214673,high,high,0.8792207815173719,0.8389097480998688,0.8594387094318525,0.821919928745305,0.8799378539983445,0.8320949467193128,0.8855209916052385,0.811202155362738,0.8390715744470072,0.8143281049731412,0.8503668412293941,0.8300194676705189,0.8674742582170872,0.02334681557743737,0.01091468737129967,0.9657384970512629,theta_2,0.9657384970512629,0.15537539330397185,0.020776214769895298,0.0,0.055000265117637455,0.05800015907058247,0.7939201690147599,0.9099204871559248,0.8814283707582777,0.8765226168895982,0.55,0.44999999999999996,0.8151906167186166,0.8678997975658438,0.55,0.44999999999999996,0.8591252699144888,0.859821802175297,0.55,0.44999999999999996,0.7721043077841622,0.8828056876978126,0.55,0.44999999999999996,0.8933274890072281,0.8635727445430422,0.55,0.44999999999999996,0.8139902573188997,0.8542229004309289,0.55,0.44999999999999996,0.8130755934416506,0.27682952053311766,0.7356259658771246,0.022181527235285298,0.16158528244457487,0.0961334175510548,0.20151221326737956,0.8593114314789316,0.8178303045378628,0.884990661413979,0.04838597798178226,0.21652220440637998,0.2356760663869901,0.2012484407066232,0.015612181464477737,0.15103351595693815,0.24389769701259523,0.3123174189611876,0.8373208412463293,0.05119383696313229,0.07809408761688734,0.8450973692409819,0.09260235721653325,0.10295236143751361,0.2860567952224017,0.15422955185110832,0.11482908280715239,0.14413124725408324,0.16722767173865236,0.5771648676158472,256,3,20260712,0.8674742582170872,50.089154382899,1,0,0,1
syn_nul_0258,prt_syn_nul_0258,synthetic_null_control_v1,alt_syn_0258,0.21077817999347384,0.20590605044959776,0.20590605044959776,low,low,0.22175162611357604,0.2118944622078835,0.20207672414900443,0.1925041592931795,0.21818695577750039,0.21825515241969923,0.2173798488360665,0.19104654217904074,0.20707189511682883,0.1787808775225812,0.22407695309859976,0.21708018594446946,0.2036027902849449,0.9488402071673082,0.01475227204568147,0.03640752078701032,theta_0,0.9488402071673082,0.21176394511978588,0.04251628248604858,0.0,0.07442770192777197,0.06965662115666318,0.14112155883681066,0.280434801150137,0.2346874270455396,0.20594120275228725,0.55,0.44999999999999996,0.22409235105778502,0.19698593139133722,0.55,0.44999999999999996,0.20216046549054104,0.2019743736204597,0.55,0.44999999999999996,0.17244328844270138,0.21702300144376388,0.55,0.44999999999999996,0.23966217493938952,0.19193946569074702,0.55,0.44999999999999996,0.22684801337221033,0.2077527668110745,0.55,0.44999999999999996,0.08016731208015385,0.7169661088950341,0.1990938949482376,0.8834519644461004,0.76633188906015,0.7990111917883269,0.6530088181114039,0.19255122468749403,0.08162696762786738,0.08532641234747387,0.9290986433600268,0.8548788441095252,0.8509702156239602,0.7596035620936787,0.9358054252579815,0.7386550237481058,0.859313019527373,0.8175201155200483,0.16290152925666107,0.6808911165478321,0.7661077058432323,0.18032757041865716,0.8315816146164332,0.8252903742242277,0.733776461345636,0.8149318318896934,0.871687494554975,0.8984023261975149,0.7449745835721946,0.33788050491690164,258,3,20260712,0.2036027902849449,194.55021311141573,8,5,2,0
syn_nul_0259,prt_syn_nul_0259,synthetic_null_control_v1,alt_syn_0259,0.40529623282550614,0.37076260011238543,0.37076260011238543,low,low,0.41730202663649624,0.3912821978714991,0.4054625380143995,0.4006403827858378,0.4103055546890174,0.4067846969557867,0.3860825427948449,0.33927224239074544,0.38028403103249286,0.3408312260610426,0.4006619497530825,0.37744360864210436,0.3965893488730381,0.5977106446721626,0.38157372510823057,0.02071563021960684,theta_0,0.5977106446721626,0.6877315167544289,0.05173948775450289,0.0,0.16614833694699566,0.1246890021681974,0.28060723065730875,0.5299852349937035,0.44608158006029053,0.38212701689630324,0.55,0.44999999999999996,0.38804081551924213,0.3952438874131465,0.55,0.44999999999999996,0.4197631131146367,0.3879840573363318,0.55,0.44999999999999996,0.4003134362809875,0.4010399840695437,0.55,0.44999999999999996,0.40284381991664225,0.41942545274414256,0.55,0.44999999999999996,0.4174775169188079,0.3937156947787607,0.55,0.44999999999999996,0.5506323168629461,0.6388765947682612,0.3775093584937859,0.6850569771832214,0.5323673323680178,0.559375057111408,0.5622060891936257,0.42079220494040676,0.47999876124962626,0.3052980610368197,0.6305557025967279,0.6784946783942023,0.7163548409980407,0.45682773250080866,0.6719777075668442,0.5834589318941189,0.6713009270856028,0.515900425231309,0.3059206236074648,0.6081945952761697,0.6663095341056886,0.3886000504826869,0.623694481049306,0.5947466452138851,0.5709610251089041,0.6730113634643712,0.6942330048071274,0.6185361669844317,0.652941571919183,0.5375924451447917,259,3,20260712,0.3965893488730381,157.67711253204723,8,3,1,0
syn_nul_0261,prt_syn_nul_0261,synthetic_null_control_v1,alt_syn_0261,0.5530139952079818,0.5986003421020851,0.5986003421020851,medium,medium,0.5698402392809999,0.5510366878410534,0.5690633696955261,0.5154772182658897,0.5472803664560664,0.5653860897083557,0.6074267544553704,0.5786547379763315,0.595981713625828,0.581097038482068,0.624924915876946,0.6035168921959674,0.5366099946902626,0.12371996149164,0.8555072538308959,0.02077278467746408,theta_1,0.8555072538308959,0.4301144694530759,0.057158022162251396,0.0,0.10966858485234546,0.09080115091140728,0.4622128442965745,0.6438151461193891,0.5853889002682497,0.5508363202965835,0.55,0.44999999999999996,0.5565801860136609,0.5442613011856443,0.55,0.44999999999999996,0.5991853239943644,0.5322476477747237,0.55,0.44999999999999996,0.49114460644076335,0.5452170771632662,0.55,0.44999999999999996,0.5687319145901807,0.521061807625482,0.55,0.44999999999999996,0.5975817697549295,0.5260358140958765,0.55,0.44999999999999996,0.6196117054106232,0.38539269767458667,0.5049947387905966,0.3866247123035747,0.4830507433742793,0.37513103233573564,0.28700074595798164,0.6449908327986276,0.6263657516206218,0.6433295006078138,0.45235544584421455,0.3161398531418418,0.47122679970370207,0.35763695020659275,0.44815351903290185,0.4349169036566229,0.3523583599936475,0.4691845794272742,0.5857214723143497,0.5143108762075904,0.3696630829209644,0.5583761302351798,0.27564904440795535,0.3065359241864216,0.38944525004874264,0.340225306542447,0.3244480230851521,0.5222672630491576,0.41804274224990623,0.5729020818443058,261,3,20260712,0.5366099946902626,113.85209410611077,5,2,2,1
syn_nul_0262,prt_syn_nul_0262,synthetic_null_control_v1,alt_syn_0262,0.6341752033622541,0.529032257228539,0.529032257228539,medium,medium,0.6506066008535978,0.628369851871039,0.6583729355972561,0.61806235156847,0.6220207587728344,0.6276187215103276,0.5439474673802648,0.517146066505533,0.5379957416587828,0.5021513921908187,0.5488172450071227,0.5241356306287116,0.7153397190637146,0.04595304368532158,0.43676473265382165,0.5172822236608567,theta_2,0.5172822236608567,0.7685290705796428,0.031334119785605186,0.0,0.2635258815684968,0.1831155289410981,0.451059674421156,0.8172907323033521,0.5907701422835696,0.7237400502169656,0.55,0.44999999999999996,0.5371020083054503,0.7399194384512031,0.55,0.44999999999999996,0.608475959923191,0.7193581280877801,0.55,0.44999999999999996,0.5406221602406635,0.712711474302456,0.55,0.44999999999999996,0.5709788489750703,0.6844053151923238,0.55,0.44999999999999996,0.5586581142747747,0.7119039081315589,0.55,0.44999999999999996,0.5071454471762651,0.41658250171184874,0.4500910120745974,0.39174347465890313,0.4109112475068144,0.5989057194307426,0.4903626308328682,0.47884591990814884,0.60138127545534,0.3256041201035684,0.48561282969472713,0.5314267986954433,0.5682880095598359,0.44699562224013806,0.4849542061620912,0.5670448792169992,0.4602255926959022,0.5767364947512312,0.5280877197205822,0.43293258404315793,0.42670952151962155,0.532659113394852,0.457207578870228,0.5110789819377247,0.5141647197063137,0.48430402396632355,0.6445528647923218,0.35630333114532764,0.25824017797422416,0.5664531546673653,262,3,20260712,0.7153397190637146,131.27357387355187,5,2,2,0
syn_nul_0264,prt_syn_nul_0264,synthetic_null_control_v1,alt_syn_0264,0.21379965372682222,0.011348166879205058,0.011348166879205058,low,low,0.22415479027290927,0.20645278428114333,0.22231171212927267,0.20829119404649532,0.21657494620591425,0.20501249542519828,0.03118363530545514,0.0,0.008149209939252493,0.0,0.027417491479739597,0.0013386645507831164,0.4528054614497306,0.10941034350920337,0.866919364017141,0.023670292473655687,theta_1,0.866919364017141,0.4137050887217111,0.05620031523267276,0.0,0.4003724669274943,0.26522348015649655,0.0,0.47902313388331874,0.030571517663428263,0.4607565679067194,0.55,0.44999999999999996,0.0,0.45878396506920743,0.55,0.44999999999999996,0.029276649859243928,0.4582434549037523,0.55,0.44999999999999996,0.0,0.462869320103323,0.55,0.44999999999999996,0.041962848503210644,0.42998973228699644,0.55,0.44999999999999996,0.007685668422591062,0.44618972842838495,0.55,0.44999999999999996,0.02507450471545378,0.9345070277918912,0.0,0.9263735250065263,0.9275860742383605,0.9519641546555015,1.0,0.0,0.0,0.0,1.0,0.9667528324040595,1.0,0.9971036671634358,0.9220827447834874,0.9801380884750941,0.8872501645210238,1.0,0.0,1.0,0.9345385800183352,0.034876496047901,0.9869019248594039,1.0,0.9649163513705046,0.9522564188304836,0.8903112882105998,1.0,1.0,0.2766248234350462,264,3,20260712,0.4528054614497306,238.35655797012507,12,4,2,0
syn_nul_0265,prt_syn_nul_0265,synthetic_null_control_v1,alt_syn_0265,0.7750296764271614,0.7642897178179174,0.7642897178179174,high,high,0.7875319000014231,0.7762495614350358,0.7536322697873806,0.7894811669445445,0.772747811878345,0.7705353485162396,0.7837429121017189,0.7428550898416592,0.7706113914022487,0.7564103198759702,0.7787665867505104,0.7533520069353973,0.7962003311721468,0.02644602718625968,0.2910336581916783,0.6825203146220621,theta_2,0.6825203146220621,0.651726048169735,0.04459586945126677,0.0,0.1661805750242542,0.12470834501455252,0.6503213314126088,0.8997380214417139,0.8026862961263902,0.7690098602931299,0.55,0.44999999999999996,0.7476205270134587,0.811240603505852,0.55,0.44999999999999996,0.7372628053085745,0.7736393930392549,0.55,0.44999999999999996,0.7497239368013806,0.8380733371195226,0.55,0.44999999999999996,0.7630105091551554,0.7846489596511321,0.55,0.44999999999999996,0.745945315409899,0.8005898334239895,0.55,0.44999999999999996,0.8110975609977891,0.20306188395610755,0.7804594448202042,0.33830914163204207,0.15406749563115202,0.3309096271954143,0.4054615109791594,0.6494117210518422,0.756900172925364,0.8202653293467487,0.41012019215559226,0.18598718521961585,0.24941496748291866,0.20863406184104905,0.22140528686683994,0.24693813493320096,0.27169366133320266,0.17083062758791462,0.725497054804042,0.19934678116605595,0.31696016472197064,0.8084633878858458,0.2068121166596668,0.28602486711813063,0.25023294319184425,0.2449250259956755,0.27576299835663753,0.4334210286512953,0.3197645379861915,0.5962517071078068,265,3,20260712,0.7962003311721468,71.2024857529005,3,1,3,1
syn_nul_0266,prt_syn_nul_0266,synthetic_null_control_v1,alt_syn_0266,0.6508653021180802,0.8645386326939767,0.8645386326939767,medium,high,0.6533017501823676,0.6555685147927252,0.6573775711061691,0.6314100087242065,0.6572250001865559,0.6503089677164572,0.8952962564988747,0.8287615883111182,0.873764651604789,0.8343395838999216,0.9002133837453552,0.8548563321038013,0.35210589383256163,0.4181951682952363,0.5663227633548096,0.015482068349954208,theta_1,0.5663227633548096,0.6837006818783086,0.019746090722681044,0.0,0.5197995569910268,0.3368797341946161,0.31398556792346416,0.9877450363126963,0.8923825694293883,0.3610918599915643,0.55,0.44999999999999996,0.8946140951436249,0.36340169436384767,0.55,0.44999999999999996,0.9035097358961703,0.3565493696961676,0.55,0.44999999999999996,0.8627994277007607,0.34860071886397365,0.55,0.44999999999999996,0.916277815877963,0.3406048921192807,0.55,0.44999999999999996,0.9022452638803925,0.3423868279605361,0.55,0.44999999999999996,0.923407149509202,0.13934930679629245,0.8671809603552155,0.08890128391704158,0.0444508339479803,0.1103485374115647,0.11493124882241215,0.8970480639232449,0.96090741658435,0.8995382813294327,0.2033547933395401,0.02822963726462213,0.0,0.17680874629154128,0.13637033903514717,0.17238489526957892,0.00950290613732152,0.09582796488442424,0.8559741635541381,0.1726559975148654,0.15613179459789903,0.9768046411074875,0.08553668014532975,0.17017130572846761,0.17121535622362788,0.08578560806459673,0.07400264227363595,0.2707459994271292,0.10164050759711109,0.7135462933195891,266,3,20260712,0.35210589383256163,43.56754506322219,2,0,1,1
syn_nul_0269,prt_syn_nul_0269,synthetic_null_control_v1,alt_syn_0269,0.9069858610406455,0.9447744424353103,0.9447744424353103,high,high,0.9128260762297037,0.8906019444342015,0.9018462153207232,0.9075393395778008,0.920083372946278,0.9090182177351652,0.958796069003198,0.9240508565240888,0.9726526994830719,0.9174599824871043,0.9598723652185017,0.935814681895897,0.8978326137664828,0.007079900489257714,0.039184326974267554,0.9537357725364748,theta_2,0.9537357725364748,0.1885678331493171,0.0341526847382351,0.0,0.06930733642707498,0.06658440185624499,0.8404014591844005,0.9735702628968905,0.9354062495464684,0.8852280866203245,0.55,0.44999999999999996,0.8907344334386863,0.8904400134287201,0.55,0.44999999999999996,0.9089763560588924,0.8931315988629608,0.55,0.44999999999999996,0.8972107270671971,0.9201631993129831,0.55,0.44999999999999996,0.9449793005626781,0.8896550169706778,0.55,0.44999999999999996,0.9095422225522029,0.9083777674032304,0.55,0.44999999999999996,0.8962550871294496,0.0,0.8521447978916155,0.12881688804700916,0.0,0.0002827622779810815,0.11326767982037447,0.8908677394103578,1.0,0.9633970697909098,0.11728587366080001,0.0,0.0027682883332428784,0.054229424782692964,0.0,0.2110815305290213,0.0,0.0734994324774817,0.8785097173842379,0.0,0.07925405079341682,0.8767144118580135,0.057743373108976565,0.0,0.0,0.03566432285703757,0.018953135028709607,0.18516340860550243,0.0,0.7,269,3,20260712,0.8978326137664828,43.76450245688177,2,0,0,1
syn_nul_0271,prt_syn_nul_0271,synthetic_null_control_v1,alt_syn_0271,0.8090005800648719,0.7073261482162776,0.7073261482162776,high,high,0.8275364790106952,0.803265255365724,0.8115533797659953,0.816426291142079,0.7918519852434406,0.8033700898612968,0.737077514819243,0.6833046915743775,0.7170225185477048,0.6814210029768206,0.7283025359789799,0.69682862540054,0.9076950948736039,0.004590393680751099,0.014337621880984005,0.9810719844382649,theta_2,0.9810719844382649,0.09495867697644775,0.019626051749534627,0.0,0.16561526593583367,0.12436915956150021,0.6846314205033717,0.933369739626372,0.7540042156162422,0.9174092453816932,0.55,0.44999999999999996,0.7089380733582649,0.918554033374841,0.55,0.44999999999999996,0.7456521541834784,0.892099322144627,0.55,0.44999999999999996,0.7217194114348335,0.932179144117601,0.55,0.44999999999999996,0.7364458045820831,0.859570650496211,0.55,0.44999999999999996,0.7027434757896447,0.9263581737266493,0.55,0.44999999999999996,0.705903459624616,0.20187822759643959,0.7662819077912527,0.3444212299311401,0.3508300568047895,0.4346408802345475,0.220669063933568,0.6025410409042342,0.7981681208447419,0.7702666824340698,0.37687610521799264,0.19505494332409004,0.1881339304743946,0.19995805415126094,0.33051427003283923,0.33568930918641765,0.24438963604568664,0.2723799080544324,0.6877809292088843,0.345392241963001,0.2708958151640795,0.8383475514733534,0.27565478212534056,0.3190448364889814,0.304395518184542,0.22918333565208532,0.12202631119167737,0.2508171025932416,0.35379953593538294,0.6578719656011711,271,3,20260712,0.9076950948736039,85.69966352307006,4,1,1,1
syn_nul_0272,prt_syn_nul_0272,synthetic_null_control_v1,alt_syn_0272,0.5970253238161604,0.6325080347322695,0.6325080347322695,medium,medium,0.5949888259989402,0.5998612131939797,0.598246291407902,0.5947126161345297,0.6029828255917453,0.5913601705698659,0.6505718188223474,0.6199431451414142,0.6463368571715624,0.6163016948470874,0.6307486290363107,0.6311460633748947,0.574019353862679,0.013620716770507881,0.8581978679115523,0.12818141531793986,theta_1,0.8581978679115523,0.4124085921946496,0.0317296639398732,0.0,0.13323133004721283,0.1049387980283277,0.49208652578783263,0.7019641218444881,0.6391357797434836,0.5410314380889427,0.55,0.44999999999999996,0.6049383286977367,0.5936558498004989,0.55,0.44999999999999996,0.6253600269050786,0.5651072813557971,0.55,0.44999999999999996,0.5892961415642738,0.601332751720398,0.55,0.44999999999999996,0.6277400089003974,0.5727240459922815,0.55,0.44999999999999996,0.6086200550394473,0.5702647562181554,0.55,0.44999999999999996,0.7207913207937825,0.329198452109899,0.5483964548114819,0.36404620433598034,0.45976593978559355,0.4399894526018826,0.29110272079727695,0.551015520112555,0.5959195804131061,0.734486354867041,0.4700900670572825,0.37885391868995194,0.28408127310604975,0.4443850182437612,0.39239307976123894,0.40732435503391257,0.21335982754895774,0.2731190825377039,0.6025819891437026,0.41333839118414106,0.2804880482304358,0.6886955070999051,0.32286183858512874,0.4463666014304494,0.5314227641161087,0.33458927698316976,0.4112354233818323,0.3347717988280057,0.2932873366387242,0.534861630217546,272,3,20260712,0.574019353862679,94.71313154814148,5,2,1,1
syn_nul_0274,prt_syn_nul_0274,synthetic_null_control_v1,alt_syn_0274,0.5386741398389531,0.5217935816820664,0.5217935816820664,medium,medium,0.5510008419556717,0.5308831606615281,0.5540336775207833,0.5351019418202686,0.5317682216997475,0.529256995375719,0.5530540793422924,0.48291921313498304,0.5361845394759985,0.4823338620595495,0.5449472492634931,0.5313225468160815,0.5699219355058838,0.007740040111735639,0.908838912312843,0.0834210475754214,theta_1,0.908838912312843,0.3019321307091585,0.062264823616134446,0.0,0.11326574860800985,0.09295944916480592,0.44571469067414715,0.631633589003759,0.5552456902986271,0.5458126939809483,0.55,0.44999999999999996,0.4963118731491826,0.5731369565099503,0.55,0.44999999999999996,0.5395598773797678,0.5717238776931355,0.55,0.44999999999999996,0.48977831194908794,0.5904974894406005,0.55,0.44999999999999996,0.5146710268915167,0.5526647931320297,0.55,0.44999999999999996,0.48307978972787574,0.5856958022786385,0.55,0.44999999999999996,0.36155556559873514,0.5830589035761252,0.523578092916981,0.4535526995171146,0.44112875536882723,0.39629991275053833,0.37278480721292145,0.4678704487178858,0.41447135408847213,0.5098181772540354,0.4780811395838054,0.3293164511802672,0.5627822441699805,0.43759046207377345,0.6845319754386621,0.4870176092983625,0.5340455271033001,0.5515579020394399,0.5320018942944896,0.4536859101517097,0.5193775670820953,0.6019606796326259,0.4952067820656777,0.4597117934173887,0.31447988346113126,0.41484395333608987,0.4179394572109014,0.494099186288169,0.4704345602895679,0.4954895404935291,274,3,20260712,0.5699219355058838,125.2648599835752,5,2,1,0
syn_nul_0275,prt_syn_nul_0275,synthetic_null_control_v1,alt_syn_0275,0.8998566630757887,0.9977993968985991,0.9977993968985991,high,high,0.8907794129802973,0.902233071762583,0.8940208634607377,0.9055869975045312,0.9062718190744103,0.9002478136721728,1.0,0.997391508495897,1.0,0.9896722854299526,1.0,0.9997325874657454,0.7777257212085312,0.047384110327095774,0.2790856892243704,0.6735302004485338,theta_2,0.6735302004485338,0.6980350779222189,0.03698760330935144,0.0,0.29811863561331003,0.20387118136798602,0.6959854817078027,1.0,1.0,0.7572875844006605,0.55,0.44999999999999996,1.0,0.7827401594724066,0.55,0.44999999999999996,1.0,0.7644908076905282,0.55,0.44999999999999996,1.0,0.790193327787847,0.55,0.44999999999999996,1.0,0.7917151534986898,0.55,0.44999999999999996,0.9986918748939958,0.7799272944010556,0.55,0.44999999999999996,1.0,0.0,1.0,0.04356944332077928,0.0002666392355660158,0.04867368095353259,0.0037546914713078063,0.9022130021916002,1.0,0.9102529572001762,0.20252469995041347,0.051082218680514976,0.04398513181508045,0.024261846378729454,0.07853462032467998,0.0,0.0,0.207566220740568,1.0,0.01806283862147168,0.03247381171040847,1.0,0.0,0.06824476147227099,0.1611275390618242,0.042708435543967055,0.0,0.0,0.0,0.7235603860974039,275,3,20260712,0.7777257212085312,42.78758256037292,0,0,0,1
syn_nul_0276,prt_syn_nul_0276,synthetic_null_control_v1,alt_syn_0276,0.5639902938793872,0.830402573009026,0.830402573009026,medium,high,0.5830545395305506,0.5508872504751016,0.5612596188450673,0.5298457985530113,0.592369964539302,0.5665245913332903,0.8570701045099393,0.8052231014076843,0.8315538027232386,0.8226905443954063,0.8272869859304293,0.8385908990874585,0.2766991307387134,0.7473998095510835,0.21728868745365104,0.03531150299526539,theta_0,0.7473998095510835,0.6074683736805051,0.053951941640218715,0.0,0.5059440204574607,0.3285664122744764,0.23542388160491073,0.8925567061538635,0.8445407909320628,0.26346023226203574,0.55,0.44999999999999996,0.7500578666179974,0.30745649741156206,0.55,0.44999999999999996,0.8177465556151482,0.24777558501496835,0.55,0.44999999999999996,0.7429269555634794,0.26941327331799464,0.55,0.44999999999999996,0.8339025989820477,0.29716341133150176,0.55,0.44999999999999996,0.8051054328016222,0.2749257850942178,0.55,0.44999999999999996,0.8350568914127089,0.27367648577596193,0.8482890039639941,0.2727433051883062,0.21826015897171575,0.15180868799885527,0.24798154763006466,0.808141184280633,0.8079032570483864,0.7742091680206347,0.19705564883015975,0.23097877791075966,0.15816442479885373,0.19044940910221386,0.2180774015311875,0.31988965994964436,0.19068956647359014,0.11224840035173894,0.8146762025788529,0.15934456343469636,0.0,0.9326044802201923,0.117689102894349,0.12352067471784586,0.11276842707992561,0.12703832785091781,0.1475024921741813,0.16595826510555758,0.11834588324240557,0.6309555003932267,276,3,20260712,0.2766991307387134,61.75413744723491,3,1,2,1
