scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_pos_0268,prt_syn_pos_0268,synthetic_positive_control_v1,alt_syn_0268,0.5382464434184552,0.5494743859977483,0.5494743859977483,medium,medium,0.5465510246103189,0.538081036099907,0.5456492514578878,0.5122378324422083,0.5350245239950382,0.5519349919053708,0.565940031484473,0.543969493441782,0.555824810139504,0.5351104017818953,0.5518257974318151,0.5441757817070207,0.79036868794739,0.0032646453808279053,0.31017405198071196,0.6865613026384602,theta_2,0.6865613026384602,0.582528848590447,0.04100804445162662,0.0,0.44968537011325876,0.2948112220679553,0.2434352213504999,0.8330576654864105,0.3684176961427161,0.7642695371818335,0.55,0.44999999999999996,0.31867315663634094,0.8062462221109323,0.55,0.44999999999999996,0.3481525244907964,0.7870341399732217,0.55,0.44999999999999996,0.27807608780984283,0.7984355203262108,0.55,0.44999999999999996,0.33951862730781857,0.7739761755016399,0.55,0.44999999999999996,0.338949549526628,0.8122505325905008,0.55,0.44999999999999996,0.3852719452754486,0.6689317366015981,0.39890475607885906,0.6890398423764516,0.5933006959728533,0.5382568395532501,0.6595517407111575,0.4274870334507645,0.24310779838265245,0.4784572679426353,0.6299394204778435,0.6576081042337014,0.7233732140881477,0.6649087521390109,0.5669074749450859,0.6928396901149516,0.6696747191913803,0.6539198523440076,0.41283673930744247,0.7275240271699708,0.7927133106707983,0.3245579658992958,0.7489980719479536,0.5989523867859199,0.778321330579765,0.7184054471303951,0.6099466608330852,0.6110893860160471,0.7466807548830664,0.3402477013513825,268,3,20260712,0.79036868794739,92.23736496251105,5,4,2,0
syn_pos_0274,prt_syn_pos_0274,synthetic_positive_control_v1,alt_syn_0274,0.5587510467089055,0.5415363222685539,0.5415363222685539,medium,medium,0.5691150763049168,0.5384351172939374,0.5698976411537654,0.5583154840086696,0.562708397313676,0.5540345641784679,0.5429724772437317,0.5386680612354966,0.5564322291851195,0.5281216990177541,0.5515388038359315,0.5314846630932897,0.32184525334441416,0.7350652919204915,0.23370909319993838,0.031225614879570124,theta_0,0.7350652919204915,0.6137124398151713,0.02698253236308571,0.0,0.4487146550212981,0.2942287930127789,0.26452225369612664,0.8529798397216843,0.7768499654470664,0.31521687846451146,0.55,0.44999999999999996,0.722882030851426,0.3130000007236737,0.55,0.44999999999999996,0.7885072953364596,0.30270806381936144,0.55,0.44999999999999996,0.726929971956062,0.3522311098507455,0.55,0.44999999999999996,0.7585860865773343,0.32330233265809344,0.55,0.44999999999999996,0.7417430066016785,0.3246131345500993,0.55,0.44999999999999996,0.6438959261907721,0.3264595195327671,0.7111421309450389,0.23663219800427768,0.21140678871224852,0.3627827570459861,0.1381615985143314,0.7686434484939594,0.6288216734310244,0.6598758804555378,0.260088490840355,0.44320483284646317,0.29970054726304485,0.3611045296462346,0.31133728077313444,0.3247089149556751,0.22218105711738897,0.1528400115581854,0.5891421678638056,0.25839177609212666,0.34076049573700823,0.6775711528070797,0.3020937355180892,0.32065649118639816,0.43531155295902446,0.3971048811472085,0.308778109098476,0.3157450652616148,0.1784012760614993,0.5335763556336574,274,3,20260712,0.32184525334441416,112.18799378857466,5,4,1,0
syn_pos_0286,prt_syn_pos_0286,synthetic_positive_control_v1,alt_syn_0286,0.3348167374312227,0.3495497163549126,0.3495497163549126,low,low,0.35055869052163213,0.32672506974507454,0.32885949989366015,0.33498141464211145,0.33782517548904956,0.32995057429580826,0.34927741205054574,0.33824643929217324,0.37364686538657327,0.3441427506736943,0.34469319237581736,0.34729163835067184,0.2708314764285136,0.7901688775471677,0.18654558251224979,0.02328553994058244,theta_0,0.7901688775471677,0.5341905291403083,0.02704763761386509,0.0,0.19205673298794124,0.14023403979276475,0.19458269763845795,0.4750507772239875,0.4157247187395689,0.27091132269970936,0.55,0.44999999999999996,0.37692141433311405,0.2653739819152484,0.55,0.44999999999999996,0.4002855905548271,0.24156094464112277,0.55,0.44999999999999996,0.35412004658507407,0.3115897533784905,0.55,0.44999999999999996,0.40610233337812235,0.2543753158468495,0.55,0.44999999999999996,0.36985578410083797,0.28117754008966084,0.55,0.44999999999999996,0.26696530619340486,0.7668914540240599,0.34943113625302086,0.5892790803593102,0.5795247160981639,0.5128807969428975,0.5184156394464764,0.42100621758785123,0.4663548829176068,0.4202984008924792,0.7418407912232697,0.6251920226913784,0.6031054523705675,0.5810749254412058,0.5552908569839788,0.5694539566058091,0.6424699240689117,0.662988618228717,0.382755259772068,0.755010003975201,0.6729764875956998,0.30867837430851147,0.6680498568970213,0.5917066475592901,0.5474357772649744,0.6466950318983231,0.6156356792272848,0.5065863706187556,0.6489675042638385,0.49303567513751834,286,3,20260712,0.2708314764285136,146.36630791525135,9,3,2,0
syn_pos_0289,prt_syn_pos_0289,synthetic_positive_control_v1,alt_syn_0289,0.32840010038994155,0.3243368692889373,0.3243368692889373,low,low,0.332621019473057,0.3224789422687096,0.310732264428737,0.33560007908981837,0.3310274034144819,0.33794089366484537,0.32832712353331106,0.3037076212079958,0.33413170205991855,0.3073921256153368,0.3425583495868361,0.32990429373022556,0.23515841460513046,0.9414726925638021,0.01383416023580119,0.04469314720039671,theta_0,0.9414726925638021,0.23202203884403097,0.058923178975935936,0.0,0.169520651727421,0.1267123910364526,0.20168770935348895,0.45511249142639415,0.43033062881784767,0.21319816360720165,0.55,0.44999999999999996,0.3770569512779965,0.2557724868129145,0.55,0.44999999999999996,0.40141751601487236,0.19989473471234942,0.55,0.44999999999999996,0.3944264967223876,0.2637011242055671,0.55,0.44999999999999996,0.41273600937298993,0.23116132946519424,0.55,0.44999999999999996,0.4121649121680821,0.24722264882755593,0.55,0.44999999999999996,0.531602040454964,0.5671709000699602,0.5800635339682115,0.6279241026557864,0.7118437036620978,0.6919484335676729,0.5160461975938472,0.444762894879846,0.43694500842537737,0.47013220825829466,0.6374844674845029,0.7014373134260993,0.5750078818102126,0.7063439981360564,0.49959376095513824,0.47442705190180223,0.5179649563371546,0.6404347581753251,0.36918267941713806,0.6043536551585502,0.6207794101239926,0.34130201813814504,0.5656216904673776,0.6888546637111405,0.6019662235054891,0.6651412569401514,0.5789319469915966,0.6950905758740361,0.6703966504257085,0.4557396341843056,289,3,20260712,0.23515841460513046,183.67900474048426,7,4,1,0
syn_pos_0292,prt_syn_pos_0292,synthetic_positive_control_v1,alt_syn_0292,0.5925651931887904,0.5543394749610743,0.5543394749610743,medium,medium,0.6200344467383008,0.565129392686536,0.6000658155921608,0.5931568855546002,0.6052055359202991,0.5717990826408458,0.5575445349588874,0.5554772965295857,0.5375632365119465,0.5439876399431355,0.5680111655182574,0.5634529763046334,0.7748103666055725,0.0359161927614864,0.226780632150546,0.7373031750879676,theta_2,0.7373031750879676,0.6195689343556118,0.01545232243084324,0.0,0.3689698874500487,0.2463819324700292,0.3461832607187612,0.8389471256588197,0.4952812135452248,0.7725106206409492,0.55,0.44999999999999996,0.406733811056081,0.758723992457092,0.55,0.44999999999999996,0.46626724301882483,0.7635974042929048,0.55,0.44999999999999996,0.41811919467664316,0.8070918410721033,0.55,0.44999999999999996,0.4657471973504079,0.7756546163946106,0.55,0.44999999999999996,0.4085843754395407,0.7712837247757743,0.55,0.44999999999999996,0.33509388672703394,0.6452377395262665,0.43644319734938064,0.5350444969369511,0.590125148497704,0.5684959473765221,0.7489417109603544,0.38732333042002737,0.41188528872242486,0.1881408896231949,0.6097330290429357,0.5502267226786638,0.5701415081283258,0.6014618975796031,0.6788096171042087,0.4981025926485253,0.7091340026248452,0.5979850835644243,0.27935776362207565,0.6080329755232107,0.6792441319682996,0.4114632957698844,0.5505217985345549,0.5423694685794456,0.6876533263904219,0.6082845568589998,0.5970909845253873,0.5431790922128111,0.6788688124678102,0.49196258723696,292,3,20260712,0.7748103666055725,114.19565674405015,5,1,1,1
syn_pos_0304,prt_syn_pos_0304,synthetic_positive_control_v1,alt_syn_0304,0.5389579182765142,0.5628109018945353,0.5628109018945353,medium,medium,0.5521817020407297,0.5311866150674913,0.5523563608376763,0.5289090482317891,0.5529200145245671,0.5161937689568312,0.5453886236871929,0.5619020633912538,0.570715257737319,0.5589328425768499,0.5769287589162462,0.5629978650583498,0.39500148405167557,0.3342739189856032,0.6239383950160748,0.04178768599832204,theta_1,0.6239383950160748,0.7220853666886964,0.02734749289581038,0.0,0.3277731310235153,0.22166387861410916,0.317294039662405,0.7606217968906234,0.6817511405977698,0.39381905491545843,0.55,0.44999999999999996,0.6393365352504153,0.39900337928836194,0.55,0.44999999999999996,0.6638878706217874,0.4160400711015404,0.55,0.44999999999999996,0.6273370123013444,0.4086082032578881,0.55,0.44999999999999996,0.683683004938839,0.3930985817960125,0.55,0.44999999999999996,0.6444471685072268,0.35943961395079216,0.55,0.44999999999999996,0.6614057799550576,0.4404380354941042,0.6122987505020202,0.3564924088245762,0.4152238829878102,0.29786768440488853,0.4293915258528162,0.6714942226697654,0.6420934843225036,0.7266370202369612,0.3719390502626682,0.4568520841115937,0.2304284448154179,0.3433349008977327,0.28977342762915775,0.26965162421561356,0.3728724478586066,0.3465581899057922,0.6544259382621059,0.2876435658385518,0.3919580996580518,0.5683717248979802,0.30568218808992553,0.3538111249319745,0.39942883116810196,0.4276497911074999,0.27691206775405774,0.3224794261445168,0.36178897229308626,0.5363974673144998,304,3,20260712,0.39500148405167557,125.98529016767931,5,3,1,1
syn_pos_0314,prt_syn_pos_0314,synthetic_positive_control_v1,alt_syn_0314,0.664795146311245,0.6355999368283541,0.6355999368283541,medium,medium,0.6807593771806455,0.6526904125012258,0.6404053329454867,0.6527899390956345,0.6831069792867669,0.6790188368577108,0.6597535959036077,0.6225301304808503,0.6383477184191221,0.6203987650731375,0.6483200673259998,0.6242493437674078,0.7716645365098925,0.02346477429397236,0.2999864538470933,0.6765487718589343,theta_2,0.6765487718589343,0.6495438233580783,0.02304234702298749,0.0,0.27279827777256743,0.18867896666354045,0.4761161796477046,0.8534741129747855,0.622420206882759,0.752062807544729,0.55,0.44999999999999996,0.5666905712924369,0.75780132953419,0.55,0.44999999999999996,0.5541916393803696,0.7457776250806298,0.55,0.44999999999999996,0.5226655622982394,0.8118308440702287,0.55,0.44999999999999996,0.6086587132378913,0.7740993044576148,0.55,0.44999999999999996,0.5895126328915036,0.788415308371964,0.55,0.44999999999999996,0.6010676627555225,0.4539365899970692,0.5611672512088854,0.3781640388753655,0.43260327470006676,0.5024675419721334,0.47717299512479877,0.7068823514013151,0.5547233676216394,0.43513613550179303,0.40701595246056244,0.515384237363134,0.377858321793796,0.5741559132229525,0.5205189528067613,0.4168777241006409,0.5703397889688854,0.34403475239226333,0.5277971608065892,0.3457035950088667,0.3526193472828783,0.41847428972041434,0.5244231878928964,0.4343975720426784,0.47812571840720414,0.44214003682701897,0.5954763433172336,0.45281213036785684,0.5169637696078437,0.544462043177176,314,3,20260712,0.7716645365098925,96.44463508338583,4,2,1,1
syn_pos_0326,prt_syn_pos_0326,synthetic_positive_control_v1,alt_syn_0326,0.6898271679915924,0.6653990424325064,0.6653990424325064,medium,medium,0.706464629684703,0.6921798075781449,0.7063785541842128,0.6690249695150475,0.6951320841161694,0.6697829628712766,0.6811701387368188,0.6638927569946268,0.6647933239340056,0.6395887063198193,0.6729436114450361,0.6700057171647319,0.5499117703410468,0.019437884627791585,0.8877757073811977,0.09278640799101069,theta_1,0.8877757073811977,0.36670672563164014,0.0651441119488006,0.0,0.26893083048226085,0.1863584982893565,0.5034686697022359,0.8761856662809488,0.8287488768825516,0.5570061053317769,0.55,0.44999999999999996,0.7960950140650384,0.5651723329830529,0.55,0.44999999999999996,0.8447169989243972,0.5372982328350986,0.55,0.44999999999999996,0.7626936868040101,0.5545409817174266,0.55,0.44999999999999996,0.8095941242921724,0.5552340350121657,0.55,0.44999999999999996,0.7839717136295175,0.53021893416676,0.55,0.44999999999999996,0.8686744037518519,0.3294540358337234,0.6598483846014733,0.256362768023844,0.3952928620301299,0.22390482843983311,0.18145854843237463,0.7625310647064576,0.9083577831796661,0.7312183658550157,0.2757693651034516,0.3761571877683717,0.18934785850230634,0.2537156532631403,0.3160184398833152,0.186261977411375,0.13973569928140223,0.25678105159716136,0.8493956839588033,0.4098994498999856,0.16359694187901422,0.6604884947236358,0.24109232484458296,0.38445589075535186,0.3085489628654554,0.28050507711816086,0.24836442156831146,0.14938461643058554,0.3458719805347191,0.7306559801907607,326,3,20260712,0.5499117703410468,96.10396697747004,4,2,1,1
syn_pos_0331,prt_syn_pos_0331,synthetic_positive_control_v1,alt_syn_0331,0.3934591648449139,0.37736630607128047,0.37736630607128047,low,low,0.41729214385780977,0.3710658042987459,0.393493196826508,0.39169380205356286,0.38938727541579227,0.39782276661706417,0.38367221020137016,0.37272421018657337,0.3884716472396843,0.36714960222506426,0.3856923485071833,0.3664878180678076,0.3092599347094263,0.6571751455261133,0.30243371620015763,0.04039113827372914,theta_0,0.6571751455261133,0.6983215580819108,0.06726318535928505,0.0,0.26813402734621805,0.18588041640773081,0.20757874843718307,0.5793395812526447,0.5108365530268894,0.30296008820671255,0.55,0.44999999999999996,0.40142111432753125,0.3339648698191193,0.55,0.44999999999999996,0.4650539953088458,0.30602999868142844,0.55,0.44999999999999996,0.4409644688385353,0.33147409820526325,0.55,0.44999999999999996,0.4722119276699785,0.2881571448828979,0.55,0.44999999999999996,0.48360860510827786,0.29297340846113634,0.55,0.44999999999999996,0.371032015559163,0.5901505185495548,0.3683640362718821,0.44552896965661004,0.5948836026259001,0.5858616796087218,0.5664268411870214,0.4166003841440167,0.3180084792485103,0.49625528867624524,0.5810676053502917,0.5432246907174944,0.5521562340479967,0.5986819404080721,0.566265710517648,0.5934835550073952,0.4758533496974177,0.6368646912289996,0.49905112584931877,0.5607611332492533,0.5877519929307172,0.5421409323116697,0.6335546532255334,0.638513628534955,0.5840666896457561,0.5632619767134447,0.4681815732409419,0.5186385854849431,0.6157740057613005,0.39248564862925156,331,3,20260712,0.3092599347094263,157.57894634862956,6,1,2,0
syn_pos_0337,prt_syn_pos_0337,synthetic_positive_control_v1,alt_syn_0337,0.31808261597435955,0.33867955697228663,0.33867955697228663,low,low,0.32127303791917844,0.3257985193671161,0.3322418576583822,0.2829148890990568,0.325407523895749,0.32085986790667453,0.3715589921809462,0.31955615606001253,0.3402000576359603,0.31505584097866757,0.3578575522370838,0.32784874274104936,0.30149316291343625,0.6482522183816353,0.35000378675302435,0.0017439948653403727,theta_0,0.6482522183816353,0.6003177528815624,0.060943387990378635,0.0,0.14996414030400868,0.1149784841824052,0.20310413179195436,0.43306110015676474,0.36365590948730375,0.2694717504470252,0.55,0.44999999999999996,0.32513152978427234,0.3266137288572584,0.55,0.44999999999999996,0.3551849415705291,0.30420031065464714,0.55,0.44999999999999996,0.2716872212663499,0.29663759422792085,0.55,0.44999999999999996,0.3434644849961783,0.3033379047730021,0.55,0.44999999999999996,0.33081074194969246,0.3086976885207638,0.55,0.44999999999999996,0.3522183563073842,0.6111527880363905,0.3330912508858823,0.6145399609085018,0.5295712079071151,0.6235112082354881,0.7377318892330815,0.30404088280572494,0.4138880422840459,0.3365428100935154,0.6562439808627278,0.6541469663733462,0.5908632494069962,0.654181663150996,0.7154557765091558,0.5840513595951233,0.6881151034233457,0.6673905903249068,0.3284416898590878,0.5870964397450472,0.5964577610569172,0.3797457436737662,0.6105270976833344,0.8013146949529444,0.6283266498807768,0.6281868239809532,0.7180410746715734,0.694599050701565,0.721229335634108,0.5043583625515788,337,3,20260712,0.30149316291343625,165.90654367777077,7,4,2,0
syn_pos_0338,prt_syn_pos_0338,synthetic_positive_control_v1,alt_syn_0338,0.5899326680076126,0.6267700326615969,0.6267700326615969,medium,medium,0.6053382272995971,0.5693642168889634,0.5946385375807189,0.5708766644855254,0.6000501037850791,0.5993282580057917,0.6253413555415496,0.6068916800151913,0.6422847802157693,0.6079926487441432,0.6411124870805102,0.636997244372418,0.6768056355944495,0.03097516686501243,0.46210996577538643,0.5069148673596011,theta_2,0.5069148673596011,0.7361618101364553,0.02504114210184208,0.0,0.278730759042611,0.1922384554255666,0.39769421258204596,0.7821711234331792,0.5464669258982103,0.6772920401235143,0.55,0.44999999999999996,0.47832810402490633,0.6806305770561443,0.55,0.44999999999999996,0.535663404983399,0.6667192551996655,0.55,0.44999999999999996,0.4750660931846742,0.6879784738532325,0.55,0.44999999999999996,0.5410271290242565,0.6721892951594176,0.55,0.44999999999999996,0.5365770555039386,0.6760241721747231,0.55,0.44999999999999996,0.7038707377156506,0.5834976413143846,0.5355726577323726,0.4166923369956629,0.48429637340975273,0.31865086872973064,0.4322970237261801,0.43567990429383174,0.6608789630053387,0.5349111290373503,0.45034573643331666,0.39587062953834684,0.4248565525404571,0.41622660013496443,0.5998104504025847,0.3912845817217991,0.47622897154620775,0.4727167629760132,0.6081927897688589,0.3443171167840131,0.44609489896258436,0.6035492034443446,0.39792842276146534,0.5259292358610276,0.42784658860677116,0.4184715507792538,0.2782158543023988,0.3555333881428795,0.4575328071047584,0.6425584092245125,338,3,20260712,0.6768056355944495,102.04835922950882,4,2,0,1
syn_pos_0340,prt_syn_pos_0340,synthetic_positive_control_v1,alt_syn_0340,0.5172135196302047,0.5032591296385709,0.5032591296385709,medium,medium,0.5250873849520479,0.51710233410059,0.5045860518496386,0.508791248609858,0.5226741504815047,0.5250399477875891,0.525973082405349,0.49022887969506607,0.4990244909233868,0.5011647785866775,0.5187512661951807,0.48441228002576486,0.7371453954464379,0.018185378971401704,0.318850937770583,0.6629636832580152,theta_2,0.6629636832580152,0.6461144909959746,0.02339710690134712,0.0,0.41681904463343367,0.2750914267800602,0.24212209285014447,0.7923049464102649,0.35445096970567225,0.7336430035865071,0.55,0.44999999999999996,0.3345186149247424,0.7402602130932927,0.55,0.44999999999999996,0.31857407266432364,0.731934026409468,0.55,0.44999999999999996,0.31468319053242777,0.7460344307044949,0.55,0.44999999999999996,0.34658357116055705,0.7378959696515519,0.55,0.44999999999999996,0.35480512660472413,0.7331047292333132,0.55,0.44999999999999996,0.20567937683168253,0.6855587941567685,0.24179193991523745,0.6816213491340517,0.6405289145330175,0.7799124482027736,0.6825077846147133,0.35272605948575025,0.4211664941148311,0.15262494259042994,0.6911078943981812,0.7241888461992602,0.6353444369029125,0.5878712364205697,0.596160753202618,0.6264522394031214,0.7744407223029846,0.5628077673276484,0.1754191385375995,0.6965254668966161,0.7342907497125507,0.21116363374838404,0.6660500814181454,0.5518928596692034,0.6301732463807916,0.7287347027802409,0.6657788237645591,0.7969484327508889,0.746332508856285,0.4736647718411672,340,3,20260712,0.7371453954464379,125.91651084036832,7,4,1,0
syn_pos_0342,prt_syn_pos_0342,synthetic_positive_control_v1,alt_syn_0342,0.5274567576513376,0.5647147948393846,0.5647147948393846,medium,medium,0.5341734706561427,0.5112676013594665,0.5353275868098801,0.529816708383629,0.5452551062671822,0.5089000724317246,0.5908641825779398,0.5652436494107997,0.5599589098100126,0.5563157784431744,0.559516754352905,0.5563894944414757,0.4747158368524323,0.2301741832651799,0.7515108767201519,0.018314940014668126,theta_1,0.7515108767201519,0.5698566192991116,0.057179479874865484,0.0,0.18913180329155263,0.13847908197493158,0.388977675676406,0.6659358396262691,0.5841151014471263,0.4731336996893851,0.55,0.44999999999999996,0.5496127518239641,0.46440130634730276,0.55,0.44999999999999996,0.5772232029517262,0.4841218337476239,0.55,0.44999999999999996,0.5587581384427092,0.494443849422531,0.55,0.44999999999999996,0.6049409773437744,0.47230570828468055,0.55,0.44999999999999996,0.5490003487297139,0.45988862362307104,0.55,0.44999999999999996,0.726677871546841,0.3726010075756757,0.6831474346446147,0.4200186654650554,0.3744456217485592,0.3557251546655682,0.4013779288535914,0.5176677512142895,0.5812973637861834,0.6420505110613889,0.37489778650740774,0.29531406279212336,0.44122980778204707,0.2996794992935478,0.3574501774245516,0.3653161358434571,0.19853069953556765,0.4856150713016877,0.552316318493835,0.32279187784799773,0.388385831022671,0.6280890521067418,0.395695427648053,0.4850353674964083,0.4056248637920606,0.3371963584958698,0.4349755465651499,0.41373843298375923,0.3568820241066554,0.5141432078776937,342,3,20260712,0.4747158368524323,118.76829545947868,6,3,2,1
syn_pos_0353,prt_syn_pos_0353,synthetic_positive_control_v1,alt_syn_0353,0.26401980945433684,0.25615038293459075,0.25615038293459075,low,low,0.27180586277046526,0.2622371846077476,0.2687587188949767,0.24591306266003066,0.2728860483221979,0.262517979470603,0.2637725403507317,0.25892684825745793,0.2646374175306919,0.24477993887182434,0.2594439072430674,0.245341645353771,0.18389821085925043,0.9594527731981101,0.02362654068102687,0.01692068612086309,theta_0,0.9594527731981101,0.1795242087644238,0.025943770229992266,0.0,0.150376994951829,0.1152261969710974,0.14879361248323944,0.37924600642543427,0.35265450072782323,0.1729908608225832,0.55,0.44999999999999996,0.314814402824683,0.19797614012038203,0.55,0.44999999999999996,0.3521165045520014,0.16687698086972422,0.55,0.44999999999999996,0.29174752077426536,0.1898931694092994,0.55,0.44999999999999996,0.35284025115291917,0.1751642448624275,0.55,0.44999999999999996,0.31326988797929844,0.20048786907108637,0.55,0.44999999999999996,0.37487029702518515,0.816497061332777,0.32693260126102613,0.7295254537296503,0.7392529227201083,0.6666197724382809,0.520565444212606,0.25646162081195106,0.148907829842795,0.2526636354115152,0.8686427394226015,0.797541716348582,0.7932883264197358,0.7439949473137583,0.7815517187072205,0.5682776196199445,0.8622244981884231,0.7721081389880375,0.17921795719147177,0.8034360646843793,0.6399415989829765,0.3295453589464473,0.6701275493952189,0.7747240838255132,0.794260466814704,0.7266216635340597,0.64513158003964,0.7348968337513289,0.8195101378620935,0.3387009965021226,353,3,20260712,0.18389821085925043,181.9926901469792,9,5,3,0
syn_pos_0361,prt_syn_pos_0361,synthetic_positive_control_v1,alt_syn_0361,0.2205902021501889,0.21894792687397194,0.21894792687397194,low,low,0.2369523680098198,0.20271724577167463,0.23088076621369558,0.2221896603826577,0.22087333505051046,0.2099278374727753,0.22132723023841433,0.21424108907866354,0.2260643075053787,0.21462997618074312,0.23274953489227734,0.20467542334835456,0.2572877769814475,0.9695808895287382,0.004414391816984812,0.026004718654277035,theta_0,0.9695808895287382,0.13543818568681182,0.03305776765485894,0.0,0.0895101771808249,0.07870610630849495,0.14188409584169395,0.2992963084586838,0.20641305250838873,0.27427819806712445,0.55,0.44999999999999996,0.16189123028236194,0.25261570914750126,0.55,0.44999999999999996,0.20773974638574033,0.25916423489230755,0.55,0.44999999999999996,0.20263883767870644,0.2460851103541537,0.55,0.44999999999999996,0.17833811896384028,0.2728608213786629,0.55,0.44999999999999996,0.1863684960922809,0.23872258804893515,0.55,0.44999999999999996,0.0728255323480137,0.8232983058821985,0.16260518961498216,0.7457012608838705,0.8581012274687897,0.9066459076778463,0.7976100549940652,0.07346244767252368,0.16024169411783595,0.15323906463441012,0.8827075521914751,0.8334521877278627,0.7916201164746014,0.8045582148847189,0.8265229314088677,0.7220153271658528,0.7923957045509649,0.7045748459851366,0.25204620524990473,0.9319004249843134,0.786800153633103,0.15771945778714633,0.8141689051192297,0.8501078510623281,0.8301683572245845,0.8124587723852208,0.6874188581909519,0.7526669347697896,0.6608784956557365,0.36012606530514546,361,3,20260712,0.2572877769814475,203.7104595943237,9,4,1,0
syn_pos_0365,prt_syn_pos_0365,synthetic_positive_control_v1,alt_syn_0365,0.49557586263450565,0.5129565107639212,0.5129565107639212,medium,medium,0.49870236270599866,0.4716269186418553,0.5064748490343491,0.4863209176305286,0.5190834094907673,0.4912467183035349,0.5205169153132144,0.5090421310825516,0.5038974310021294,0.513443062446791,0.523534130321119,0.5073053944177215,0.6715996143941654,0.018624231512158227,0.6212114129401584,0.3601643555476835,theta_1,0.6212114129401584,0.6715129856323379,0.015046814183993564,0.0,0.3800347237953965,0.25302083427723787,0.24255502835726778,0.7485966969117435,0.3847528043465419,0.6379740451453347,0.55,0.44999999999999996,0.3098237726012283,0.6693863193581772,0.55,0.44999999999999996,0.3579134036963367,0.6880499488919201,0.55,0.44999999999999996,0.3056800159184402,0.7071042419453034,0.55,0.44999999999999996,0.3969319707238976,0.6683796124280524,0.55,0.44999999999999996,0.35423660897316894,0.6587035185962045,0.55,0.44999999999999996,0.6052287076637394,0.5753199908829312,0.421996665375993,0.5853830520812706,0.6005965675249265,0.4945486712391544,0.558516378465005,0.4584115936567271,0.45557261912049574,0.4226552929400628,0.5790255822825645,0.514758968530197,0.6118566082029882,0.7361234687395273,0.6174938414845522,0.6115971715758367,0.5082177425353468,0.5024639425150415,0.41044841640700225,0.4204901647642647,0.49431649186912585,0.3504455152912512,0.6584700846423338,0.48286060234802586,0.5162451450470495,0.5055598540327151,0.6067644020962518,0.5431250558434304,0.5778674507108421,0.5041489858297127,365,3,20260712,0.6715996143941654,122.03973100073667,6,3,2,0
