scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_pos_0308,prt_syn_pos_0308,synthetic_positive_control_v1,alt_syn_0308,0.6149069134031361,0.6137313809584938,0.6137313809584938,medium,medium,0.6157521228732651,0.5985511562291373,0.6125339973266044,0.5948492412387609,0.6587996090203807,0.6089553537306676,0.6214495326457526,0.6039936487905386,0.6159891895192477,0.620328420910045,0.6243481404430036,0.5962793534423755,0.7123387777894931,0.023176023405158366,0.3552699225770359,0.6215540540178058,theta_2,0.6215540540178058,0.6831156347990115,0.04224151686936564,0.0,0.26687452758995023,0.18512471655397011,0.42978219684916596,0.8000316299571062,0.557423265560678,0.6870429484775382,0.55,0.44999999999999996,0.5049094932127162,0.7130020776936522,0.55,0.44999999999999996,0.5321906770033276,0.7107313888328317,0.55,0.44999999999999996,0.4884461770383729,0.724897430817013,0.55,0.44999999999999996,0.5952599427055834,0.7364592011829106,0.55,0.44999999999999996,0.5329100451832947,0.7018996197330123,0.55,0.44999999999999996,0.5604150294729259,0.46204783385762976,0.4736785760487477,0.4550270004061631,0.5832599247128638,0.5089357719211266,0.5469400230703964,0.6223344439647408,0.4528185993469512,0.5443768829387132,0.4889616575617537,0.5817187746733464,0.4863445734737198,0.6888154609616792,0.49569396306495767,0.5613135770295707,0.5932944398931662,0.4799365783517108,0.4402068648513929,0.4250302990363988,0.4612684112397918,0.4109306209161728,0.4614733753665904,0.49086234379781474,0.4438491277119063,0.5275161111282468,0.6771336523725662,0.5662111832096363,0.5634405905027419,0.4656812084623531,308,3,20260712,0.7123387777894931,102.12320276362976,4,2,1,1
syn_pos_0311,prt_syn_pos_0311,synthetic_positive_control_v1,alt_syn_0311,0.2696271041227006,0.3010620849821963,0.3010620849821963,low,low,0.3015802659580275,0.2536329362444894,0.25717648023127343,0.25421918356220885,0.2712423455784074,0.2799114131617967,0.30643433267689546,0.29916800895650575,0.30220216914171977,0.2998700324841663,0.30609684616628996,0.2926011204676001,0.4600120206509494,0.19880815440904678,0.7766901702653006,0.024501675325652613,theta_1,0.7766901702653006,0.5537121866104397,0.024308282890315752,0.0,0.3590440867077933,0.24042645202467597,0.02920065209802461,0.5100535561473766,0.1699493530911402,0.46246249279533425,0.55,0.44999999999999996,0.09662756585550886,0.4455283889421323,0.55,0.44999999999999996,0.10858785454794195,0.4387848005109008,0.55,0.44999999999999996,0.0742637097009451,0.4741647627259757,0.55,0.44999999999999996,0.12339095189488282,0.4519496045249374,0.55,0.44999999999999996,0.11032632668892658,0.48718207440641575,0.55,0.44999999999999996,0.1862379637320541,0.849651424974107,0.25623498554654744,0.9066997774525043,0.9373080707501796,0.9717481903934806,0.8544722463423555,0.0631813462311863,0.09631509039786601,0.11919991438364429,0.7797037004475865,1.0,0.891719572872965,0.8194176927566423,0.7356097868411324,0.859931344958083,1.0,0.8590205951930979,0.12119064263994105,0.8297226059669103,0.8548303701281404,0.02259357703559571,0.7401874160759724,0.8093214669651292,0.824353083814948,0.9346736665576633,0.7207881132905772,0.7647474577290942,0.905871493917891,0.2881034993308459,311,3,20260712,0.4600120206509494,178.62830844872983,8,3,1,0
syn_pos_0317,prt_syn_pos_0317,synthetic_positive_control_v1,alt_syn_0317,0.7634531500698376,0.8104996030141273,0.8104996030141273,high,high,0.7735839605217143,0.7517357857467168,0.7703353597135185,0.7454911296332671,0.7665400486982502,0.7730326161055584,0.8116222316890181,0.8043653527862479,0.8124976325539489,0.805005695396624,0.813154003198152,0.8163527024607731,0.85704269862288,0.02368189807968241,0.014133502711847053,0.9621845992084705,theta_2,0.9621845992084705,0.16924180094657917,0.0663876019149751,0.0,0.15563900524775104,0.11838340314865062,0.645069746921187,0.8818365532184882,0.7186178216753096,0.8407647968895423,0.55,0.44999999999999996,0.656690208881615,0.8679026019151748,0.55,0.44999999999999996,0.7140636599132668,0.8391118816916038,0.55,0.44999999999999996,0.6466639162607324,0.8662799459774762,0.55,0.44999999999999996,0.6963143965241866,0.8523714013554391,0.55,0.44999999999999996,0.6889292951762521,0.8758255639080439,0.55,0.44999999999999996,0.7410327471647813,0.19117792991405158,0.6882494068178648,0.16291167671811876,0.29865569117809454,0.2704627274066433,0.118412560741594,0.9472931146554645,0.8034765231823527,0.8698695024888257,0.16061711794268274,0.17621139150071918,0.18536634864720353,0.25353968955987716,0.17837299092371398,0.2004614388127077,0.3305898713793919,0.19999020544131846,0.736551654539089,0.06950122636580461,0.25951872618838895,0.7005465942536437,0.32644206025136313,0.27839767171398494,0.30462870034049516,0.2136996921101706,0.27544192062887074,0.17764350399648732,0.19482817903717226,0.615945463504761,317,3,20260712,0.85704269862288,65.42771154474813,2,2,1,1
syn_pos_0323,prt_syn_pos_0323,synthetic_positive_control_v1,alt_syn_0323,0.8048090240059809,0.789149632867736,0.789149632867736,high,high,0.8136282875963502,0.7846028601206283,0.7893484738048973,0.8053673323431247,0.8100613788571774,0.8258458113137066,0.7967509624920958,0.7713480201118174,0.7982184682787252,0.7854364186371301,0.7904340410934882,0.7927098865931591,0.8836067642872075,0.03152793462727972,0.045394272648937486,0.9230777927237828,theta_2,0.9230777927237828,0.29423388430217273,0.051270453256138465,0.0,0.18358434748385563,0.13515060849031338,0.6696584155156675,0.9399596324962942,0.7668271486616145,0.8708296796276939,0.55,0.44999999999999996,0.7196313506250991,0.8640124828373863,0.55,0.44999999999999996,0.7255168896196537,0.8673648544757505,0.55,0.44999999999999996,0.7220950732214096,0.9071445379363322,0.55,0.44999999999999996,0.7429826990643227,0.8920464319373334,0.55,0.44999999999999996,0.7649757123723083,0.900242598908749,0.55,0.44999999999999996,0.6597603271641184,0.24451555204877704,0.7274960921438333,0.318439847957646,0.22009825651127501,0.02184640839144089,0.26082874345420926,0.7438864353486903,0.8511184229269151,0.8002499978928693,0.18639157600120626,0.09190629579874324,0.29029307790318437,0.3215237656097403,0.2693544243689453,0.34254124559312155,0.21359995178300056,0.1862972539235575,0.8071934796889393,0.10951492030050484,0.13910439540933908,0.7573687656565506,0.2830349406453536,0.3178573212934599,0.20509128545395672,0.11314544062351137,0.132560421552403,0.29737330401284723,0.05412741566380777,0.6765892233595241,323,3,20260712,0.8836067642872075,66.442386742496,2,2,0,1
syn_pos_0334,prt_syn_pos_0334,synthetic_positive_control_v1,alt_syn_0334,0.34504081576565865,0.29576565165320334,0.29576565165320334,low,low,0.34725822270157214,0.33758603311218033,0.32457280999217375,0.35192283086048215,0.3645077561951616,0.34439724173238184,0.32483140258728616,0.2951466514238377,0.3010384892117366,0.2592668939047529,0.3035737881137124,0.2907366846778943,0.5131204127595921,0.13472176179538586,0.8595126165307767,0.0057656216738374835,theta_1,0.8595126165307767,0.39131522077230213,0.020546753792078275,0.0,0.29867566533865114,0.20420539920319067,0.14083541656246798,0.5492462149688493,0.23759859382092532,0.4812866580001404,0.55,0.44999999999999996,0.1926287871166237,0.514756000440083,0.55,0.44999999999999996,0.1749811487592123,0.5074070626102378,0.55,0.44999999999999996,0.20536969220238988,0.5310433336648173,0.55,0.44999999999999996,0.2320256174408156,0.5264303702282513,0.55,0.44999999999999996,0.20252303364740307,0.5177990516140226,0.55,0.44999999999999996,0.13200310048577507,0.8227197369664783,0.21751749876327778,0.790571016418386,0.9408569399173692,0.7180075186807379,0.9386729224627808,0.0934518051755606,0.33309943683831145,0.09015011714771058,0.8268970024368305,0.9217563973921081,0.8010758477206397,0.7464793211234753,0.8796051103705631,0.9371083050122528,0.793380457603643,0.8107508095579625,0.11392118767226905,0.779069935871372,0.8661235386931165,0.12835945398074372,0.7388028263082582,0.7660260335055542,0.7135396110332914,0.896721610977562,0.7345455039127156,0.8044360587564142,0.849367962538272,0.4970511388979869,334,3,20260712,0.5131204127595921,180.39958471410415,7,4,2,0
syn_pos_0343,prt_syn_pos_0343,synthetic_positive_control_v1,alt_syn_0343,0.7408273821227817,0.7414649738992205,0.7414649738992205,high,high,0.7484795871741912,0.7386136362819168,0.7394378311010404,0.7434990571539548,0.7308470889088432,0.7440870921167433,0.7426528919204018,0.7418049233318956,0.7357221260529158,0.7403574565710188,0.7469094059204031,0.741343039598688,0.8332418171189199,0.01131754689064798,0.027294964277450234,0.9613874888319017,theta_2,0.9613874888319017,0.17009307593052744,0.03825629984200382,0.0,0.1606766979224418,0.12140601875346507,0.6194213633693166,0.8622334008762467,0.6932611767493059,0.8159687554712731,0.55,0.44999999999999996,0.6510558989625791,0.8456286485611074,0.55,0.44999999999999996,0.650882439376007,0.8476721987649704,0.55,0.44999999999999996,0.6705245852928928,0.8326900783174749,0.55,0.44999999999999996,0.6599221251990008,0.817533155665317,0.55,0.44999999999999996,0.6656472044485893,0.8399580659333759,0.55,0.44999999999999996,0.7429566464031054,0.5064861681092988,0.6335115498392612,0.37193312090972463,0.4012518364003499,0.30868099751588357,0.3125671247917283,0.6132422152158818,0.7664022461294938,0.7871341823178869,0.3301807131242525,0.3477929506141776,0.28513285996845417,0.35803752445379705,0.37458652309601675,0.2197974636590061,0.15968153442416844,0.40939189090913275,0.6890647912034302,0.4047969007088651,0.4476998859580591,0.5729888260561904,0.3031465286716265,0.4955710917174665,0.3762711835843422,0.3927510715189243,0.3932521258719676,0.30080670308854757,0.43411505648862064,0.6488575292194506,343,3,20260712,0.8332418171189199,73.27328832312092,3,3,0,1
syn_pos_0344,prt_syn_pos_0344,synthetic_positive_control_v1,alt_syn_0344,0.7628746011397367,0.7473565176130519,0.7473565176130519,high,high,0.7818063246485325,0.7482330274579017,0.7798713780790563,0.7222476762121062,0.7733863207762468,0.7717028796645767,0.7593981055486969,0.7273584036421794,0.7518324855912166,0.7425982618386793,0.7673323474722559,0.7356195015852827,0.7831040122350227,0.01980169142789187,0.325748611561973,0.6544496970101351,theta_2,0.6544496970101351,0.6558201226292701,0.0668427754373648,0.0,0.16762696824195433,0.1255761809451726,0.6372984201945642,0.8884507820849092,0.7994207322370346,0.7602776042625856,0.55,0.44999999999999996,0.7169311324851436,0.7864908990912726,0.55,0.44999999999999996,0.7606843079501303,0.8033222415699656,0.55,0.44999999999999996,0.6810221157084384,0.7726344723832558,0.55,0.44999999999999996,0.7767972158619467,0.7692174490048358,0.55,0.44999999999999996,0.7430840844915952,0.8066814070982209,0.55,0.44999999999999996,0.7144457342207658,0.3194085094226458,0.7116026816826284,0.24047327066404586,0.19640463188116408,0.20772698845016246,0.23873252804860642,0.6617315990095765,0.7824275341205669,0.7533432742014883,0.2465017990614583,0.2511241196110733,0.3395656592384102,0.27509742853250463,0.18699036001807257,0.17406249141131025,0.3398611205657917,0.18008668368980152,0.6609543520403784,0.22877038920153828,0.3318027435739702,0.792211219966646,0.20127579723633998,0.16868698284643469,0.4362921080823198,0.2874295003943769,0.33750089433288255,0.27023245958276,0.17427480011737279,0.6037963818898185,344,3,20260712,0.7831040122350227,74.58197861279086,4,1,1,1
syn_pos_0368,prt_syn_pos_0368,synthetic_positive_control_v1,alt_syn_0368,0.32396257159371583,0.3101473860627612,0.3101473860627612,low,low,0.35456077480873516,0.33132288026498397,0.2965497787160044,0.31821429560947334,0.32910795615861943,0.3140197440044788,0.3211126465707806,0.2952822500980224,0.2972829762441263,0.3160090530682977,0.31504212021721895,0.3161552701781211,0.35192260113895796,0.5586905570660947,0.42927480296733667,0.012034639966568594,theta_0,0.5586905570660947,0.6749054314538401,0.041875456117289094,0.0,0.17200021001931207,0.12820012601158723,0.1957624455821286,0.45216269760530303,0.3648809737003239,0.34194719838568227,0.55,0.44999999999999996,0.2822931928975537,0.39124805371406535,0.55,0.44999999999999996,0.2793004246640572,0.31763232255727325,0.55,0.44999999999999996,0.2838350396865241,0.3602333861819669,0.55,0.44999999999999996,0.30107997508595874,0.3633643774696491,0.55,0.44999999999999996,0.29512749666941607,0.33711026852511106,0.55,0.44999999999999996,0.3030744149510834,0.8497274833373981,0.4114282269871513,0.850952394689181,0.648549255748295,0.7736084779137042,0.7995809591270975,0.24848931561924317,0.32802671774343606,0.1827820120442315,0.7527545156581665,0.7981214397804604,0.8236477660451604,0.8354762294930391,0.7315642352618943,0.8205319420446864,0.7099278978700378,0.7411005317377104,0.3867838840402391,0.7493594351596568,0.638961768327432,0.214214819445037,0.7620508907706341,0.6365554689255172,0.800773882273403,0.7264995876265976,0.8453257956988857,0.7232510482380751,0.6816009094146087,0.4490879729989735,368,3,20260712,0.35192260113895796,173.47647541358413,9,3,2,0
syn_pos_0370,prt_syn_pos_0370,synthetic_positive_control_v1,alt_syn_0370,0.599693817543172,0.5968939138241123,0.5968939138241123,medium,medium,0.6287352991813583,0.5821427492912409,0.610869930582715,0.5685523414274367,0.6032290725997919,0.604633512176489,0.6038021855280701,0.5956137043722449,0.5978504503300474,0.5747370345175156,0.6096522166880662,0.59970789150873,0.3903151572407182,0.4876681587434585,0.4790674338346151,0.0332644074219264,theta_0,0.4876681587434585,0.7427227764213414,0.03374906792820355,0.0,0.42540916011193564,0.28024549606716137,0.3194483214760106,0.8799393136103333,0.8103621134815223,0.40674697059226894,0.55,0.44999999999999996,0.7407726952049186,0.3882617042856348,0.55,0.44999999999999996,0.7805541311955695,0.4034781298336705,0.55,0.44999999999999996,0.7261843903756537,0.37589094826850467,0.55,0.44999999999999996,0.7981833800469825,0.3649515857198922,0.55,0.44999999999999996,0.7699650728027944,0.402561604744338,0.55,0.44999999999999996,0.8635918407959697,0.3541213234725573,0.638522828790186,0.23252247079448704,0.2136921855999248,0.21812946025464658,0.2409740649673665,0.653789432377655,0.7765415693331363,0.8271658956087158,0.34404631383912615,0.28225710124166437,0.21810486095669154,0.3331537354880214,0.2047728747601861,0.22235614913751992,0.2271702480668807,0.2867278738889662,0.864759562704993,0.22596782022685902,0.23056443155099435,0.7779483434041391,0.39000008695754323,0.22955183892711647,0.21741868459393707,0.25899539988086284,0.09603371904093436,0.1342911352030024,0.26707356919242575,0.6050109609612513,370,3,20260712,0.3903151572407182,92.20538116131436,4,3,1,1
syn_pos_0371,prt_syn_pos_0371,synthetic_positive_control_v1,alt_syn_0371,0.8833676627572613,0.8738531533418441,0.8738531533418441,high,high,0.8894998936434297,0.8801248854491392,0.8755533213591975,0.8742686740790849,0.8810671146066243,0.8996920874060916,0.8738298096171491,0.8768798389120136,0.8809619262906339,0.8570365338851518,0.8864465129632916,0.8679642983828246,0.8179787763416148,0.009816197509819892,0.22434619573940312,0.765837606750777,theta_2,0.765837606750777,0.5324912232025367,0.025397047631674857,0.0,0.19539947801541346,0.14223968680924806,0.7411279759480133,1.0,0.9485884983636645,0.8172804878742538,0.55,0.44999999999999996,0.9256761529331085,0.8244511140798435,0.55,0.44999999999999996,0.923944775695472,0.8164082105037509,0.55,0.44999999999999996,0.9252992599607157,0.8118979580015362,0.55,0.44999999999999996,0.9513247972513003,0.7951966135964649,0.55,0.44999999999999996,0.9463724801979346,0.8426382739938392,0.55,0.44999999999999996,0.9369704128172189,0.2180951411874239,0.9594944747229132,0.08949026474511616,0.012490404795059432,0.22445932077444164,0.04642927774630139,0.8726347986812608,0.8688974829781879,0.816656598583963,0.1387471967628249,0.009825454285801172,0.1796386985456398,0.09390890000248449,0.0335270598035531,0.11602809710479065,0.05637676507938655,0.08074443819385704,0.8655333271410108,0.043838472151628394,0.09798364228525112,0.9142175059462245,0.04762041771348788,0.18632434828545646,0.18667663821990263,0.049496638885553654,0.10142439951611637,0.19070321237790883,0.16358596865779815,0.6182863560257974,371,3,20260712,0.8179787763416148,55.281015794984384,1,1,1,1
syn_pos_0374,prt_syn_pos_0374,synthetic_positive_control_v1,alt_syn_0374,0.32670350271858295,0.3273690038901784,0.3273690038901784,low,low,0.3465888525630367,0.32479766384085784,0.34872616460704126,0.31367620901217874,0.3255931709800012,0.30083895530838184,0.3474814640857569,0.33202168783937364,0.31270386477950435,0.32523715677870213,0.3333887191758311,0.3133811306819023,0.20125271750489002,0.8881039687281483,0.10288733080756264,0.009008700464289027,theta_0,0.8881039687281483,0.34752335265538536,0.0364970077589307,0.0,0.23446408189293527,0.16567844913576116,0.1610250535828218,0.4923819518543441,0.4674894668694755,0.19882143507738922,0.55,0.44999999999999996,0.4143267065399009,0.21537327831980516,0.55,0.44999999999999996,0.44532018328063916,0.23066680845042153,0.55,0.44999999999999996,0.4075631875636578,0.19892545744925993,0.55,0.44999999999999996,0.4564532266601499,0.1656531029264861,0.55,0.44999999999999996,0.38491755462853033,0.19807622280597814,0.55,0.44999999999999996,0.3653046755421426,0.5717738240988101,0.4654221126851933,0.571156064991863,0.6344957688926792,0.6136039442925854,0.6661840190202146,0.3629014681188978,0.3791279329919309,0.44278727334945295,0.4606810966302742,0.5037081136957322,0.5189420047282819,0.571702129247187,0.5888589475471518,0.5019135705688704,0.550369515348013,0.5674156242291061,0.48518486019273993,0.6476347101108071,0.6036342276508583,0.473963250471973,0.5642761623178951,0.6310887478629364,0.559727352759762,0.548674864975539,0.6174200051742041,0.646512540538133,0.6248084429063343,0.44204723735849716,374,3,20260712,0.20125271750489002,178.4788447562946,8,3,2,0
syn_pos_0388,prt_syn_pos_0388,synthetic_positive_control_v1,alt_syn_0388,0.773341509583156,0.7861263617408191,0.7861263617408191,high,high,0.7931600068011861,0.7587694969897234,0.772548939246935,0.7631895005108899,0.7855876877235105,0.7667934262266909,0.7993034693399772,0.7780279951908543,0.7839504754682569,0.774752655021499,0.8023435601439065,0.7783800152804208,0.8326442872427684,0.02154643531266428,0.013413579252342213,0.9650399854349935,theta_2,0.9650399854349935,0.15916403025177558,0.06894675274086084,0.0,0.11706130557371461,0.09523678334422878,0.6781047262389271,0.8685782929273848,0.7482635408759566,0.8480334651542445,0.55,0.44999999999999996,0.7044031807520474,0.8252172168357719,0.55,0.44999999999999996,0.710982326005416,0.8477970220976805,0.55,0.44999999999999996,0.7022779807896536,0.8376369135035119,0.55,0.44999999999999996,0.7510204084904242,0.8278365845639494,0.55,0.44999999999999996,0.7319788938927955,0.8093445213014521,0.55,0.44999999999999996,0.6888873359990382,0.2468285556081009,0.7840278644922368,0.09166307919420527,0.3834531057722344,0.3025433683993162,0.4084141597232285,0.7156132746129971,0.6884367551104354,0.5904010806450355,0.3023550740090967,0.27897334774884763,0.25411912923312413,0.2629830829514603,0.37796040977086187,0.303698496791027,0.3215871303091657,0.3006182041360224,0.7312568302221817,0.33966977274602245,0.31634424545904055,0.7720354682662147,0.20985340090891444,0.159813149043498,0.2972861702796388,0.2957902517184344,0.30866034810076237,0.27623797342593875,0.2847053636187093,0.5952938515085633,388,3,20260712,0.8326442872427684,62.88308417389462,3,0,0,1
syn_pos_0396,prt_syn_pos_0396,synthetic_positive_control_v1,alt_syn_0396,0.7874248543559891,0.8116901597100975,0.8116901597100975,high,high,0.787056712983041,0.7772655598968995,0.8134655634415053,0.7801724244343473,0.7800586400926361,0.7865302252875049,0.8250949934927099,0.8149849387400444,0.8151049399332527,0.793282475809533,0.8287602502550351,0.7929133600300096,0.8508907538471059,0.03268907805692882,0.005723278464418043,0.9615876434786531,theta_2,0.9615876434786531,0.1629651113473223,0.05950391630378824,0.0,0.11430643075581876,0.09358385845349126,0.6938409959024978,0.8810087128094803,0.7522583796481107,0.8295880092812893,0.55,0.44999999999999996,0.7154262544920631,0.8528469331694772,0.55,0.44999999999999996,0.7779534638951229,0.8568692406648618,0.55,0.44999999999999996,0.7146491671180824,0.8602564055986712,0.55,0.44999999999999996,0.7255291368580955,0.8467058107126304,0.55,0.44999999999999996,0.727172853895341,0.8590781236557052,0.55,0.44999999999999996,0.8281094530121367,0.4222852691313772,0.7151040362488641,0.22576046085222956,0.0736753137122636,0.26792707572973806,0.2269726095710868,0.7027774096380465,0.7996288554889364,0.8259613087371157,0.13051281928333086,0.20570313333726686,0.2517516598881471,0.20525171702810135,0.1939878643147511,0.18094142387417553,0.3145126707352661,0.15159522503007106,0.7386966783814402,0.2465347956664309,0.41732467927151384,0.8984875339249423,0.23724720723991363,0.2691164099977341,0.17691173664029353,0.30093282900767804,0.15298849491988503,0.23288742547955626,0.22826221529384877,0.6179365581366808,396,3,20260712,0.8508907538471059,75.2340282165463,3,1,1,1
syn_pos_0400,prt_syn_pos_0400,synthetic_positive_control_v1,alt_syn_0400,0.3561110366818749,0.3656009370846118,0.3656009370846118,low,low,0.3665484542553651,0.3379053931557095,0.37524285210519115,0.342409515365454,0.3691344788063994,0.3454255264031301,0.3646146738364325,0.3565368128780098,0.38070553263685586,0.35652349114801374,0.3641521142299663,0.3710729977783922,0.4600670301166194,0.2911641836489967,0.6705602343632842,0.03827558198771923,theta_1,0.6705602343632842,0.6846210228630912,0.027721644584175295,0.0,0.29285066345001975,0.20071039807001184,0.15540063861186304,0.5568214347518867,0.29430246224508866,0.454849111156814,0.55,0.44999999999999996,0.22958320684743042,0.47029917642138397,0.55,0.44999999999999996,0.30597860620905215,0.45989915264491665,0.55,0.44999999999999996,0.24908492719069142,0.45647290091238607,0.55,0.44999999999999996,0.2951761334888095,0.4595280119723426,0.55,0.44999999999999996,0.2522114617941585,0.4593538275918732,0.55,0.44999999999999996,0.2200262558563413,0.7861694818151791,0.2751896505052867,0.6640305911278926,0.7223531593035147,0.6747115817624779,0.6688735157205286,0.13217155887153856,0.4216387208154716,0.24526853149444006,0.8489446493282679,0.6758925912239201,0.7037787729830329,0.6782408817035702,0.8142023639289364,0.725942662479992,0.7597165517108363,0.7745154888068756,0.31876370290413225,0.6755410985451084,0.7519749733837485,0.13219509650247913,0.701165307503656,0.7437508346822902,0.7937569741598139,0.7101296631958429,0.6669096143442887,0.8063418165705465,0.7625034266312176,0.5394078137495111,400,3,20260712,0.4600670301166194,163.78449693938083,8,4,2,0
syn_pos_0409,prt_syn_pos_0409,synthetic_positive_control_v1,alt_syn_0409,0.3568391553639605,0.3547493143433648,0.3547493143433648,low,low,0.35853128263377837,0.34259845297230673,0.3596151471593144,0.35086255360116564,0.360469481683531,0.36895801413366663,0.3649502989410733,0.35795098681626697,0.3676203097466027,0.3184678364864809,0.3595351862599665,0.3599712678097983,0.6121904152967772,0.009318672408853977,0.77942254600522,0.21125878158592606,theta_1,0.77942254600522,0.5154168308698759,0.05927436707397772,0.0,0.43179720864929094,0.2840783251895746,0.0727608301743859,0.6409174805535351,0.17527497865552075,0.5825112097183155,0.55,0.44999999999999996,0.09637936647395795,0.6435328920258443,0.55,0.44999999999999996,0.16484384575615588,0.5976689599853972,0.55,0.44999999999999996,0.10898656955118613,0.6464887563289184,0.55,0.44999999999999996,0.1779743737144523,0.5835190580901827,0.55,0.44999999999999996,0.16403324927138957,0.6194216156320053,0.55,0.44999999999999996,0.18993887828770553,0.9158579192717355,0.3308785785781402,0.8970316987433482,0.9634617948968066,0.8695426226499584,0.7875374598383734,0.0,0.06226207758003867,0.18697417916089804,0.7801011935914871,0.8322480099504533,0.9355932965379389,0.7851936691309644,0.9742687221294101,0.7653559457976422,0.9320390510904334,0.7462652615535251,0.19911949187631156,0.918626642383044,0.9815610763150262,0.02539713205028407,0.8311580311716567,0.6808598582061476,0.8544126645868677,0.8994388898145111,0.9029348101818351,0.8208047204904263,0.8269848479108338,0.33586407094485005,409,3,20260712,0.6121904152967772,157.2998249619334,8,3,2,0
syn_pos_0410,prt_syn_pos_0410,synthetic_positive_control_v1,alt_syn_0410,0.2735194423026706,0.3295770624715711,0.3295770624715711,low,low,0.27806479817303037,0.26678387638864315,0.2800074225271765,0.26159701814785413,0.2815363074123146,0.27312723116700494,0.33283852723925833,0.32289126923199446,0.3438229037270861,0.3191230163783774,0.3363002018984845,0.3224864563542259,0.564946595023891,0.03604163790919678,0.8816868730576488,0.08227148903315441,theta_1,0.8816868730576488,0.3971208062279677,0.04842311935008018,0.0,0.4605882839483223,0.3013529703689934,0.0,0.574872412671664,0.05252741716585999,0.5537215971817941,0.55,0.44999999999999996,0.0,0.5928530586414292,0.55,0.44999999999999996,0.05619872058797277,0.553551391563981,0.55,0.44999999999999996,0.006963832422887688,0.5728153562561464,0.55,0.44999999999999996,0.06509517616477105,0.546075467825979,0.55,0.44999999999999996,0.02968912138854156,0.5706626986740158,0.55,0.44999999999999996,0.0,1.0,0.11746326992624623,0.9360067877013605,0.9273046180562767,0.960443116966827,0.9432420791866547,0.09019867166832747,0.09848406168666408,0.1249606063228878,0.9807489326482108,0.9629966820747455,0.9671241161748717,0.7391615852285771,1.0,0.9494361673123868,0.8308036974498266,1.0,0.107256220498806,1.0,0.8033822471258578,0.09186958774658896,0.7443340871588189,0.8831893397633962,0.8127682268877505,0.8911701863477461,0.9721459545279728,0.9732323760464858,0.8332113204638979,0.36893884318066483,410,3,20260712,0.564946595023891,165.432202799457,9,4,2,0
