scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_pos_0297,prt_syn_pos_0297,synthetic_positive_control_v1,alt_syn_0297,0.8005075808330657,0.8256820559748457,0.8256820559748457,high,high,0.8164130780372381,0.7958588883903355,0.7905703663969557,0.7758679897569756,0.8026515699835897,0.8216835924332999,0.8294200229659642,0.8216422163144609,0.8269296961295612,0.8264095743195872,0.8435877702700421,0.8061030558494586,0.6865880985424774,0.03744230388302796,0.5521328788259638,0.41042481729100827,theta_1,0.5521328788259638,0.7431681503535476,0.03054145180485386,0.0,0.30819985936452304,0.20991991561871381,0.5905876652143519,1.0,0.925211505363549,0.6834372224161912,0.55,0.44999999999999996,0.8714299384171847,0.7034942716908529,0.55,0.44999999999999996,0.8779996708892559,0.683712327573033,0.55,0.44999999999999996,0.8533444960586856,0.6811744820548854,0.55,0.44999999999999996,0.9106777675147747,0.6706195507788082,0.55,0.44999999999999996,0.9236232016360139,0.6970907367410939,0.55,0.44999999999999996,0.9401536147347301,0.019036366798925494,0.9844982720080703,0.1167119542761282,0.05278187659490256,0.0,0.06397569419949062,0.7970786639395796,0.9286040067581218,0.9738281013529566,0.009051598137379824,0.09627565229179678,0.1662126586551236,0.0253649657191089,0.02481882508862964,0.02019854832740311,0.06798709803743011,0.08970903317849932,0.8285559449230182,0.06585010650529398,0.10452566574833101,0.816736548399873,0.05173455216092682,0.17894718816484737,0.08594790207648564,0.0999881583472372,0.06422837607766868,0.02267796168414199,0.05149119750058012,0.6574684522572741,297,3,20260712,0.6865880985424774,61.57060659420276,2,0,0,1
syn_pos_0298,prt_syn_pos_0298,synthetic_positive_control_v1,alt_syn_0298,0.6048304728483944,0.6039928670996142,0.6039928670996142,medium,medium,0.6097466832975635,0.5770545911878082,0.5981266183632716,0.6069482017065839,0.6365902661143632,0.6005164764207758,0.6008263362670462,0.5987469835748986,0.5919103850848398,0.5975763503254422,0.6222903420889839,0.6126068052564746,0.6943473117103572,0.019782750914886824,0.5402481795413636,0.43996906954374954,theta_1,0.5402481795413636,0.7022393905507351,0.04367983110792541,0.0,0.2605083754095683,0.18130502524574096,0.4235254476026534,0.7861354980941354,0.5675814708201403,0.6612819429921919,0.55,0.44999999999999996,0.48560427577605225,0.6888271989132877,0.55,0.44999999999999996,0.5185933092408868,0.69533399617952,0.55,0.44999999999999996,0.523928303620367,0.7084169660341824,0.55,0.44999999999999996,0.5857288617487496,0.6987542047834464,0.55,0.44999999999999996,0.5081003160163525,0.7134695613595153,0.55,0.44999999999999996,0.5984665329109424,0.4875540812898458,0.5388743951473801,0.3539893417125958,0.35154367554683613,0.5015443267408685,0.4846736601657723,0.5522991579284147,0.7027615280237449,0.5101388931520455,0.5002742811440578,0.4143846095620706,0.38432210132793015,0.4016070043292821,0.5046332565064596,0.44756885803569957,0.4557548240337441,0.376582907891916,0.5932495735783867,0.37050747350868074,0.3991725739131543,0.6116540471772295,0.3570963920736595,0.3174497086200616,0.4492443272778459,0.4075391935200583,0.30474809016434495,0.3837593563974441,0.41495117049333885,0.6433230465685593,298,3,20260712,0.6943473117103572,106.15233194242944,5,2,1,1
syn_pos_0300,prt_syn_pos_0300,synthetic_positive_control_v1,alt_syn_0300,0.5632673736798158,0.5932086721227202,0.5932086721227202,medium,medium,0.5662517186787811,0.5585498014740478,0.5740993275921558,0.5511609470434715,0.5781235321640447,0.5514189151263945,0.5991808008403655,0.5990944668267705,0.6054268147966646,0.5771587601854389,0.5995669529750111,0.5788242371120705,0.8475611112070777,0.02722383793080207,0.012310018568962489,0.9604661435002354,theta_2,0.9604661435002354,0.17383636322330934,0.05765310474454055,0.0,0.42080067557078793,0.27748040534247276,0.2857869683373431,0.8407477790222886,0.36015403702719934,0.8181488851418256,0.55,0.44999999999999996,0.29225405063870413,0.8840223858283566,0.55,0.44999999999999996,0.3579812758049544,0.8382436131098464,0.55,0.44999999999999996,0.30649651468780664,0.850195253255951,0.55,0.44999999999999996,0.34008595780724926,0.8690583452667946,0.55,0.44999999999999996,0.3270086037064239,0.825698184639692,0.55,0.44999999999999996,0.34193752479791384,0.5584441639335551,0.3533398117524331,0.6352304059892784,0.5641555837578179,0.6041775302603775,0.6177089246223226,0.34315900508160413,0.30361553236950967,0.1758959771382134,0.5244747297361094,0.5509127091559319,0.7100322589196882,0.6721471796479016,0.7092771344897502,0.6547021324237702,0.5305596895578691,0.5542000542797547,0.48540663291719216,0.6971021534889597,0.6624241545925428,0.3458762073393373,0.6339167069629587,0.7526780800197983,0.6477498413874558,0.6010928596024069,0.6277983916129476,0.6930990175063823,0.6804625793896092,0.4253140130055818,300,3,20260712,0.8475611112070777,108.07826584291878,4,2,0,1
syn_pos_0301,prt_syn_pos_0301,synthetic_positive_control_v1,alt_syn_0301,0.6800847347357134,0.6354137264829194,0.6354137264829194,medium,medium,0.7022985800712238,0.6690667203013068,0.6746600278813957,0.6500035714282665,0.6980405642164134,0.686438944515674,0.642997939410084,0.6155904562831918,0.6504270232036574,0.6187050517806393,0.648198516322411,0.636563371897533,0.6682855943059565,0.021597426807765045,0.6934210442120183,0.2849815289802167,theta_1,0.6934210442120183,0.6321156491226788,0.05049721536905671,0.0,0.1593014415026176,0.12058086490157055,0.5595038698341428,0.800665599637284,0.7204296891937402,0.6801383355881482,0.55,0.44999999999999996,0.6665971230052302,0.6720851169965116,0.55,0.44999999999999996,0.6783276525797886,0.6701773754722489,0.55,0.44999999999999996,0.648456843739277,0.6518940163814758,0.55,0.44999999999999996,0.7066341672486058,0.6875372716215113,0.55,0.44999999999999996,0.7179859856664446,0.6478814497758433,0.55,0.44999999999999996,0.7310771794820172,0.2317847459465553,0.5126997760571104,0.38232436834978495,0.33785976732139317,0.3232046526181618,0.29727429568578706,0.6743658773000224,0.7368864532722936,0.7163368901605843,0.28570388027554244,0.3310926665888924,0.2823817140352374,0.30129967898280086,0.3865970809509739,0.31815735969896936,0.40899227982061837,0.39263532836767706,0.5918273079867582,0.4704131027385695,0.2368851850358446,0.5946725571931191,0.3704452782974544,0.220720863860049,0.3616492365497531,0.2886992998900209,0.2051001268852062,0.33755165435714174,0.33010853995051254,0.6317996415758977,301,3,20260712,0.6682855943059565,99.04009470513535,3,2,2,1
syn_pos_0302,prt_syn_pos_0302,synthetic_positive_control_v1,alt_syn_0302,0.7968320110736324,0.7612553047589619,0.7612553047589619,high,high,0.8115679178818916,0.7979200813060473,0.811153973456309,0.7933861521992778,0.7821122894535477,0.7848516521447207,0.781086735497516,0.7414355633307874,0.7662816605989529,0.7567445353451717,0.7712540618509934,0.7507292719303499,0.862999841257774,0.005626795811188431,0.043632341518718636,0.950740862670093,theta_2,0.950740862670093,0.1946347183353716,0.05988574083528186,0.0,0.12365046410261772,0.09919027846157064,0.6976417326120619,0.896022289535203,0.766292526199228,0.8669045077162582,0.55,0.44999999999999996,0.7331055485636382,0.8771378435467696,0.55,0.44999999999999996,0.7508876656094794,0.8848127941579897,0.55,0.44999999999999996,0.722906090569034,0.8795284497473536,0.55,0.44999999999999996,0.7453656155929776,0.827024890838689,0.55,0.44999999999999996,0.737610726276197,0.8425905615395831,0.55,0.44999999999999996,0.5535921731331861,0.22573641551782128,0.6260512342017589,0.28969187221835463,0.3470925295799742,0.31592460075238066,0.2578249525638603,0.7403658312734194,0.730185017785964,0.7326142640019432,0.2587013150758464,0.3375304202452139,0.17729825419863354,0.45142064456866104,0.3175150351435606,0.3369172207015072,0.32209943252807094,0.32504268865405855,0.7996605535353991,0.23921499150381031,0.36038236739753726,0.6571758234780706,0.29152741680242916,0.22134232309247248,0.3324221154569079,0.34781379646375943,0.30461118164030254,0.3387037301981443,0.33230064815738036,0.606384022993243,302,3,20260712,0.862999841257774,78.65170259479319,1,1,2,1
syn_pos_0303,prt_syn_pos_0303,synthetic_positive_control_v1,alt_syn_0303,0.3968368528397084,0.3746023637019094,0.3746023637019094,low,low,0.4008415249581886,0.39201437133723455,0.3824502023154047,0.39771812531957884,0.4019951587904203,0.40600173431742326,0.4060164217330082,0.37115318721074125,0.3732063849991324,0.3560315970305226,0.3700949253294599,0.37111166590859246,0.663556977105306,0.005392106420211358,0.761715374375023,0.23289251920476564,theta_1,0.761715374375023,0.5232540777367162,0.04281589884275626,0.0,0.46869215543154974,0.3062152932589299,0.0906215595807785,0.7030521460986383,0.19782241995321162,0.6489759866309383,0.55,0.44999999999999996,0.15630145284547453,0.680107938382719,0.55,0.44999999999999996,0.17126874463228528,0.6405608728169951,0.55,0.44999999999999996,0.16061494643060162,0.6875108995172178,0.55,0.44999999999999996,0.19511994053054427,0.6548426477747132,0.55,0.44999999999999996,0.19054027534229012,0.6693435175092527,0.55,0.44999999999999996,0.16475922758293224,0.6778483006596244,0.1268704784744516,0.7606798604201368,0.8339750305218518,0.8280624321377377,0.6950062206734285,0.1343117413603369,0.09248798227982412,0.11927860363938456,0.8385590489637921,0.8441175819309467,0.7906094331932261,0.9419413419259329,0.8002293672687695,0.8203787863106227,0.7752032448180933,0.8690730417042706,0.21576579289646705,0.9119777049879835,0.8606202537988238,0.06483839665471969,0.8330520909769192,0.6799401941085174,0.8618407792644116,0.8515437842714915,0.8495992046113674,0.7901517287984174,0.7457480640136711,0.3048103977765077,303,3,20260712,0.663556977105306,165.34943550725146,8,4,1,0
syn_pos_0305,prt_syn_pos_0305,synthetic_positive_control_v1,alt_syn_0305,0.8909670468622007,0.8684300756438379,0.8684300756438379,high,high,0.8860241313669723,0.8653110199755639,0.902315976828646,0.9022276774979145,0.887219042208682,0.9027044332954257,0.8815345083455728,0.8668892295372577,0.8594553335660445,0.8423067334211011,0.8866821867130931,0.8737124622799585,0.7803959838339966,0.005902715891864977,0.29237037870004373,0.7017269054080912,theta_2,0.7017269054080912,0.5810893367509518,0.015403195636749543,0.0,0.26416645965421043,0.18349987579252625,0.7074671710696745,1.0,0.9764958712660117,0.7754475603792575,0.55,0.44999999999999996,0.9511668824086308,0.7603760770018155,0.55,0.44999999999999996,1.0,0.7829243929525466,0.55,0.44999999999999996,0.9801637521312354,0.8069724751683004,0.55,0.44999999999999996,1.0,0.7493756493526266,0.55,0.44999999999999996,0.9807791756876012,0.8072797481494334,0.55,0.44999999999999996,0.8661040856447756,0.0011323856443298357,0.9682549645461929,0.0666684411612135,0.11099047909846721,0.0,0.07109140526416784,0.8742828536793936,0.9824003620647075,1.0,0.0,0.059240386748052175,0.09355956429264534,0.0,0.06209004877180282,0.0,0.01302341419148664,0.12376873611843205,1.0,0.09065168671003553,0.0012355867062792368,0.9468773130977616,0.0,0.0,0.03591489533920093,0.03313822672925436,0.0004379260517012387,0.11623726415075676,0.01515759779595307,0.706307268076836,305,3,20260712,0.7803959838339966,42.80986206238072,2,1,0,1
syn_pos_0307,prt_syn_pos_0307,synthetic_positive_control_v1,alt_syn_0307,0.18121763778765718,0.21644252650715035,0.21644252650715035,low,low,0.19917083914235711,0.1566730471854115,0.19120391106155166,0.160827620197757,0.1869033712342396,0.1925270379046261,0.2348502325832635,0.21163152763860382,0.2073973953273388,0.21607075599694728,0.2252577924550968,0.2034474550416518,0.23245782036093035,0.9557621739643811,0.024613145521678533,0.01962468051394037,theta_0,0.9557621739643811,0.19257687976010526,0.03479635505273625,0.0,0.11156760917450449,0.0919405655047027,0.08927707228295448,0.27315820329235985,0.17765155655643994,0.2254721845251448,0.55,0.44999999999999996,0.08892063940039174,0.23948154558932458,0.55,0.44999999999999996,0.16180916496606926,0.22713082295603013,0.55,0.44999999999999996,0.0881280118452925,0.2496826970729914,0.55,0.44999999999999996,0.1681407946919528,0.2098354092303679,0.55,0.44999999999999996,0.151112944815183,0.24314426279172324,0.55,0.44999999999999996,0.11173899809918336,0.8065883219882387,0.15906062388049527,0.8700904918069265,0.8331821691176798,0.8450399591437118,0.7558345150884788,0.17558310360798476,0.29407592355340717,0.20132716057497388,0.8941088464122359,0.7118807651531454,0.8189052687553815,0.8592884499315037,0.7906828493824969,0.7290294251018195,0.7886655617537255,0.8068062425734316,0.07947990090220763,0.8283913976070357,0.8031453347705869,0.18792562383147973,0.7846987602742096,0.9414381257412598,0.8832050711449331,0.7529498214809941,0.6905120144440167,0.9172738419277516,0.7490318817111576,0.4430580013021341,307,3,20260712,0.23245782036093035,202.97073321661026,10,5,3,0
syn_pos_0309,prt_syn_pos_0309,synthetic_positive_control_v1,alt_syn_0309,0.47851277057338354,0.5270978725515184,0.5270978725515184,medium,medium,0.4957661226451676,0.4677132536246773,0.4781149751939483,0.4630041102034419,0.4761987993909118,0.4902793623821542,0.5478511548647148,0.5109062200437167,0.5228855637434999,0.5126463916613705,0.5428660496827072,0.5254318553131008,0.5558367579662616,0.040984372762758424,0.8686091649124836,0.09040646232475792,theta_1,0.8686091649124836,0.4283291935520989,0.05431689274211828,0.0,0.1949502801136433,0.14197016806818596,0.3365426025051976,0.6204829386415696,0.4539745296605075,0.5468447362930856,0.55,0.44999999999999996,0.380200028896785,0.5746738616254347,0.55,0.44999999999999996,0.41545607628329007,0.5546980738625307,0.55,0.44999999999999996,0.37607712449712055,0.5692482038445013,0.55,0.44999999999999996,0.4280493519783608,0.535048124006252,0.55,0.44999999999999996,0.4377290285591997,0.5545075481657653,0.55,0.44999999999999996,0.5317930100596588,0.5696280631546904,0.501257225506655,0.5431601487722533,0.6025437511491877,0.540913995309229,0.574042322451422,0.4745314911122795,0.45102087708611893,0.43625240454541137,0.6081158127460867,0.5011878875908917,0.4920635651208538,0.47742161172346165,0.5124162413139075,0.497113925684915,0.4441709735108919,0.5806845866655544,0.5382517729244645,0.4168623655768943,0.45369673534597027,0.5808797135278987,0.4590481010350211,0.42842760525367396,0.6829308035588411,0.4798168690806771,0.5179475689404409,0.5944800300306963,0.5326042589230608,0.4694394863544554,309,3,20260712,0.5558367579662616,126.62151413544024,5,2,1,0
syn_pos_0310,prt_syn_pos_0310,synthetic_positive_control_v1,alt_syn_0310,0.8496122335786324,0.8569790555996063,0.8569790555996063,high,high,0.8590914354200676,0.8370286191546662,0.857243332498099,0.8440082533452973,0.869497285081649,0.8308044759720152,0.8648624225889835,0.8557510924751314,0.8705880434144989,0.84930002464464,0.8654984982085883,0.8358742522657965,0.8586814740640007,0.0406997556567899,0.000655919451420921,0.9586443248917892,theta_2,0.9586443248917892,0.15983587186888387,0.05946864286628694,0.0,0.0638959069190187,0.06333754415141121,0.7862746894272211,0.9129497777300436,0.8669527179182039,0.8494832012556789,0.55,0.44999999999999996,0.8306534516499391,0.8448204905493326,0.55,0.44999999999999996,0.8613520185626014,0.8522216050859295,0.55,0.44999999999999996,0.8156552824799979,0.8786618844028854,0.55,0.44999999999999996,0.8618955756032857,0.878788263332982,0.55,0.44999999999999996,0.8166426292386857,0.8481133997571958,0.55,0.44999999999999996,0.9178233808333697,0.09749615475851581,0.8705711684718519,0.04179998156937201,0.019388978361528544,0.22491283196228884,0.1481979775672465,0.7757559547281091,0.9610391942984827,0.87816005164916,0.10600083929736966,0.007982801788911503,0.1324337217262831,0.19469383504699148,0.11876459284402216,0.017364290911008162,0.01971458989447683,0.1491233038574752,0.8167054045078239,0.08706404898995082,0.06464816646900623,0.9648559021172536,0.09472481036710076,0.052084225635681894,0.11779900113455816,0.033482215894954134,0.21493707749961083,0.06674470546090988,0.11136661446586074,0.7083568138621446,310,3,20260712,0.8586814740640007,57.22275712376683,1,1,0,1
syn_pos_0312,prt_syn_pos_0312,synthetic_positive_control_v1,alt_syn_0312,0.7977445113757433,0.7734673929463258,0.7734673929463258,high,high,0.7968595503218158,0.8002423913045897,0.8009821730493896,0.8094992964425929,0.7905152498756624,0.7883684072604091,0.7863619742673322,0.771260711613177,0.779564095094462,0.7621553106694298,0.7787696279845802,0.7626926380489742,0.5505433586127627,0.08417072276831432,0.9104323052203762,0.005396972011309525,theta_1,0.9104323052203762,0.2930318837892596,0.026082419357847043,0.0,0.3948919638181231,0.26193517829087387,0.5358093330848694,1.0,1.0,0.548576778492924,0.55,0.44999999999999996,1.0,0.5560942028990883,0.55,0.44999999999999996,1.0,0.5577381623319769,0.55,0.44999999999999996,1.0,0.576665103205762,0.55,0.44999999999999996,1.0,0.5344783330570274,0.55,0.44999999999999996,1.0,0.5297075716897979,0.55,0.44999999999999996,0.9656839989361233,0.14974899623676705,0.8805454808101985,0.07497441016741781,0.08097461261570484,0.0,0.0,0.9920140436790745,1.0,1.0,0.0,0.14237937160185016,0.0,0.0334262820854825,0.02547295903589373,0.05834310329071738,0.0,0.1240061049649467,1.0,0.09579766819020774,0.08941637934615365,0.9821908762995525,0.033589252976876316,0.05241947093772098,0.1297355564864977,0.11854602508678674,0.0,0.16021175462889298,0.07027473208764795,0.7076418877107681,312,3,20260712,0.5505433586127627,68.79900320067173,2,2,0,1
syn_pos_0313,prt_syn_pos_0313,synthetic_positive_control_v1,alt_syn_0313,0.8229841197187754,0.7925495585936498,0.7925495585936498,high,high,0.8437635896639728,0.8201282075624774,0.827471504864731,0.793786984049047,0.8127993116257297,0.8399551205466949,0.793932972417506,0.7950190132973972,0.8016058840366168,0.7728762911049817,0.8150521597376058,0.7768110309677917,0.8310937979312514,0.006136146899104597,0.29345909443019047,0.700404758670705,theta_2,0.700404758670705,0.5829650965444914,0.05430401442004182,0.0,0.14827346860105378,0.11396408116063228,0.7090200385581431,0.9369482008794077,0.8674931447674997,0.8147608000929953,0.55,0.44999999999999996,0.8128861336489362,0.8289796312345833,0.55,0.44999999999999996,0.8304088820585132,0.8238813771834417,0.55,0.44999999999999996,0.7605047215300206,0.8344653049056349,0.55,0.44999999999999996,0.8087482040060151,0.8177506653831588,0.55,0.44999999999999996,0.8180524847131496,0.8667250087876948,0.55,0.44999999999999996,0.7135079869016628,0.10527839651282613,0.8164692949106523,0.2778615472421082,0.35470659415029526,0.2899997604269078,0.25599808847626115,0.8069472564234934,0.7289717330187828,0.869572101886459,0.2145292596356725,0.2117075672423983,0.23239954206934946,0.2977748306208748,0.3205679791231213,0.16828508208872023,0.2667113745418297,0.2550240791308551,0.8662729355923847,0.07732160889940565,0.22457031123894644,0.7398729293622563,0.25993691814448205,0.16100199110918884,0.3652399798814967,0.21749580204084498,0.24769528007447847,0.3185042771860809,0.1576520974696905,0.6064506068500843,313,3,20260712,0.8310937979312514,71.42314580060832,3,0,1,1
syn_pos_0315,prt_syn_pos_0315,synthetic_positive_control_v1,alt_syn_0315,0.8453172441093738,0.8445914454167975,0.8445914454167975,high,high,0.884071738264079,0.831003070170923,0.8432568327187127,0.8213923771017487,0.8513368884823951,0.8408425579183834,0.868820925857438,0.8201237503150366,0.857911186071875,0.8400478707694821,0.8418287073419491,0.8388162321450039,0.8526181971519643,0.026325102027489278,0.17311822257911247,0.8005566753933983,theta_2,0.8005566753933983,0.5256122480730375,0.044428989122452175,0.0,0.12674302486514266,0.1010458149190856,0.7442714291902882,0.9463630590284594,0.899574210867792,0.8651242717484299,0.55,0.44999999999999996,0.8232213008217953,0.8405141215976347,0.55,0.44999999999999996,0.8246618378645649,0.86598404865156,0.55,0.44999999999999996,0.7966482240929166,0.8516352307792102,0.55,0.44999999999999996,0.8617972906856408,0.8385519524562058,0.55,0.44999999999999996,0.8301595581144506,0.8538995576787454,0.55,0.44999999999999996,0.8427342926449319,0.05367694337733317,0.8628582158074253,0.07655519416168101,0.26187950199972954,0.14053778365699848,0.12612583542560685,0.9811443418481147,0.7859419891929849,0.9435296931187562,0.23299418166915625,0.15880641576026583,0.15073335496335552,0.11029168718442989,0.16001389660448176,0.12780435505671708,0.046768256613751655,0.08750132454915008,0.7931766592371599,0.1666786394626784,0.07489881476191573,0.7035437050607847,0.09069273284835583,0.14356404423040986,0.18094769789548137,0.1210479953110083,0.0038305510293641376,0.011418988897221552,0.22022887891579462,0.5981635614164339,315,3,20260712,0.8526181971519643,44.20008536958649,1,1,0,1
syn_pos_0316,prt_syn_pos_0316,synthetic_positive_control_v1,alt_syn_0316,0.8865266634545189,0.8703906237087579,0.8703906237087579,high,high,0.8884783172701429,0.8849814443812226,0.9023875945855737,0.8785202839834615,0.8963483579070565,0.868443982599657,0.8673036356564959,0.8909750791827623,0.8634565092959402,0.8560971651833906,0.8760994152272897,0.8684119377066679,0.8765044162271747,0.012797350950334309,0.019492266241520683,0.967710382808145,theta_2,0.967710382808145,0.14954821302680785,0.04014501624505452,0.0,0.06316540317518625,0.06289924190511176,0.8236274215494072,0.9494259053596307,0.9146485600753372,0.856492464952683,0.55,0.44999999999999996,0.8729673316769391,0.8996653599086804,0.55,0.44999999999999996,0.9239752949164367,0.876002627514519,0.55,0.44999999999999996,0.850264543059359,0.9130550784462536,0.55,0.44999999999999996,0.9168265082946561,0.8713195074333236,0.55,0.44999999999999996,0.8896778654568042,0.8424914591075884,0.55,0.44999999999999996,0.9537876229964021,0.060967631097708544,0.8673297247581945,0.1796190217454131,0.0,0.2652382263063162,0.0698824713566864,0.7084084892187118,0.743685890523003,0.9704503441982766,0.22551043974040874,0.22613886410745093,0.07820330249323751,0.1376238886019399,0.15397212841229216,0.02645568885559814,0.19585229621588102,0.0,0.8859935203426812,0.08493962959843654,0.042908370727763906,0.9528471957468834,0.24001996765410977,0.011385613630105748,0.14909573822894862,0.14368514208659178,0.14885125049946488,0.08466931963899615,0.0931395096052152,0.5667717618897898,316,3,20260712,0.8765044162271747,57.81255389498175,2,1,0,1
syn_pos_0318,prt_syn_pos_0318,synthetic_positive_control_v1,alt_syn_0318,0.8693161706313943,0.8846564094096822,0.8846564094096822,high,high,0.8906625362228269,0.8584579744195532,0.8755940785520173,0.8427050538550114,0.8679603159985441,0.880517064740413,0.8906231419451471,0.8691702342293404,0.908591170770645,0.868821941491383,0.8983019834827344,0.8724299845388427,0.748264269851802,0.003810207082398946,0.4562298931405314,0.5399598997770696,theta_2,0.5399598997770696,0.6480987882677663,0.05303279276728556,0.0,0.29268894725490896,0.20061336835294535,0.6687028022784489,1.0,0.9982793356563612,0.7591308924707296,0.55,0.44999999999999996,0.9360742998526677,0.7635935766679687,0.55,0.44999999999999996,0.9937833379056152,0.7311405393420642,0.55,0.44999999999999996,0.9145524423421019,0.7548915790374563,0.55,0.44999999999999996,0.974972791704225,0.7371672901360453,0.55,0.44999999999999996,0.9924896019726661,0.7436617414565483,0.55,0.44999999999999996,1.0,0.0,0.9435460498741708,0.04036130803396792,0.056279409222119936,0.0,0.0136641102545741,1.0,0.9718244129490917,0.9196875782496752,0.0,0.0,0.06474064041260942,0.0,0.057421059076359096,0.10300332341314082,0.038562612962932,0.0,0.9864243445685517,0.0,0.0,1.0,0.059688864575373306,0.0,0.02391643971738119,0.0,0.07901787580367176,0.0,0.0,0.6975034067872719,318,3,20260712,0.748264269851802,45.48374574765357,2,0,0,1
syn_pos_0319,prt_syn_pos_0319,synthetic_positive_control_v1,alt_syn_0319,0.8614287456264523,0.8347028535877982,0.8347028535877982,high,high,0.8692833875923918,0.856447620108457,0.8506863594844367,0.8561654802466809,0.8637454829641674,0.872244143362581,0.8387431064143384,0.8295917866277314,0.8444944971847024,0.8107442266912612,0.858756090700441,0.8258874139083132,0.9068561082952912,0.013851754255330652,0.004481672999630286,0.9816665727450391,theta_2,0.9816665727450391,0.092549987322011,0.03269779019255928,0.0,0.09194122873022136,0.0801647372381328,0.7812640083883196,0.9415934828645851,0.8450199857452251,0.8989386565167065,0.55,0.44999999999999996,0.810407206699279,0.9127192364974522,0.55,0.44999999999999996,0.8224532170015305,0.8851935336302111,0.55,0.44999999999999996,0.8108953108163991,0.9114956873281366,0.55,0.44999999999999996,0.8354095561346015,0.8983782824225257,0.55,0.44999999999999996,0.8213801442601076,0.9344112533767152,0.55,0.44999999999999996,0.8224660916977138,0.2176230192721238,0.868223225840577,0.20884896628727195,0.2554806986718729,0.11992309377323465,0.15710876789713935,0.9473699860911684,0.8102839253545875,0.862834396352375,0.17828972745350952,0.19600635693751475,0.21547753088603488,0.22777827786862775,0.2602283300488515,0.46143085689732183,0.26594561285228996,0.2166765906636147,0.8199513377158429,0.16857322019536028,0.25504705581122183,0.7410723407827984,0.28443779840498545,0.051130238308274956,0.1192626572063181,0.22257467143068296,0.16993227758673013,0.15913776041544347,0.24171148807623064,0.6452672467628666,319,3,20260712,0.9068561082952912,48.10250014638327,3,1,0,1
syn_pos_0320,prt_syn_pos_0320,synthetic_positive_control_v1,alt_syn_0320,0.3816838480621501,0.37735591614408076,0.37735591614408076,low,low,0.3854701375051508,0.37203639869778354,0.3875142290932385,0.3799601019318065,0.38502115120879904,0.38010106993612214,0.3900707111515636,0.3781019290193651,0.3793281996632745,0.35978295723527026,0.3902286658306996,0.3666230339643114,0.26845218473486615,0.7870628124707099,0.21290143521533308,3.575231395709734e-05,theta_0,0.7870628124707099,0.471657591321925,0.036134256951731794,0.0,0.24965951974915132,0.17479571184949078,0.20688813621265933,0.5564795599116409,0.5078650510932962,0.23587635423075087,0.55,0.44999999999999996,0.44831160466600384,0.2788111469588476,0.55,0.44999999999999996,0.4770412231312781,0.27809234749119,0.55,0.44999999999999996,0.4488513973118953,0.29575962980058684,0.55,0.44999999999999996,0.48970193585046284,0.25707796998009885,0.55,0.44999999999999996,0.4741964053811762,0.2650956599477226,0.55,0.44999999999999996,0.39843463208462165,0.5091140680143192,0.4054746810051213,0.5653137477838769,0.49841928840565286,0.5182986807264915,0.7086074399838526,0.4683119902888122,0.38067121357534417,0.3945512525108151,0.6463765189188516,0.5697770299248947,0.6837399902511758,0.5147247424258123,0.4971081938517169,0.7203504376576797,0.45800421804903774,0.43280491318839975,0.4369903377572718,0.616098783068948,0.4394880106114286,0.4911183285458996,0.5384630622033648,0.5667691899595099,0.5520073729890869,0.511146971233835,0.5162912241851185,0.5299529427191959,0.5421427495262298,0.41560230765825595,320,3,20260712,0.26845218473486615,159.43063211346467,8,2,2,0
