scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_pos_0318,prt_syn_pos_0318,synthetic_positive_control_v1,alt_syn_0318,0.8693161706313943,0.8846564094096822,0.8846564094096822,high,high,0.8906625362228269,0.8584579744195532,0.8755940785520173,0.8427050538550114,0.8679603159985441,0.880517064740413,0.8906231419451471,0.8691702342293404,0.908591170770645,0.868821941491383,0.8983019834827344,0.8724299845388427,0.748264269851802,0.003810207082398946,0.4562298931405314,0.5399598997770696,theta_2,0.5399598997770696,0.6480987882677663,0.05303279276728556,0.0,0.29268894725490896,0.20061336835294535,0.6687028022784489,1.0,0.9982793356563612,0.7591308924707296,0.55,0.44999999999999996,0.9360742998526677,0.7635935766679687,0.55,0.44999999999999996,0.9937833379056152,0.7311405393420642,0.55,0.44999999999999996,0.9145524423421019,0.7548915790374563,0.55,0.44999999999999996,0.974972791704225,0.7371672901360453,0.55,0.44999999999999996,0.9924896019726661,0.7436617414565483,0.55,0.44999999999999996,1.0,0.0,0.9435460498741708,0.04036130803396792,0.056279409222119936,0.0,0.0136641102545741,1.0,0.9718244129490917,0.9196875782496752,0.0,0.0,0.06474064041260942,0.0,0.057421059076359096,0.10300332341314082,0.038562612962932,0.0,0.9864243445685517,0.0,0.0,1.0,0.059688864575373306,0.0,0.02391643971738119,0.0,0.07901787580367176,0.0,0.0,0.6975034067872719,318,3,20260712,0.748264269851802,45.48374574765357,2,0,0,1
syn_pos_0319,prt_syn_pos_0319,synthetic_positive_control_v1,alt_syn_0319,0.8614287456264523,0.8347028535877982,0.8347028535877982,high,high,0.8692833875923918,0.856447620108457,0.8506863594844367,0.8561654802466809,0.8637454829641674,0.872244143362581,0.8387431064143384,0.8295917866277314,0.8444944971847024,0.8107442266912612,0.858756090700441,0.8258874139083132,0.9068561082952912,0.013851754255330652,0.004481672999630286,0.9816665727450391,theta_2,0.9816665727450391,0.092549987322011,0.03269779019255928,0.0,0.09194122873022136,0.0801647372381328,0.7812640083883196,0.9415934828645851,0.8450199857452251,0.8989386565167065,0.55,0.44999999999999996,0.810407206699279,0.9127192364974522,0.55,0.44999999999999996,0.8224532170015305,0.8851935336302111,0.55,0.44999999999999996,0.8108953108163991,0.9114956873281366,0.55,0.44999999999999996,0.8354095561346015,0.8983782824225257,0.55,0.44999999999999996,0.8213801442601076,0.9344112533767152,0.55,0.44999999999999996,0.8224660916977138,0.2176230192721238,0.868223225840577,0.20884896628727195,0.2554806986718729,0.11992309377323465,0.15710876789713935,0.9473699860911684,0.8102839253545875,0.862834396352375,0.17828972745350952,0.19600635693751475,0.21547753088603488,0.22777827786862775,0.2602283300488515,0.46143085689732183,0.26594561285228996,0.2166765906636147,0.8199513377158429,0.16857322019536028,0.25504705581122183,0.7410723407827984,0.28443779840498545,0.051130238308274956,0.1192626572063181,0.22257467143068296,0.16993227758673013,0.15913776041544347,0.24171148807623064,0.6452672467628666,319,3,20260712,0.9068561082952912,48.10250014638327,3,1,0,1
syn_pos_0320,prt_syn_pos_0320,synthetic_positive_control_v1,alt_syn_0320,0.3816838480621501,0.37735591614408076,0.37735591614408076,low,low,0.3854701375051508,0.37203639869778354,0.3875142290932385,0.3799601019318065,0.38502115120879904,0.38010106993612214,0.3900707111515636,0.3781019290193651,0.3793281996632745,0.35978295723527026,0.3902286658306996,0.3666230339643114,0.26845218473486615,0.7870628124707099,0.21290143521533308,3.575231395709734e-05,theta_0,0.7870628124707099,0.471657591321925,0.036134256951731794,0.0,0.24965951974915132,0.17479571184949078,0.20688813621265933,0.5564795599116409,0.5078650510932962,0.23587635423075087,0.55,0.44999999999999996,0.44831160466600384,0.2788111469588476,0.55,0.44999999999999996,0.4770412231312781,0.27809234749119,0.55,0.44999999999999996,0.4488513973118953,0.29575962980058684,0.55,0.44999999999999996,0.48970193585046284,0.25707796998009885,0.55,0.44999999999999996,0.4741964053811762,0.2650956599477226,0.55,0.44999999999999996,0.39843463208462165,0.5091140680143192,0.4054746810051213,0.5653137477838769,0.49841928840565286,0.5182986807264915,0.7086074399838526,0.4683119902888122,0.38067121357534417,0.3945512525108151,0.6463765189188516,0.5697770299248947,0.6837399902511758,0.5147247424258123,0.4971081938517169,0.7203504376576797,0.45800421804903774,0.43280491318839975,0.4369903377572718,0.616098783068948,0.4394880106114286,0.4911183285458996,0.5384630622033648,0.5667691899595099,0.5520073729890869,0.511146971233835,0.5162912241851185,0.5299529427191959,0.5421427495262298,0.41560230765825595,320,3,20260712,0.26845218473486615,159.43063211346467,8,2,2,0
syn_pos_0321,prt_syn_pos_0321,synthetic_positive_control_v1,alt_syn_0321,0.37460813030992224,0.4095158806484857,0.4095158806484857,low,low,0.38041399499928624,0.3459268160829693,0.3844517398690625,0.3748114705943796,0.3828986058289764,0.37914615448485933,0.41603184930640597,0.4084989611668855,0.42570841510332325,0.3922467792124825,0.41463035311903107,0.39997892598278556,0.16681493567027697,0.9685882965983494,0.006236352978990777,0.02517535042265982,theta_0,0.9685882965983494,0.14133301216252286,0.016015514253383732,0.0,0.3043973867895968,0.2076384320737581,0.16696969823616414,0.5822465623836803,0.5576023180483428,0.16385048905043925,0.55,0.44999999999999996,0.49849632411435263,0.15945297293350083,0.55,0.44999999999999996,0.5562681343855571,0.17445392434890233,0.55,0.44999999999999996,0.5396859506066325,0.17329821724607036,0.55,0.44999999999999996,0.5525241444610386,0.17557850305645584,0.55,0.44999999999999996,0.5631475930200497,0.15425550738629332,0.55,0.44999999999999996,0.5727653309228791,0.4388214524013945,0.5809168656691767,0.4119812165988816,0.39140526272160164,0.4530180317701287,0.5048710137122396,0.6349646075785034,0.6297648287205199,0.5452458707266344,0.34902459875043956,0.4138182641632947,0.2961309623002756,0.28423094151965683,0.3699420233832304,0.4464300919942055,0.3204404798060488,0.46068223006622694,0.514923844966828,0.4090137728110092,0.2630228444179853,0.5273719965953868,0.4045635640382051,0.47636089647570334,0.42205639529045086,0.3459603252779055,0.16000296698907474,0.5141298977697961,0.4284743973467183,0.5518179871193329,321,3,20260712,0.16681493567027697,153.6320049749563,9,4,2,0
syn_pos_0322,prt_syn_pos_0322,synthetic_positive_control_v1,alt_syn_0322,0.6464229211564404,0.6275198838721842,0.6275198838721842,medium,medium,0.6470957783318403,0.6408612857784652,0.6467951145999019,0.6361271783540896,0.673011197993718,0.6346469718806271,0.6189748481973926,0.6214581928842501,0.642652909895471,0.6194219344003088,0.6274570573148257,0.6351543605408572,0.4256667447538796,0.34281333121836916,0.6420761126471123,0.01511055613451867,theta_1,0.6420761126471123,0.6506618675133289,0.04927063183686919,0.0,0.4202852570919444,0.27717115425516664,0.36925176690127376,0.923594075411607,0.8561171072310486,0.39162526523280783,0.55,0.44999999999999996,0.790370533830915,0.4581277603810265,0.55,0.44999999999999996,0.8174021290568239,0.43827543026366395,0.55,0.44999999999999996,0.8015823206141816,0.43390422670286605,0.55,0.44999999999999996,0.8847701775706479,0.41419466739969263,0.55,0.44999999999999996,0.8120073973385051,0.4178731185432208,0.55,0.44999999999999996,0.7393549324030455,0.20339827468641983,0.7698386384925044,0.2207776655581602,0.21868055368337455,0.28279213645900747,0.23988184158069145,0.7053072490579326,0.7829598143291123,0.8000713797050415,0.3506077097948013,0.18234572605653293,0.2555784901431837,0.2653600844258531,0.18742997821201848,0.14864198908057552,0.2074983379336445,0.20576934474050051,0.8211295507676751,0.3000813202877569,0.3633801688918199,0.8151292478806633,0.10076184676559785,0.1988021656019316,0.010992234966836018,0.2638112253324121,0.36248473291234107,0.2121686430105912,0.25050081861848444,0.6043008634939842,322,3,20260712,0.4256667447538796,109.35762687822529,4,2,1,1
syn_pos_0323,prt_syn_pos_0323,synthetic_positive_control_v1,alt_syn_0323,0.8048090240059809,0.789149632867736,0.789149632867736,high,high,0.8136282875963502,0.7846028601206283,0.7893484738048973,0.8053673323431247,0.8100613788571774,0.8258458113137066,0.7967509624920958,0.7713480201118174,0.7982184682787252,0.7854364186371301,0.7904340410934882,0.7927098865931591,0.8836067642872075,0.03152793462727972,0.045394272648937486,0.9230777927237828,theta_2,0.9230777927237828,0.29423388430217273,0.051270453256138465,0.0,0.18358434748385563,0.13515060849031338,0.6696584155156675,0.9399596324962942,0.7668271486616145,0.8708296796276939,0.55,0.44999999999999996,0.7196313506250991,0.8640124828373863,0.55,0.44999999999999996,0.7255168896196537,0.8673648544757505,0.55,0.44999999999999996,0.7220950732214096,0.9071445379363322,0.55,0.44999999999999996,0.7429826990643227,0.8920464319373334,0.55,0.44999999999999996,0.7649757123723083,0.900242598908749,0.55,0.44999999999999996,0.6597603271641184,0.24451555204877704,0.7274960921438333,0.318439847957646,0.22009825651127501,0.02184640839144089,0.26082874345420926,0.7438864353486903,0.8511184229269151,0.8002499978928693,0.18639157600120626,0.09190629579874324,0.29029307790318437,0.3215237656097403,0.2693544243689453,0.34254124559312155,0.21359995178300056,0.1862972539235575,0.8071934796889393,0.10951492030050484,0.13910439540933908,0.7573687656565506,0.2830349406453536,0.3178573212934599,0.20509128545395672,0.11314544062351137,0.132560421552403,0.29737330401284723,0.05412741566380777,0.6765892233595241,323,3,20260712,0.8836067642872075,66.442386742496,2,2,0,1
syn_pos_0324,prt_syn_pos_0324,synthetic_positive_control_v1,alt_syn_0324,0.8339937754916954,0.8648720700122917,0.8648720700122917,high,high,0.8387642151840285,0.8211558516771826,0.8404179835819614,0.8231702496788783,0.8614585142256046,0.8189958386025176,0.87281370379774,0.8505087132500979,0.8676004695464544,0.8534369889099848,0.8752593825542528,0.8696131620152199,0.8278539715635923,0.03282344612780396,0.007631612019015037,0.959544941853181,theta_2,0.959544941853181,0.17201524778370825,0.06999547458862312,0.0,0.05618614535633759,0.05871168721380256,0.7752820882778928,0.892705462705498,0.8634107692472409,0.808640649106769,0.55,0.44999999999999996,0.8121995736719184,0.8321024136836168,0.55,0.44999999999999996,0.8487332821437727,0.8302548408953031,0.55,0.44999999999999996,0.8017289655555152,0.8493762636074332,0.55,0.44999999999999996,0.879886840388424,0.8389350044710475,0.55,0.44999999999999996,0.828144077590354,0.807814657617384,0.55,0.44999999999999996,0.897057924087844,0.05446522936040747,0.7690379272283829,0.19809041316140424,0.17463654908683265,0.13179938702373345,0.27609921552589545,0.9162772536320688,0.7291733973779528,0.827158283606817,0.12669938829392605,0.1823232018733636,0.04485940064265642,0.0,0.12957452479709078,0.10322472572842682,0.03016061959371409,0.09582611293980778,0.90901461457058,0.1274407970620526,0.1006436163295763,0.8451256893849941,0.10847849176686335,0.09015310674941382,0.14381967616193475,0.14556738837865932,0.18853315080823593,0.1344914843685323,0.14735890022932321,0.5492937356036942,324,3,20260712,0.8278539715635923,41.590615205151934,0,1,0,1
syn_pos_0325,prt_syn_pos_0325,synthetic_positive_control_v1,alt_syn_0325,0.5970313704676048,0.5748020666928179,0.5748020666928179,medium,medium,0.6005940566578436,0.597926610670155,0.5659992037749682,0.5953235863979472,0.6245005418038442,0.5978442235008703,0.5848306246124738,0.5612467462195496,0.5863622769264817,0.5659453776758211,0.5760098428815645,0.5744175318410167,0.4327643364083209,0.4243562004539254,0.5381600705256461,0.03748372902042854,theta_1,0.5381600705256461,0.7466555654806122,0.06089999295187256,0.0,0.3783166463011538,0.25198998778069226,0.34504138268691253,0.849021358248297,0.7488262678342926,0.41942135410885023,0.55,0.44999999999999996,0.7298885264253663,0.4366398247471188,0.55,0.44999999999999996,0.7156381949322338,0.38310710347164345,0.55,0.44999999999999996,0.7182126328718215,0.4451258629298787,0.55,0.44999999999999996,0.7676494709412894,0.44954073952474427,0.55,0.44999999999999996,0.7083749333643815,0.4627511336676899,0.55,0.44999999999999996,0.6190987682932175,0.34831563584039604,0.6606612550811792,0.26824365630246927,0.31439480646192974,0.26718816977758447,0.3494661446440093,0.7350706492707562,0.6098690960885756,0.7024198377384678,0.16557919218992045,0.2325773488366801,0.2345244610742357,0.19015796866525267,0.19597309744037406,0.1437852796397534,0.3553453102586922,0.2919158579642533,0.6349164081885635,0.3253287839469872,0.14017013518539165,0.6827601755649932,0.26563092142647393,0.1636057028721355,0.1997788498573273,0.19099410269360032,0.21993184225549223,0.2835608953633575,0.3160899285800467,0.48570029649411517,325,3,20260712,0.4327643364083209,120.95274782194812,6,2,2,1
syn_pos_0326,prt_syn_pos_0326,synthetic_positive_control_v1,alt_syn_0326,0.6898271679915924,0.6653990424325064,0.6653990424325064,medium,medium,0.706464629684703,0.6921798075781449,0.7063785541842128,0.6690249695150475,0.6951320841161694,0.6697829628712766,0.6811701387368188,0.6638927569946268,0.6647933239340056,0.6395887063198193,0.6729436114450361,0.6700057171647319,0.5499117703410468,0.019437884627791585,0.8877757073811977,0.09278640799101069,theta_1,0.8877757073811977,0.36670672563164014,0.0651441119488006,0.0,0.26893083048226085,0.1863584982893565,0.5034686697022359,0.8761856662809488,0.8287488768825516,0.5570061053317769,0.55,0.44999999999999996,0.7960950140650384,0.5651723329830529,0.55,0.44999999999999996,0.8447169989243972,0.5372982328350986,0.55,0.44999999999999996,0.7626936868040101,0.5545409817174266,0.55,0.44999999999999996,0.8095941242921724,0.5552340350121657,0.55,0.44999999999999996,0.7839717136295175,0.53021893416676,0.55,0.44999999999999996,0.8686744037518519,0.3294540358337234,0.6598483846014733,0.256362768023844,0.3952928620301299,0.22390482843983311,0.18145854843237463,0.7625310647064576,0.9083577831796661,0.7312183658550157,0.2757693651034516,0.3761571877683717,0.18934785850230634,0.2537156532631403,0.3160184398833152,0.186261977411375,0.13973569928140223,0.25678105159716136,0.8493956839588033,0.4098994498999856,0.16359694187901422,0.6604884947236358,0.24109232484458296,0.38445589075535186,0.3085489628654554,0.28050507711816086,0.24836442156831146,0.14938461643058554,0.3458719805347191,0.7306559801907607,326,3,20260712,0.5499117703410468,96.10396697747004,4,2,1,1
syn_pos_0327,prt_syn_pos_0327,synthetic_positive_control_v1,alt_syn_0327,0.1891463513707302,0.21534917625780678,0.21534917625780678,low,low,0.1998865314634748,0.1881399047281409,0.20230868732706975,0.17384647610278875,0.19221151772551345,0.17848499087739325,0.22123812890326255,0.20277012125287677,0.21830892595610718,0.21099030595241156,0.22325185630634628,0.21553571917583633,0.281291195422902,0.7707433537222265,0.21005614757362395,0.019200498704149672,theta_0,0.7707433537222265,0.550116764481455,0.04606182014551871,0.0,0.24620623640714917,0.17272374184428949,0.0164226095264407,0.3618700932150197,0.12492794306064335,0.29150258395582435,0.55,0.44999999999999996,0.1070883845647788,0.2872028738166946,0.55,0.44999999999999996,0.1416618152580955,0.2764326420780383,0.55,0.44999999999999996,0.07767304813694582,0.2913917769499301,0.55,0.44999999999999996,0.12349524844884266,0.2761980690636667,0.55,0.44999999999999996,0.10768425249895884,0.26501922667325756,0.55,0.44999999999999996,0.0863846369141446,0.8757070995945098,0.11624141142818498,0.8056689529846038,0.9070815763770835,0.9197137812301398,0.8917872128620542,0.2074705660221709,0.20710735724111823,0.08343974017171939,0.8347399795030371,0.7993688340765245,0.7764092806242697,0.8706270972858963,0.7811405558225082,0.8198752227270582,0.8147519807533983,0.8533437128527066,0.19530739958347773,0.7279535890920853,0.7320660501485022,0.03914002137098345,0.8693769936326924,0.9603903759641699,0.7677458496214561,0.7690825813089145,0.8020763853110052,1.0,0.773226746021151,0.3793173168155352,327,3,20260712,0.281291195422902,189.56041235679402,10,5,2,0
syn_pos_0328,prt_syn_pos_0328,synthetic_positive_control_v1,alt_syn_0328,0.8315496897504192,0.8198690930664646,0.8198690930664646,high,high,0.8444370992972985,0.8271238642517392,0.8349742964207989,0.8221934981525731,0.8251517720499726,0.8354176083301323,0.8312846830463504,0.8202064186179213,0.809791093448893,0.8155143153937815,0.8281039390026343,0.8143141088892072,0.6384135503999405,0.027157571642685008,0.6993411256355044,0.27350130272181056,theta_1,0.6993411256355044,0.6395426231365271,0.046124434687969715,0.0,0.3867553696694032,0.2570532218016419,0.5744964679487773,1.0,1.0,0.6543046651051079,0.55,0.44999999999999996,0.9801218298746857,0.6401263507125824,0.55,0.44999999999999996,0.9985591419209195,0.6350372630317626,0.55,0.44999999999999996,0.9663903491867885,0.6459529024440877,0.55,0.44999999999999996,1.0,0.6114483823332724,0.55,0.44999999999999996,0.9923496834224702,0.6436117387728303,0.55,0.44999999999999996,0.9746899660023371,0.0,1.0,0.0,0.0760306658018444,0.0,0.0,1.0,1.0,0.8770762792899288,0.0,0.0,0.023112493992196847,0.03648929812682316,0.0,0.044598152654614066,0.0,0.00516564703230349,1.0,0.045661177724773606,0.0,1.0,0.03662323171106449,0.030411822422311753,0.003973092445063388,0.0,0.06350723208584994,0.04738047042024299,0.0,0.7,328,3,20260712,0.6384135503999405,61.86742888049031,3,2,1,1
syn_pos_0329,prt_syn_pos_0329,synthetic_positive_control_v1,alt_syn_0329,0.8474266319957344,0.8661841216862057,0.8661841216862057,high,high,0.8503550599099348,0.837544200079961,0.8498102798490669,0.8413875911691197,0.853875372037632,0.8515872889286928,0.8605538566813777,0.8627342348559268,0.860706805082984,0.871776405703619,0.8758057307824061,0.865527697010921,0.8852285311433042,0.0048472899227178685,0.025028019523034083,0.9701246905542481,theta_2,0.9701246905542481,0.13431005485170056,0.028081896194616728,0.0,0.09123075452461803,0.07973845271477081,0.7676881792809636,0.9271650847105053,0.8251323154359458,0.881182858711477,0.55,0.44999999999999996,0.7924894169343273,0.8926111572579578,0.55,0.44999999999999996,0.8230883310046924,0.8824704395477468,0.55,0.44999999999999996,0.8090037628172891,0.880967825821357,0.55,0.44999999999999996,0.8226277474400864,0.8920669132124098,0.55,0.44999999999999996,0.8266452588903597,0.8820719923088777,0.55,0.44999999999999996,0.8420409650811953,0.0,0.9382709244318821,0.08071519307294903,0.2559688200983228,0.09260856630850757,0.25062717803925316,0.8620394437457368,0.8341194439213601,0.8674410957159918,0.1165655317448359,0.020718099802606568,0.10579556943127089,0.16260554802775834,0.18255550591231037,0.06252574953512148,0.06024673918836751,0.04701841802824318,0.7815898302186326,0.06924689598516291,0.036856256286422265,0.7454717506601584,0.17147659437459675,0.29323125040342535,0.13623083450713522,0.027980270220323632,0.09898856954028742,0.12471532040205174,0.0,0.6386502625186451,329,3,20260712,0.8852285311433042,55.072766705488995,2,1,0,1
syn_pos_0330,prt_syn_pos_0330,synthetic_positive_control_v1,alt_syn_0330,0.8443856320917974,0.8737055325240456,0.8737055325240456,high,high,0.8639821292056764,0.8345550995640134,0.8610412440819291,0.8091431392118746,0.8534913570670613,0.84410082342023,0.9017814984252787,0.8685666623856497,0.8635533147308119,0.8521222135661439,0.8803504883081487,0.8758590177282416,0.7352881663064,0.025265688464024747,0.39189601251731104,0.5828382990186642,theta_2,0.5828382990186642,0.7051528895943132,0.019387359635735377,0.0,0.284397376513699,0.1956384259082194,0.648747206183578,1.0,0.9546485992038668,0.7531675547634438,0.55,0.44999999999999996,0.9148103842851869,0.7364653071270237,0.55,0.44999999999999996,0.9892883489516914,0.7042947825744418,0.55,0.44999999999999996,0.8594220348523813,0.7476911556512555,0.55,0.44999999999999996,0.9507024497298747,0.7346777993680671,0.55,0.44999999999999996,0.9330113530197348,0.7354323983541685,0.55,0.44999999999999996,0.902073182089449,0.06154116959121812,0.9007195598462211,0.0,0.0,0.0,0.00706710510802069,0.8054762947102516,1.0,0.8725311074105818,0.03210649204874605,0.0,0.00847191844801604,0.005380694908914699,0.06029894001496966,0.07331598932720246,0.007854318077649663,0.0,1.0,0.12182179098685246,0.10202553680507456,0.9192585468524793,0.07655673077116233,0.10034490370246461,0.06894003587777038,0.04591149156228355,0.0,0.031411567542548625,0.07007982017980055,0.7180896820044909,330,3,20260712,0.7352881663064,36.123350847269556,1,1,0,1
syn_pos_0331,prt_syn_pos_0331,synthetic_positive_control_v1,alt_syn_0331,0.3934591648449139,0.37736630607128047,0.37736630607128047,low,low,0.41729214385780977,0.3710658042987459,0.393493196826508,0.39169380205356286,0.38938727541579227,0.39782276661706417,0.38367221020137016,0.37272421018657337,0.3884716472396843,0.36714960222506426,0.3856923485071833,0.3664878180678076,0.3092599347094263,0.6571751455261133,0.30243371620015763,0.04039113827372914,theta_0,0.6571751455261133,0.6983215580819108,0.06726318535928505,0.0,0.26813402734621805,0.18588041640773081,0.20757874843718307,0.5793395812526447,0.5108365530268894,0.30296008820671255,0.55,0.44999999999999996,0.40142111432753125,0.3339648698191193,0.55,0.44999999999999996,0.4650539953088458,0.30602999868142844,0.55,0.44999999999999996,0.4409644688385353,0.33147409820526325,0.55,0.44999999999999996,0.4722119276699785,0.2881571448828979,0.55,0.44999999999999996,0.48360860510827786,0.29297340846113634,0.55,0.44999999999999996,0.371032015559163,0.5901505185495548,0.3683640362718821,0.44552896965661004,0.5948836026259001,0.5858616796087218,0.5664268411870214,0.4166003841440167,0.3180084792485103,0.49625528867624524,0.5810676053502917,0.5432246907174944,0.5521562340479967,0.5986819404080721,0.566265710517648,0.5934835550073952,0.4758533496974177,0.6368646912289996,0.49905112584931877,0.5607611332492533,0.5877519929307172,0.5421409323116697,0.6335546532255334,0.638513628534955,0.5840666896457561,0.5632619767134447,0.4681815732409419,0.5186385854849431,0.6157740057613005,0.39248564862925156,331,3,20260712,0.3092599347094263,157.57894634862956,6,1,2,0
syn_pos_0332,prt_syn_pos_0332,synthetic_positive_control_v1,alt_syn_0332,0.4969822100192791,0.49290530951133477,0.49290530951133477,medium,medium,0.5031502632818654,0.4867331139271115,0.5006357365660109,0.4828495390576708,0.5000584074198711,0.508466199863145,0.515950867660161,0.49272771563481577,0.4805915812003827,0.4848869830108064,0.5009157568698152,0.4823589526920276,0.5120897042434588,0.07292953984547519,0.8919191042772694,0.03515135587725548,theta_1,0.8919191042772694,0.37379533533807885,0.06569843313849563,0.0,0.1078307312195313,0.08969843873171879,0.4072837712875603,0.5866806487509979,0.5139136086991489,0.48999506332740783,0.55,0.44999999999999996,0.4589981940816764,0.5206313492937544,0.55,0.44999999999999996,0.48502812380107485,0.519711707723155,0.55,0.44999999999999996,0.45852620620178414,0.5125780569926435,0.55,0.44999999999999996,0.4959503352335678,0.5050793845364641,0.55,0.44999999999999996,0.4953127295433591,0.5245426635873277,0.55,0.44999999999999996,0.41883486033659006,0.7399351521160419,0.3452373461619487,0.5227358485947131,0.5097597575168739,0.5898807382556182,0.4681739296883635,0.47532364016579864,0.5012178716754688,0.4932721145643347,0.5578560837472653,0.36339128301978496,0.4742513534829394,0.5838814094195375,0.4821951671250091,0.7015161091437713,0.5602568430908138,0.5447859087873314,0.47708722085933,0.5301179862938018,0.6421438193420904,0.37667110885841854,0.43839747678298707,0.548710687249423,0.6142079006517894,0.4888299243648224,0.5715678013730174,0.464998585885095,0.6388029724780037,0.4955110603103309,332,3,20260712,0.5120897042434588,134.03330525816588,5,3,2,0
syn_pos_0333,prt_syn_pos_0333,synthetic_positive_control_v1,alt_syn_0333,0.7723567552278556,0.7782993536330092,0.7782993536330092,high,high,0.7661054341139835,0.7590998810965638,0.7839342256142725,0.7652804175360622,0.7967728029694382,0.7629477700368139,0.7855346126256625,0.7775043619321073,0.7697587917251923,0.7665362415501616,0.7818454020136808,0.7886167119512509,0.5778837356864166,0.05193024436476807,0.8068045847777525,0.14126517085747942,theta_1,0.8068045847777525,0.5491239077569589,0.025501314982334267,0.0,0.3746189627636991,0.24977137765821944,0.5225853775696362,1.0,0.9390029899546621,0.5547861991975985,0.55,0.44999999999999996,0.9183710457631619,0.5644351242818327,0.55,0.44999999999999996,0.9368855759024635,0.5969936863731501,0.55,0.44999999999999996,0.9029128883496053,0.5970629532083985,0.55,0.44999999999999996,0.976351745852661,0.577287428334388,0.55,0.44999999999999996,0.9153020178389177,0.5767370227231313,0.55,0.44999999999999996,0.8880165242347907,0.0,0.9580867390728373,0.0,0.06281436137243046,0.1281916139386711,0.04457579536561501,0.9133330481311391,0.9146294089508447,0.8419008611681879,0.09141003784439189,0.22493492179350374,0.004097886795182248,0.06709815341263864,0.11433223400587156,0.13452057676324358,0.037531681879201674,0.0,0.7806149978153301,0.0,0.12957584732289354,0.9517404526406945,0.12766147997446944,0.08124712399450827,0.04526303956534704,0.18202333828172917,0.012904053471771558,0.07149926688161917,0.0,0.6745402564673527,333,3,20260712,0.5778837356864166,72.83493496858206,4,1,1,1
syn_pos_0334,prt_syn_pos_0334,synthetic_positive_control_v1,alt_syn_0334,0.34504081576565865,0.29576565165320334,0.29576565165320334,low,low,0.34725822270157214,0.33758603311218033,0.32457280999217375,0.35192283086048215,0.3645077561951616,0.34439724173238184,0.32483140258728616,0.2951466514238377,0.3010384892117366,0.2592668939047529,0.3035737881137124,0.2907366846778943,0.5131204127595921,0.13472176179538586,0.8595126165307767,0.0057656216738374835,theta_1,0.8595126165307767,0.39131522077230213,0.020546753792078275,0.0,0.29867566533865114,0.20420539920319067,0.14083541656246798,0.5492462149688493,0.23759859382092532,0.4812866580001404,0.55,0.44999999999999996,0.1926287871166237,0.514756000440083,0.55,0.44999999999999996,0.1749811487592123,0.5074070626102378,0.55,0.44999999999999996,0.20536969220238988,0.5310433336648173,0.55,0.44999999999999996,0.2320256174408156,0.5264303702282513,0.55,0.44999999999999996,0.20252303364740307,0.5177990516140226,0.55,0.44999999999999996,0.13200310048577507,0.8227197369664783,0.21751749876327778,0.790571016418386,0.9408569399173692,0.7180075186807379,0.9386729224627808,0.0934518051755606,0.33309943683831145,0.09015011714771058,0.8268970024368305,0.9217563973921081,0.8010758477206397,0.7464793211234753,0.8796051103705631,0.9371083050122528,0.793380457603643,0.8107508095579625,0.11392118767226905,0.779069935871372,0.8661235386931165,0.12835945398074372,0.7388028263082582,0.7660260335055542,0.7135396110332914,0.896721610977562,0.7345455039127156,0.8044360587564142,0.849367962538272,0.4970511388979869,334,3,20260712,0.5131204127595921,180.39958471410415,7,4,2,0
