scenario_id,protocol_id,q_fact,q_fact_class,oof_fold,mean_baseline_training_count,mean_baseline,mean_baseline_class,mean_baseline_error,mean_baseline_absolute_error,prior_only_baseline,prior_only_baseline_class,prior_only_baseline_error,prior_only_baseline_absolute_error,theta_only_baseline,theta_only_baseline_class,theta_only_baseline_error,theta_only_baseline_absolute_error,chapter5_model,chapter5_model_class,chapter5_model_error,chapter5_model_absolute_error
syn_pos_0429,prt_syn_pos_0429,0.3185047910948749,low,3,96,0.5722760630012277,medium,0.2537712719063528,0.2537712719063528,0.34840357939758704,low,0.029898788302712143,0.029898788302712143,0.2829622106869025,low,-0.03554258040797237,0.03554258040797237,0.3189549634794874,low,0.00045017238461247944,0.00045017238461247944
syn_pos_0436,prt_syn_pos_0436,0.2607750212754309,low,0,96,0.5678353841711711,medium,0.3070603628957402,0.3070603628957402,0.3362888675798027,low,0.0755138463043718,0.0755138463043718,0.2332271595657903,low,-0.027547861709640603,0.027547861709640603,0.2899110989744533,low,0.029136077699022378,0.029136077699022378
syn_pos_0439,prt_syn_pos_0439,0.2582080439888575,low,0,96,0.5678353841711711,medium,0.3096273401823136,0.3096273401823136,0.19900427961882142,low,-0.05920376437003608,0.05920376437003608,0.3281079316173082,low,0.06989988762845073,0.06989988762845073,0.257100923017778,low,-0.0011071209710795116,0.0011071209710795116
syn_pos_0453,prt_syn_pos_0453,0.8335549750927492,high,3,96,0.5722760630012277,medium,-0.26127891209152154,0.26127891209152154,0.7302684233694574,high,-0.10328655172329182,0.10328655172329182,0.8965184370243106,high,0.06296346193156133,0.06296346193156133,0.80508092951758,high,-0.028474045575169193,0.028474045575169193
syn_pos_0455,prt_syn_pos_0455,0.2208201828807319,low,3,96,0.5722760630012277,medium,0.3514558801204958,0.3514558801204958,0.1277818667960134,low,-0.09303831608471852,0.09303831608471852,0.1683895081350497,low,-0.05243067474568222,0.05243067474568222,0.1460553054007705,low,-0.07476487747996141,0.07476487747996141
syn_pos_0458,prt_syn_pos_0458,0.4084536425648557,low,0,96,0.5678353841711711,medium,0.15938174160631535,0.15938174160631535,0.5826671684692104,medium,0.17421352590435468,0.17421352590435468,0.2566668402330765,low,-0.1517868023317792,0.1517868023317792,0.4359670207631886,low,0.027513378198332883,0.027513378198332883
syn_pos_0459,prt_syn_pos_0459,0.5883944976855652,medium,0,96,0.5678353841711711,medium,-0.0205591135143941,0.0205591135143941,0.45742496467695715,medium,-0.13096953300860803,0.13096953300860803,0.79440993205916,high,0.20601543437359482,0.20601543437359482,0.6090681999967815,medium,0.020673702311216346,0.020673702311216346
syn_pos_0461,prt_syn_pos_0461,0.4714376261947861,medium,2,96,0.5511831994746179,medium,0.07974557327983184,0.07974557327983184,0.2857185495840586,low,-0.18571907661072745,0.18571907661072745,0.6589265787190909,medium,0.1874889525243048,0.1874889525243048,0.4536621626974175,medium,-0.017775463497368582,0.017775463497368582
syn_pos_0467,prt_syn_pos_0467,0.386229878491722,low,1,96,0.5324466627746629,medium,0.14621678428294088,0.14621678428294088,0.509961373195238,medium,0.12373149470351602,0.12373149470351602,0.2105322881784657,low,-0.17569759031325632,0.17569759031325632,0.3752182849396547,low,-0.011011593552067322,0.011011593552067322
syn_pos_0477,prt_syn_pos_0477,0.3440570516384484,low,3,96,0.5722760630012277,medium,0.22821901136277928,0.22821901136277928,0.4654524825232661,medium,0.12139543088481769,0.12139543088481769,0.2175715000057581,low,-0.12648555163269032,0.12648555163269032,0.3539060403907271,low,0.009848988752278687,0.009848988752278687
syn_pos_0481,prt_syn_pos_0481,0.8923169856937676,high,4,96,0.5302423731506756,medium,-0.36207461254309203,0.36207461254309203,0.9900092908706567,high,0.0976923051768891,0.0976923051768891,0.703387229981877,high,-0.18892975571189063,0.18892975571189063,0.8610293634718048,high,-0.031287622221962796,0.031287622221962796
syn_pos_0485,prt_syn_pos_0485,0.7808930656077641,high,1,96,0.5324466627746629,medium,-0.24844640283310115,0.24844640283310115,0.7947140952819521,high,0.013821029674188079,0.013821029674188079,0.7727532659212394,high,-0.008139799686524674,0.008139799686524674,0.7848317220706221,high,0.00393865646285807,0.00393865646285807
syn_pos_0497,prt_syn_pos_0497,0.615021516102603,medium,1,96,0.5324466627746629,medium,-0.08257485332794012,0.08257485332794012,0.46075588694791314,medium,-0.1542656291546899,0.1542656291546899,0.8147558857811563,high,0.1997343696785533,0.1997343696785533,0.6200558864231707,medium,0.005034370320567638,0.005034370320567638
syn_pos_0503,prt_syn_pos_0503,0.6469706359676165,medium,3,96,0.5722760630012277,medium,-0.07469457296638882,0.07469457296638882,0.6343200731483318,medium,-0.012650562819284672,0.012650562819284672,0.667172928142361,medium,0.02020229217474445,0.02020229217474445,0.6491038578955584,medium,0.002133221927941853,0.002133221927941853
syn_pos_0506,prt_syn_pos_0506,0.8000119924517176,high,2,96,0.5511831994746179,medium,-0.2488287929770997,0.2488287929770997,0.9672736275879535,high,0.16726163513623593,0.16726163513623593,0.5878686460751829,medium,-0.21214334637653476,0.21214334637653476,0.796541385908701,high,-0.0034706065430165634,0.0034706065430165634
syn_pos_0511,prt_syn_pos_0511,0.7455682844995954,high,2,96,0.5511831994746179,medium,-0.19438508502497753,0.19438508502497753,0.6364967460956302,medium,-0.10907153840396522,0.10907153840396522,0.915424580375834,high,0.16985629587623852,0.16985629587623852,0.7620142715227544,high,0.016445987023158914,0.016445987023158914
syn_pos_0513,prt_syn_pos_0513,0.8297747320931341,high,4,96,0.5302423731506756,medium,-0.29953235894245855,0.29953235894245855,0.8271159607537626,high,-0.002658771339371535,0.002658771339371535,0.870923228422671,high,0.04114849632953688,0.04114849632953688,0.8468292312048596,high,0.01705449911172552,0.01705449911172552
syn_pos_0522,prt_syn_pos_0522,0.90636274895266,high,1,96,0.5324466627746629,medium,-0.3739160861779971,0.3739160861779971,0.9989578727394036,high,0.09259512378674362,0.09259512378674362,0.8339026087412704,high,-0.07246014021138958,0.07246014021138958,0.9246830039403584,high,0.018320254987698403,0.018320254987698403
syn_pos_0524,prt_syn_pos_0524,0.5764052321450378,medium,0,96,0.5678353841711711,medium,-0.008569847973866729,0.008569847973866729,0.5634247815367273,medium,-0.012980450608310545,0.012980450608310545,0.5814979924992176,medium,0.005092760354179826,0.005092760354179826,0.571557726473004,medium,-0.004847505672033847,0.004847505672033847
syn_pos_0526,prt_syn_pos_0526,0.5117963214983899,medium,3,96,0.5722760630012277,medium,0.06047974150283775,0.06047974150283775,0.3240516472842741,low,-0.18774467421411584,0.18774467421411584,0.8048974649092159,high,0.29310114341082594,0.29310114341082594,0.5404322652171353,medium,0.028635943718745338,0.028635943718745338
syn_pos_0531,prt_syn_pos_0531,0.5337509437922163,medium,4,96,0.5302423731506756,medium,-0.0035085706415407536,0.0035085706415407536,0.5500794482496839,medium,0.016328504457467585,0.016328504457467585,0.6386699049494705,medium,0.10491896115725419,0.10491896115725419,0.5899451537649243,medium,0.056194209972707965,0.056194209972707965
syn_pos_0535,prt_syn_pos_0535,0.3855544405651725,low,4,96,0.5302423731506756,medium,0.14468793258550305,0.14468793258550305,0.07106881188029089,low,-0.3144856286848816,0.3144856286848816,0.6767743692735743,medium,0.29121992870840174,0.29121992870840174,0.3436363127090609,low,-0.0419181278561116,0.0419181278561116
syn_pos_0540,prt_syn_pos_0540,0.2500127740225799,low,2,96,0.5511831994746179,medium,0.30117042545203804,0.30117042545203804,0.02428309326454142,low,-0.22572968075803845,0.22572968075803845,0.5351386999790435,medium,0.28512592595646363,0.28512592595646363,0.2541681162872855,low,0.004155342264705597,0.004155342264705597
syn_pos_0550,prt_syn_pos_0550,0.7901398407655155,high,2,96,0.5511831994746179,medium,-0.23895664129089755,0.23895664129089755,0.999015354032193,high,0.20887551326667753,0.20887551326667753,0.5894150715993901,medium,-0.20072476916612536,0.20072476916612536,0.8146952269375398,high,0.02455538617202435,0.02455538617202435
syn_pos_0559,prt_syn_pos_0559,0.2676413316419286,low,2,96,0.5511831994746179,medium,0.2835418678326893,0.2835418678326893,0.2877136229435691,low,0.02007229130164051,0.02007229130164051,0.2606650711737037,low,-0.006976260468224915,0.006976260468224915,0.2755417746429031,low,0.007900443000974477,0.007900443000974477
syn_pos_0571,prt_syn_pos_0571,0.8473397188642274,high,2,96,0.5511831994746179,medium,-0.2961565193896095,0.2961565193896095,0.8460520828809015,high,-0.0012876359833259299,0.0012876359833259299,0.8955564219916977,high,0.048216703127470284,0.048216703127470284,0.868329035483114,high,0.02098931661888659,0.02098931661888659
syn_pos_0574,prt_syn_pos_0574,0.2349270950125232,low,0,96,0.5678353841711711,medium,0.3329082891586479,0.3329082891586479,0.2623826193889346,low,0.027455524376411383,0.027455524376411383,0.1854193529346895,low,-0.049507742077833705,0.049507742077833705,0.2277491494852613,low,-0.00717794552726192,0.00717794552726192
syn_pos_0575,prt_syn_pos_0575,0.8254193173864449,high,0,96,0.5678353841711711,medium,-0.25758393321527384,0.25758393321527384,0.76290754167788,high,-0.06251177570856492,0.06251177570856492,0.8345575775066179,high,0.009138260120172936,0.009138260120172936,0.7951500578005083,high,-0.030269259585936625,0.030269259585936625
syn_pos_0576,prt_syn_pos_0576,0.2365922010806246,low,3,96,0.5722760630012277,medium,0.33568386192060307,0.33568386192060307,0.019919393403526456,low,-0.21667280767709812,0.21667280767709812,0.4247943188671881,low,0.1882021177865635,0.1882021177865635,0.2021131098618072,low,-0.0344790912188174,0.0344790912188174
syn_pos_0578,prt_syn_pos_0578,0.335031614629644,low,2,96,0.5511831994746179,medium,0.21615158484497393,0.21615158484497393,0.49691676201898544,medium,0.16188514738934145,0.16188514738934145,0.215714679476432,low,-0.11931693515321198,0.11931693515321198,0.3703758248758581,low,0.03534421024621409,0.03534421024621409
syn_pos_0589,prt_syn_pos_0589,0.7903426493569087,high,2,96,0.5511831994746179,medium,-0.23915944988229076,0.23915944988229076,0.6844912146370716,medium,-0.10585143471983705,0.10585143471983705,0.893974259953232,high,0.10363161059632331,0.10363161059632331,0.7787585850303645,high,-0.01158406432654413,0.01158406432654413
syn_pos_0595,prt_syn_pos_0595,0.5548758820135161,medium,4,96,0.5302423731506756,medium,-0.024633508862840547,0.024633508862840547,0.5311272477732798,medium,-0.02374863424023632,0.02374863424023632,0.4780401674925122,medium,-0.0768357145210039,0.0768357145210039,0.5072380616472129,medium,-0.04763782036630326,0.04763782036630326
syn_pos_0596,prt_syn_pos_0596,0.867741969904543,high,1,96,0.5324466627746629,medium,-0.3352953071298801,0.3352953071298801,0.9690560972967708,high,0.10131412739222778,0.10131412739222778,0.7864324492140443,high,-0.08130952069049868,0.08130952069049868,0.8868754556625129,high,0.019133485757969915,0.019133485757969915
