scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_nul_0250,prt_syn_nul_0250,synthetic_null_control_v1,alt_syn_0250,0.5568859621004982,0.667024800493701,0.667024800493701,medium,medium,0.5704472122007109,0.5390522463405918,0.5797104902603756,0.5291978968655767,0.5660567217157452,0.5568512052199893,0.6904704103286076,0.6407170640072417,0.6811570153410623,0.6328182918484131,0.6916836877101799,0.6653023337267018,0.43420205477569124,0.2254825362369849,0.752548307059216,0.02196915670379909,theta_1,0.752548307059216,0.5768021048549686,0.0668394014450023,0.0,0.2879831934751539,0.19778991608509233,0.3590960460154059,0.7546758781855906,0.6964650927446916,0.4164253582025123,0.55,0.44999999999999996,0.6239968315967211,0.4352310865831004,0.55,0.44999999999999996,0.6796492959825418,0.4575630610443945,0.55,0.44999999999999996,0.6136284069253342,0.4260050512369842,0.55,0.44999999999999996,0.666269079039346,0.4435749516535665,0.55,0.44999999999999996,0.6635735204543167,0.42641281993358926,0.55,0.44999999999999996,0.687817047853415,0.34984055807209535,0.6337152334025253,0.31032193369469785,0.29981087887652463,0.24042348992291535,0.40534662660663257,0.6728574157763928,0.6885129014062454,0.6599457816498957,0.45435483987983427,0.44783547314089583,0.410332293413779,0.30626310776485366,0.33791961888969174,0.4248914499080056,0.35408315871850393,0.1683582050840382,0.654328829337005,0.36346327272782536,0.288099867045707,0.7414983925861441,0.4926403159083338,0.3009576613210998,0.3034717414206238,0.37595445039806086,0.38350663046484934,0.40310696326145956,0.3471954258992617,0.5833349166512792,250,3,20260712,0.43420205477569124,89.99182849325136,4,1,1,1
syn_nul_0257,prt_syn_nul_0257,synthetic_null_control_v1,alt_syn_0257,0.22648529189264957,0.2588659876214029,0.2588659876214029,low,low,0.2270200219332571,0.20603088042961057,0.2312172520026099,0.211349858631386,0.2510262308360999,0.23226750752293424,0.28429845313041957,0.24430243930702653,0.24139130088921823,0.23123117756748046,0.2884989593173037,0.263473595516969,0.19940272297054726,0.969786217166238,0.015617057415327571,0.014596725418434323,theta_0,0.969786217166238,0.14237040959529043,0.020961897346236567,0.0,0.06557982546246702,0.06434789527748021,0.16213739661516935,0.2908331871701298,0.24768447691510007,0.20176346584433794,0.55,0.44999999999999996,0.2152030413022258,0.19482046158530306,0.55,0.44999999999999996,0.2567781564435668,0.19997614657477367,0.55,0.44999999999999996,0.22956512392985218,0.18908675659992738,0.55,0.44999999999999996,0.2874565274279563,0.2065003127793864,0.55,0.44999999999999996,0.2551752182275172,0.20426919443955505,0.55,0.44999999999999996,0.195834725813079,0.7695910545079048,0.32699588500033966,0.6930498228619006,0.7014958190876514,0.7946490556114864,0.5506213289626019,0.18881667359525,0.269759563269906,0.3868130069432185,0.7465703608551126,0.6842574445990015,0.7727039973238671,0.8589448133977483,0.8141314202214214,0.7132096901317054,0.7511680594504894,0.8242936123943853,0.2633010034758491,0.7450943773028504,0.7359110512503055,0.28798552336024563,0.6788927876427522,0.8225252803023739,0.7525412250269456,0.7075015675920884,0.7498620477863348,0.7493730939416565,0.6625471368121439,0.4330711203553606,257,3,20260712,0.19940272297054726,176.94919653218227,9,4,3,0
syn_nul_0267,prt_syn_nul_0267,synthetic_null_control_v1,alt_syn_0267,0.7365834383308871,0.7612661177229915,0.7612661177229915,high,high,0.7471384710009938,0.7115154417721279,0.7587278041616278,0.7104471811817501,0.7422581391142739,0.7494135927545496,0.7717476227369366,0.7442875967030568,0.7831688379055483,0.7355118640787174,0.7844160258869984,0.7484647590266912,0.723634831566204,0.02416312961775727,0.2702635881376281,0.7055732822446146,theta_2,0.7055732822446146,0.6277227087095495,0.021368091713199353,0.0,0.15628423901524185,0.11877054340914511,0.6178128949217421,0.8553539817400322,0.7831781469956385,0.7030899781186503,0.55,0.44999999999999996,0.6863542633828467,0.742267993136805,0.55,0.44999999999999996,0.7754340025381825,0.7383091172569497,0.55,0.44999999999999996,0.717041000149363,0.7023880691102232,0.55,0.44999999999999996,0.7511101717736284,0.7314389880861739,0.55,0.44999999999999996,0.7699489328995632,0.7243148436884219,0.55,0.44999999999999996,0.6834516738503897,0.2172847777218928,0.7193522231553839,0.26440523698199075,0.1274896133667326,0.15547605991457797,0.2045612409070008,0.747481237864835,0.7487150051892038,0.6892345679576981,0.1692683191791855,0.20069282037437935,0.25554292359638625,0.27368901664728196,0.18254480035728649,0.12742144381217557,0.13322145559592102,0.3851476627147763,0.7945132441093259,0.16108581225010604,0.17402242275587076,0.8291097419216258,0.29129612589379855,0.29929690836553985,0.3067505860322999,0.1886911414460505,0.2614898689569691,0.20437802199916477,0.2942240590941122,0.5788639437396286,267,3,20260712,0.723634831566204,54.41319664985153,4,2,0,1
syn_nul_0268,prt_syn_nul_0268,synthetic_null_control_v1,alt_syn_0268,0.2248482916578681,0.20988035584777612,0.20988035584777612,low,low,0.23528593395012132,0.2029946055570382,0.2284482979186709,0.2148478337047598,0.2359947808991521,0.23151829791746603,0.24295954174355816,0.18690020203941318,0.20560635310184294,0.1737826333434902,0.23611567009364792,0.21391773476470438,0.17981324060173876,0.9689479053577208,0.0056846841949069245,0.02536741044737219,theta_0,0.9689479053577208,0.1394139085515716,0.021552710960139537,0.0,0.10821585204959364,0.08992951122975618,0.13491878042811192,0.31477780288762425,0.29051769927665116,0.16778044299547373,0.55,0.44999999999999996,0.21213789983554432,0.19181946810553072,0.55,0.44999999999999996,0.2765191334524636,0.16969505448847988,0.55,0.44999999999999996,0.2379920859337436,0.18656041431377962,0.55,0.44999999999999996,0.2784314906920288,0.18412769115230274,0.55,0.44999999999999996,0.27457260048686616,0.17889637255486587,0.55,0.44999999999999996,0.2165888692023098,0.809009218381898,0.3528210628185193,0.7962923371599053,0.8700897685006029,0.8571710479523483,0.8344040540438955,0.2118074987849196,0.28634202185757446,0.17378701740238753,0.830988395791366,0.8136294474205118,0.6967815360505116,0.8867653493671793,0.9298958437938218,0.7811622750653323,0.8215251070029632,0.7623861186399052,0.26550775366314827,0.8060715239676735,0.8921896259305703,0.16376354247021963,0.9097632982492186,0.7285672376840633,0.7627184596289323,0.8489815277500381,0.6776172437450952,0.7820853716026378,0.7951237904633298,0.4794081684384487,268,3,20260712,0.17981324060173876,204.2889412766969,10,4,3,0
syn_nul_0270,prt_syn_nul_0270,synthetic_null_control_v1,alt_syn_0270,0.7640003455282641,0.8494379211581955,0.8494379211581955,high,high,0.7888579525181365,0.7333177417322895,0.7689911166386828,0.7452600564933882,0.7713615337732733,0.7762136720138149,0.8859384873356363,0.8354038795501002,0.8635976138366785,0.8232804141030323,0.854913752315346,0.8334933798083805,0.7031168301921538,0.0007508043136643489,0.4426864011695972,0.5565627945167385,theta_2,0.5565627945167385,0.630136714972519,0.03982642037896839,0.0,0.21804063122241024,0.15582437873344612,0.608175966794818,0.9198247242617102,0.8575505267378443,0.7049003618051604,0.55,0.44999999999999996,0.7629702690112301,0.6970757639469176,0.55,0.44999999999999996,0.8262590443200851,0.6989969828058578,0.55,0.44999999999999996,0.7701818530000089,0.7148000829852965,0.55,0.44999999999999996,0.8395319208304896,0.6880421718144534,0.55,0.44999999999999996,0.8263911709199241,0.7148856177952371,0.55,0.44999999999999996,0.7959413042274688,0.17909053311823542,0.8594914035078828,0.2040327617817688,0.19853292102994993,0.14544415338893862,0.05111827704101911,0.8813296685020056,0.8590223433596382,0.8960741363730074,0.18271959322249787,0.10197719145935193,0.2551850969955629,0.14854486246363305,0.2198012478613111,0.184060724956764,0.12308025939010453,0.21380555599387563,0.9080107278579381,0.23797620182022733,0.00798222970395901,0.8491550044431021,0.11997344097357468,0.16585371813160568,0.08241930188155495,0.05967945866942512,0.18140084333038017,0.1518726946289361,0.23089930969834965,0.66725601471014,270,3,20260712,0.7031168301921538,56.66443631741982,0,1,1,1
syn_nul_0273,prt_syn_nul_0273,synthetic_null_control_v1,alt_syn_0273,0.5727054829931075,0.5748238873104586,0.5748238873104586,medium,medium,0.5767846879546163,0.5789044110647816,0.5968088784931533,0.560592579856823,0.5724448969892002,0.5506974436000706,0.6093652348633718,0.5540746905719532,0.5853207395579567,0.5281584950201184,0.595714108860025,0.5763100549893269,0.5725030585226172,0.038312022385373554,0.928747563435026,0.03294041417960053,theta_1,0.928747563435026,0.27858088555617005,0.02808946636946543,0.0,0.06349118683844673,0.06309471210306804,0.5096107708900395,0.6358001950961756,0.5699528708033189,0.5851346866950908,0.55,0.44999999999999996,0.5584482053849726,0.6039064402289926,0.55,0.44999999999999996,0.602573593230434,0.5897631160364769,0.55,0.44999999999999996,0.5490809672339416,0.5746623286181223,0.55,0.44999999999999996,0.5896604290071659,0.5514036911894645,0.55,0.44999999999999996,0.5675105524266733,0.5301480883675562,0.55,0.44999999999999996,0.5754478501812196,0.3830477382926931,0.49420719916911604,0.5396643102086863,0.4222918377753138,0.3228631033994356,0.45799441875069774,0.3623483345695334,0.6292777279178884,0.5608990491698393,0.409914616061476,0.31010462374436154,0.41468944663864665,0.34184827716745303,0.4297709726652247,0.33729150677684683,0.4252616908062263,0.46322759254149076,0.5978251028991969,0.43839969379151444,0.5210165140801128,0.5459110774966903,0.3974144000558427,0.39773434894181053,0.4985081571479136,0.40501497439544965,0.36433340765996414,0.38446063368313205,0.3778224094907181,0.5694257013420893,273,3,20260712,0.5725030585226172,108.95712194887966,6,3,1,1
syn_nul_0280,prt_syn_nul_0280,synthetic_null_control_v1,alt_syn_0280,0.7960664090451782,0.79307733538774,0.79307733538774,high,high,0.810458119914782,0.7789334249289874,0.8079455131221585,0.7880682484180725,0.8182985557686728,0.7726945921183969,0.820966248387964,0.774844351024245,0.7914189532410502,0.7738605006570555,0.826704948216549,0.7706690107995755,0.8590189792761436,0.028505800870955115,0.02599763213299146,0.9454965669960534,theta_2,0.9454965669960534,0.2269124672233182,0.05615064943438811,0.0,0.142777595793852,0.11066655747631118,0.6853998515688671,0.9067329665214894,0.7873254231442295,0.8387314159676793,0.55,0.44999999999999996,0.7049759163026518,0.8693259354722864,0.55,0.44999999999999996,0.7518576737345243,0.8764973168181559,0.55,0.44999999999999996,0.7133623574092177,0.8793754485400063,0.55,0.44999999999999996,0.7964816621482365,0.8449636479714285,0.55,0.44999999999999996,0.7133555313074723,0.8452201108873048,0.55,0.44999999999999996,0.6284487780898859,0.18153917881124446,0.8247679572945397,0.1862144205445491,0.18995267286990072,0.33899103382636897,0.1327800438928482,0.7477202427491033,0.8860706600453297,0.790158503359984,0.24313471771664796,0.1698673365965102,0.2654600157786091,0.24596803378883197,0.2725215346467668,0.18004694026123674,0.28026622822397085,0.20522223153073393,0.7611807592750692,0.10145033477254141,0.2808274900676937,0.7418622293021954,0.12644276485646933,0.3247222558595807,0.1647021614714791,0.21979940565854278,0.18304368388197417,0.35060640461871434,0.08524897609445657,0.7020059224257609,280,3,20260712,0.8590189792761436,65.7712281343108,2,1,1,1
syn_nul_0286,prt_syn_nul_0286,synthetic_null_control_v1,alt_syn_0286,0.782324336928394,0.7995994251739699,0.7995994251739699,high,high,0.8065977228866925,0.7927817199571615,0.7587315763174793,0.78655439938404,0.7750997478291942,0.7741808551957964,0.8240581949082937,0.7715914576378747,0.8236855142505277,0.7585615658323546,0.823123261021523,0.7965765573932455,0.7950268844106213,0.0034771449908301355,0.24903069331579064,0.7474921616933792,theta_2,0.7474921616933792,0.53105815442364,0.028418599467756097,0.0,0.13977320774491067,0.10886392464694641,0.6734604122814476,0.8911882615753404,0.8238796539398656,0.7854753627105922,0.55,0.44999999999999996,0.7604892897938859,0.8322502457122762,0.55,0.44999999999999996,0.7553084680574601,0.7629153753019472,0.55,0.44999999999999996,0.7663860083304843,0.8112046551161637,0.55,0.44999999999999996,0.7655858446697872,0.7867278516906917,0.55,0.44999999999999996,0.7599387964115828,0.7915878159320574,0.55,0.44999999999999996,0.9184410002694388,0.2377030045800498,0.8418175532864713,0.17372884581746717,0.1651772496127997,0.16970037169209318,0.3350788449990028,0.8084119471449082,0.7285605451735262,0.8393085606312527,0.10729897219179413,0.2760477674436719,0.17278532737628097,0.15933982979180283,0.24224505386007006,0.28954267888773066,0.24385744798120507,0.23783450607281698,0.7705296254229018,0.1674684146364387,0.24177084464697673,0.8215903528227066,0.19084896956658837,0.2670081864100248,0.13486898130748126,0.2606231521851591,0.18748329748472725,0.19967081831091277,0.28126067946314953,0.5826658977794893,286,3,20260712,0.7950268844106213,61.4636820551176,1,0,1,1
syn_nul_0287,prt_syn_nul_0287,synthetic_null_control_v1,alt_syn_0287,0.4118113490506974,0.24809720209989186,0.24809720209989186,low,low,0.4453822654304451,0.4114064541192226,0.41118367082285,0.3908271021973068,0.4292273781725049,0.3828412235618547,0.27859653336128715,0.2286138974246391,0.2586858556896267,0.22910252100143774,0.24854954019705977,0.24503486492530077,0.6097107618919965,0.03903938558283917,0.8773002419373814,0.08366037247977946,theta_1,0.8773002419373814,0.4087122649544894,0.03810490188985225,0.0,0.3539427277387247,0.23736563664323482,0.17444571240746257,0.6491769856939322,0.29040609347779994,0.6347975867059004,0.55,0.44999999999999996,0.25592042209332966,0.6014449377064252,0.55,0.44999999999999996,0.2416942239868639,0.6183374391779441,0.55,0.44999999999999996,0.20951352769863069,0.6124325821401332,0.55,0.44999999999999996,0.283427483117972,0.6074272499058229,0.55,0.44999999999999996,0.21840013543593736,0.5838247757157536,0.55,0.44999999999999996,0.2547831079565249,0.8271497090728809,0.3145260473707081,0.8164916585103065,0.6626350346660245,0.7835469797250066,0.8035904454002814,0.33992929862796584,0.2256148715702146,0.03938965878978187,0.8131166443702519,0.8164772252121522,0.6806245521114008,0.6993629662864116,0.8182505460604365,0.7476863760376377,0.7038665147105562,0.7159921124729358,0.1603154282961317,0.9519205086494867,0.7381670333081435,0.3387277118274263,0.7654343403155175,0.7687126133502359,0.8500781312212538,0.7812376388553484,0.7253561590368194,0.7913207073745816,0.646374819011626,0.40340557391728116,287,3,20260712,0.6097107618919965,178.0114842808701,7,4,3,0
syn_nul_0296,prt_syn_nul_0296,synthetic_null_control_v1,alt_syn_0296,0.7931350632229451,0.9889470037559563,0.9889470037559563,high,high,0.8088194941291056,0.7899998480172834,0.8037096649869528,0.77943917094644,0.7964622938212551,0.7803799074366347,1.0,0.9735036387640081,1.0,0.9628741056549972,0.9990911146613388,0.9982131634553939,0.5712064116253215,0.047498974021262866,0.9250424797161727,0.027458546262564543,theta_1,0.9250424797161727,0.2872009398695518,0.02070093023780491,0.0,0.3409038907476262,0.22954233444857572,0.5635927287743694,1.0,1.0,0.5751544313980125,0.55,0.44999999999999996,0.9581750354087603,0.5844523967610339,0.55,0.44999999999999996,0.9997230115125162,0.5641377970112643,0.55,0.44999999999999996,0.9454407808193459,0.5765483144351106,0.55,0.44999999999999996,0.9892162301942758,0.5608741493653407,0.55,0.44999999999999996,0.955723247427472,0.5660713807811668,0.55,0.44999999999999996,0.9473426231873657,0.11260844447378336,1.0,0.0,0.10562755733551124,0.03863309775826817,0.0,0.9350223972137189,0.9406748366096053,0.8972377975890727,0.0,0.0,0.03603055928279491,0.17204612353250978,0.02260987445520937,0.08127531117899486,0.027927452630336278,0.06274525392771196,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021361720699382882,0.0,0.06516512537592092,0.6652553479632864,296,3,20260712,0.5712064116253215,35.6774993935914,0,0,1,1
syn_nul_0299,prt_syn_nul_0299,synthetic_null_control_v1,alt_syn_0299,0.8825134182685176,0.9353848470909951,0.9353848470909951,high,high,0.8941626154687845,0.8548990001466948,0.9074021851788239,0.8732843727874718,0.8929516480350181,0.8723806879943115,0.9472741235504026,0.8963588373501932,0.9575262636336088,0.9133683132706467,0.9542245756721944,0.9435569690689247,0.8913418119420672,0.0052171100813879715,0.022172038361041174,0.9726108515575709,theta_2,0.9726108515575709,0.1264161496674895,0.06955487212056358,0.0,0.04636982841993966,0.0528218970519638,0.8296915212165538,0.9353353153204814,0.9006720824177947,0.8862066003088831,0.55,0.44999999999999996,0.8282190250201437,0.8875078586347018,0.55,0.44999999999999996,0.9130576196993078,0.9004899874315657,0.55,0.44999999999999996,0.8491544381881792,0.9027765150754963,0.55,0.44999999999999996,0.8960745684832931,0.8891347452649041,0.55,0.44999999999999996,0.8645633886776874,0.881935164936852,0.55,0.44999999999999996,0.9653117142669011,0.0,0.832106052288396,0.17221301466294242,0.03935210370056829,0.09614935111754606,0.0,1.0,0.9509750824397901,0.892206190970511,0.06004381463968894,0.12871926189859065,0.005932132641912502,0.0,0.0,0.1989287429945403,0.13969821056711124,0.03390479348247446,0.8581490764623646,0.07990395052535193,0.051633087814517184,0.8667021704758524,0.12876824709529874,0.1415960002556524,0.06231925328865571,0.0940304835607576,0.0,0.0,0.09500204920195449,0.665682557707853,299,3,20260712,0.8913418119420672,32.036350048850025,1,1,0,1
syn_nul_0302,prt_syn_nul_0302,synthetic_null_control_v1,alt_syn_0302,0.8671593335831433,0.8761869444017202,0.8761869444017202,high,high,0.8532534121390604,0.8716220791348,0.8789243717057651,0.8246692598326932,0.8962512379293517,0.8782356407571894,0.9055266978332569,0.8525595444799081,0.8898853975349758,0.8437241007867453,0.8989807223891768,0.866445203386259,0.833957627533738,0.01742282128328915,0.01172395337912283,0.970853225337588,theta_2,0.970853225337588,0.137815604745273,0.05894252557851909,0.0,0.07358940517532138,0.06915364310519283,0.7980056904779506,0.9363129766883361,0.8688562252703791,0.8341833072007819,0.55,0.44999999999999996,0.8942645566998167,0.8439479398886686,0.55,0.44999999999999996,0.9283043330783503,0.8185710855837165,0.55,0.44999999999999996,0.8306790264662854,0.817323989502747,0.55,0.44999999999999996,0.9298631843968163,0.8551699700246728,0.55,0.44999999999999996,0.9139788689206558,0.8345494730018415,0.55,0.44999999999999996,0.7007036764061728,0.0,0.9081934293995861,0.05712363379119209,0.11179557211515212,0.05812098052317213,0.23646316031620995,0.9414771642552077,0.8845220796422018,0.8297213066050717,0.06642327665367237,0.2102210196581099,0.1981568280630406,0.2971418804119077,0.035757002732729914,0.15566962238409854,0.11499463921490677,0.20146473423135922,0.9467309239746011,0.1498605470260999,0.14646523318735621,0.8942508971345748,0.10384011840505128,0.1516219266877192,0.13441103655740214,0.18153091574627075,0.0,0.20292015811758002,0.15633511204930503,0.6298925565693602,302,3,20260712,0.833957627533738,46.65638063719125,0,0,0,1
syn_nul_0306,prt_syn_nul_0306,synthetic_null_control_v1,alt_syn_0306,0.5568672026808912,0.6044174046141072,0.6044174046141072,medium,medium,0.5601250564411866,0.5657581135245766,0.5429047308305724,0.545828433508345,0.5660832217814755,0.560503659999191,0.6356206157024015,0.5987430747260419,0.6103156817038666,0.5780003108704651,0.6201342206150494,0.5836905240668182,0.5646098690846186,0.010408632427078813,0.9037672281119506,0.08582413946097059,theta_1,0.9037672281119506,0.3183108785697275,0.03061540620789173,0.0,0.0878898321172231,0.07773389927033386,0.4791333034105573,0.634601101951225,0.5651725153783946,0.5539559399623767,0.55,0.44999999999999996,0.5355818320923913,0.6026402352750254,0.55,0.44999999999999996,0.5422175362807495,0.543744635280356,0.55,0.44999999999999996,0.5322612398585299,0.5624105590803411,0.55,0.44999999999999996,0.5820882614179521,0.5465215066702263,0.55,0.44999999999999996,0.5458723778026677,0.5783863382393862,0.55,0.44999999999999996,0.7097867365743226,0.3850654004014716,0.608539430443067,0.37823098497453633,0.35776174626983887,0.3939872158026275,0.4017415428543706,0.6653421309570302,0.5761765036951584,0.6121514283655675,0.440310020065916,0.38706665620706127,0.4420555555449797,0.3860499908475809,0.3856816547734715,0.314983661965842,0.3533408307869027,0.3577451726342741,0.7206545159687806,0.36502492465518893,0.30191757845818984,0.622375931808803,0.45954139340225975,0.39964782521500775,0.49906179749829793,0.34874957122006917,0.4918581089930494,0.4242234856246176,0.35328934864105455,0.5190280490186523,306,3,20260712,0.5646098690846186,111.890300314529,6,1,0,1
syn_nul_0312,prt_syn_nul_0312,synthetic_null_control_v1,alt_syn_0312,0.4443853663193636,0.2663955202617943,0.2663955202617943,low,low,0.45514979468467376,0.4412849744215244,0.45188619945004105,0.43184693300707666,0.4412627331167662,0.4448815632360993,0.28110758893331145,0.23648219004107807,0.27825851748402547,0.2413521050269306,0.2865639440997292,0.27460877598569106,0.6807999408842685,0.00702628093547063,0.5089951110084361,0.4839786080560933,theta_1,0.5089951110084361,0.6642928604405893,0.04120466426121035,0.0,0.4473523047510725,0.2934113828506435,0.1509739834687201,0.737796749170007,0.2872003379158527,0.6604213529576773,0.55,0.44999999999999996,0.24158731312910442,0.6853598937789267,0.55,0.44999999999999996,0.26373746347126803,0.6818457656463192,0.55,0.44999999999999996,0.22555951175242786,0.6839760034294252,0.55,0.44999999999999996,0.24436779550611273,0.681912101307565,0.55,0.44999999999999996,0.24327913736824652,0.6912845281856971,0.55,0.44999999999999996,0.2797278091510953,0.7484201462250668,0.20217718696624476,0.7167201225391329,0.740935475378319,0.754100801836846,0.7950738965809205,0.2416334380378093,0.32673560028725374,0.24868074669376397,0.931899101571368,0.7277542108690895,1.0,0.7025876665721332,0.5878144863541098,0.8303164162746095,0.8056936490716196,0.7329752195731868,0.26616528625820995,0.7700584098699461,0.7666625052864715,0.3092733939149543,0.8407308964272364,0.6305780476697022,0.8037569917548885,0.7452629433569115,0.6993480585381612,0.7633505538676638,0.6033332354957471,0.4050592661073105,312,3,20260712,0.6807999408842685,183.75415998644536,10,5,3,0
syn_nul_0316,prt_syn_nul_0316,synthetic_null_control_v1,alt_syn_0316,0.5750951064173881,0.8398926911576745,0.8398926911576745,medium,high,0.5965863302148675,0.5755782071581653,0.5722081622920057,0.5553085503007226,0.5937492092515126,0.5571401792870555,0.86605038256,0.8075399163833566,0.8574174460474878,0.8227768910865625,0.8653762050746474,0.8201953057939929,0.27432437528345816,0.7830803313268229,0.21264037025462168,0.004279298418555455,theta_0,0.7830803313268229,0.4951863067791726,0.06623043651607971,0.0,0.4927434489010736,0.32064606934064416,0.254449037076744,0.8957411757580322,0.8736890039661064,0.25790528451890893,0.55,0.44999999999999996,0.811104515975699,0.28771271860340186,0.55,0.44999999999999996,0.8392853308094301,0.24578051188182018,0.55,0.44999999999999996,0.770630365988646,0.292137442237705,0.55,0.44999999999999996,0.8409417338769254,0.29162501248711925,0.55,0.44999999999999996,0.7914305498177239,0.2707852819717941,0.55,0.44999999999999996,0.9358309195221033,0.25176094787227976,0.7792460775145225,0.17136776251793395,0.2349847781757073,0.06186753628005835,0.10802059818529061,0.8443160256045824,0.9021519620034517,0.8188343960048231,0.18463550522446392,0.08827676562727252,0.10664340686581059,0.13991355856402463,0.13158523042536568,0.1232291795928101,0.2224788362899014,0.23035986710085044,0.8787527940628527,0.1782593232422137,0.06193553384205307,0.7701711910928265,0.04120600244263417,0.17472118847113557,0.25024024849957777,0.07642321132392377,0.10313106152383027,0.05363498511642069,0.2687265599159527,0.6709819425300259,316,3,20260712,0.27432437528345816,52.2610827045406,2,0,1,1
syn_nul_0317,prt_syn_nul_0317,synthetic_null_control_v1,alt_syn_0317,0.47392166111080924,0.43704721947373026,0.43704721947373026,medium,low,0.48986545738360615,0.46612862345111816,0.4804698469249149,0.45003953856430434,0.48224311607838904,0.4747833842625232,0.46631372984006414,0.40150438612880696,0.4475016095714471,0.41603398327089786,0.4742354149015726,0.4166941931295927,0.5484601004535908,0.022582687545076013,0.8017944699597802,0.17562284249514376,theta_1,0.8017944699597802,0.5171991619459549,0.04926497226634248,0.0,0.2080973010587617,0.14985838063525703,0.3240632804755522,0.6237800417460663,0.44075979873768817,0.5498834846175059,0.55,0.44999999999999996,0.3780046818382873,0.5738356632001337,0.55,0.44999999999999996,0.42359419721630076,0.54998452990211,0.55,0.44999999999999996,0.39102186788819626,0.5221722471684365,0.55,0.44999999999999996,0.44374636632612224,0.5292946991089373,0.55,0.44999999999999996,0.40048707970278863,0.5655899787244211,0.55,0.44999999999999996,0.4178042211868929,0.5656601919955273,0.390779040125459,0.42618680360947353,0.4843501901222677,0.5042095491382316,0.49921731342792963,0.42317764609576974,0.43613486262966106,0.4806298697279357,0.6696022205502442,0.5415196064470724,0.5204264630535036,0.6490796654892724,0.5334466585913215,0.513064647486379,0.4995811285348626,0.47861581519122964,0.3851024034184477,0.6906181528218408,0.6855969823124484,0.36712746354951,0.508162882224145,0.36730541562462193,0.5720913586717841,0.6063544255864917,0.7056650055515186,0.6152847319150809,0.5272255365661528,0.4653284014181591,317,3,20260712,0.5484601004535908,150.11022780432404,7,2,3,0
syn_nul_0322,prt_syn_nul_0322,synthetic_null_control_v1,alt_syn_0322,0.34260906911581585,0.18303910538600565,0.18303910538600565,low,low,0.34805701667263284,0.3573401742718387,0.3556165017917009,0.3305963310291792,0.3350330862061131,0.32901130472343065,0.20041817421320132,0.15274112855571687,0.19656804843707784,0.15954045508665748,0.2060570327212377,0.18290979330214266,0.5653257824273682,0.005567927881443689,0.850128583878992,0.14430348823956432,theta_1,0.850128583878992,0.40622428980721237,0.023716566086362058,0.0,0.38426509723275576,0.2555590583396535,0.08705001077616237,0.5981681274554693,0.17036578280580672,0.5652351913987537,0.55,0.44999999999999996,0.16131131057836864,0.5969310076749688,0.55,0.44999999999999996,0.1814155743122615,0.5685287464887936,0.55,0.44999999999999996,0.13754426747063297,0.5665488531562912,0.55,0.44999999999999996,0.16100622278053364,0.5477325859484881,0.55,0.44999999999999996,0.15067466412694472,0.5469783098969134,0.55,0.44999999999999996,0.1607894256042493,0.8576302638331087,0.2786542096996702,0.8186486808491161,0.7922583629177533,0.830800316509634,0.7581791273988965,0.12235480115776783,0.22194766864411403,0.18542591438966274,0.8568651534682873,0.8558391424963323,0.9344681491232273,0.8490175227875274,0.8388665564618079,0.9228320692186266,0.6948314212023025,0.7852828350253741,0.13313215713809098,0.8845307178359787,0.7520135178211466,0.10157987310937851,0.759451068326838,0.8060055533047473,0.994224540976004,0.8091176113924987,0.8684539257086039,0.6636609627616069,0.6533951147457654,0.40702333498942217,322,3,20260712,0.5653257824273682,207.66982992468107,11,5,3,0
