scenario_id,protocol_id,q_fact,q_fact_class,oof_fold,mean_baseline_training_count,mean_baseline,mean_baseline_class,mean_baseline_error,mean_baseline_absolute_error,prior_only_baseline,prior_only_baseline_class,prior_only_baseline_error,prior_only_baseline_absolute_error,theta_only_baseline,theta_only_baseline_class,theta_only_baseline_error,theta_only_baseline_absolute_error,chapter5_model,chapter5_model_class,chapter5_model_error,chapter5_model_absolute_error
syn_nul_0416,prt_syn_nul_0416,0.9283489998502046,high,3,96,0.5939195021572151,medium,-0.33442949769298946,0.33442949769298946,0.9623830029175675,high,0.03403400306736293,0.03403400306736293,0.7985194764570583,high,-0.12982952339314624,0.12982952339314624,0.8886444160105519,high,-0.039704583839652696,0.039704583839652696
syn_nul_0417,prt_syn_nul_0417,0.8458854449284713,high,0,96,0.5862601998212295,medium,-0.25962524510724183,0.25962524510724183,0.8408751521044509,high,-0.005010292824020435,0.005010292824020435,0.7310759110391959,high,-0.1148095338892754,0.1148095338892754,0.7914654936265727,high,-0.054419951301898584,0.054419951301898584
syn_nul_0418,prt_syn_nul_0418,0.0157366461198541,low,0,96,0.5862601998212295,medium,0.5705235537013753,0.5705235537013753,0.0011668597973172395,low,-0.01456978632253686,0.01456978632253686,0.534932158166831,medium,0.5191955120469769,0.5191955120469769,0.2413612440638551,low,0.225624597944001,0.225624597944001
syn_nul_0421,prt_syn_nul_0421,0.9937029950416572,high,3,96,0.5939195021572151,medium,-0.39978349288444204,0.39978349288444204,0.9756346398652593,high,-0.01806835517639782,0.01806835517639782,0.5967049988947334,medium,-0.39699799614692377,0.39699799614692377,0.8051163014298913,high,-0.18858669361176583,0.18858669361176583
syn_nul_0429,prt_syn_nul_0429,0.9863594365229246,high,3,96,0.5939195021572151,medium,-0.39243993436570945,0.39243993436570945,0.9857839565908013,high,-0.0005754799321232573,0.0005754799321232573,0.6581610430398032,medium,-0.3281983934831214,0.3281983934831214,0.8383536454938393,high,-0.1480057910290853,0.1480057910290853
syn_nul_0437,prt_syn_nul_0437,0.743433144052385,high,0,96,0.5862601998212295,medium,-0.15717294423115558,0.15717294423115558,0.8124172693436786,high,0.06898412529129361,0.06898412529129361,0.8180467463581498,high,0.07461360230576475,0.07461360230576475,0.8149505339978727,high,0.07151738994548762,0.07151738994548762
syn_nul_0438,prt_syn_nul_0438,0.952953372406224,high,0,96,0.5862601998212295,medium,-0.36669317258499456,0.36669317258499456,0.9487363485742921,high,-0.004217023831931899,0.004217023831931899,0.7269914662812166,high,-0.22596190612500744,0.22596190612500744,0.8489511515434423,high,-0.10400222086278177,0.10400222086278177
syn_nul_0445,prt_syn_nul_0445,0.5952386811954083,medium,2,96,0.6184532642023678,medium,0.023214583006959444,0.023214583006959444,0.6156821760536535,medium,0.020443494858245148,0.020443494858245148,0.4165682833399776,low,-0.17867039785543076,0.17867039785543076,0.5260809243315163,medium,-0.06915775686389203,0.06915775686389203
syn_nul_0447,prt_syn_nul_0447,0.3935103231139865,low,1,96,0.5919598594924693,medium,0.19844953637848284,0.19844953637848284,0.42212654700816066,low,0.028616223894174175,0.028616223894174175,0.6557253589969957,medium,0.2622150358830092,0.2622150358830092,0.5272460124032842,medium,0.1337356892892977,0.1337356892892977
syn_nul_0459,prt_syn_nul_0459,0.9565818811426496,high,3,96,0.5939195021572151,medium,-0.3626623789854345,0.3626623789854345,0.9437001804770728,high,-0.012881700665576812,0.012881700665576812,0.8746390737589863,high,-0.08194280738366333,0.08194280738366333,0.912622682454194,high,-0.04395919868845566,0.04395919868845566
syn_nul_0464,prt_syn_nul_0464,0.9573788027860098,high,4,96,0.5843813308414512,medium,-0.3729974719445587,0.3729974719445587,0.9330518484409815,high,-0.024326954345028295,0.024326954345028295,0.8799434312088464,high,-0.0774353715771634,0.0774353715771634,0.909153060687552,high,-0.04822574209845787,0.04822574209845787
syn_nul_0468,prt_syn_nul_0468,0.986068151305476,high,1,96,0.5919598594924693,medium,-0.39410829181300666,0.39410829181300666,0.9832183350046687,high,-0.002849816300807273,0.002849816300807273,0.7204283188465004,high,-0.2656398324589756,0.2656398324589756,0.8649628277335956,high,-0.12110532357188042,0.12110532357188042
syn_nul_0474,prt_syn_nul_0474,0.6866307139974235,medium,1,96,0.5919598594924693,medium,-0.09467085450495416,0.09467085450495416,0.6224807169833585,medium,-0.06414999701406499,0.06414999701406499,0.5852234079244406,medium,-0.10140730607298287,0.10140730607298287,0.6057149279066018,medium,-0.08091578609082173,0.08091578609082173
syn_nul_0476,prt_syn_nul_0476,0.7599144121516016,high,3,96,0.5939195021572151,medium,-0.16599490999438649,0.16599490999438649,0.8047999342301806,high,0.04488552207857899,0.04488552207857899,0.4605232578841138,medium,-0.2993911542674878,0.2993911542674878,0.6498754298737287,medium,-0.1100389822778729,0.1100389822778729
syn_nul_0490,prt_syn_nul_0490,0.2108090984142019,low,2,96,0.6184532642023678,medium,0.40764416578816587,0.40764416578816587,0.20536054470894322,low,-0.00544855370525868,0.00544855370525868,0.3111564621974947,low,0.10034736378329281,0.10034736378329281,0.2529687075788961,low,0.04215960916469422,0.04215960916469422
syn_nul_0493,prt_syn_nul_0493,0.4805350320622363,medium,2,96,0.6184532642023678,medium,0.1379182321401315,0.1379182321401315,0.48888862087458834,medium,0.008353588812352042,0.008353588812352042,0.5295278817641603,medium,0.048992849701924024,0.048992849701924024,0.5071762882739795,medium,0.026641256211743236,0.026641256211743236
syn_nul_0498,prt_syn_nul_0498,0.0122036946823983,low,4,96,0.5843813308414512,medium,0.5721776361590528,0.5721776361590528,0.0017850533480174955,low,-0.010418641334380805,0.010418641334380805,0.4695322940086628,medium,0.4573285993262645,0.4573285993262645,0.2122713116456718,low,0.20006761696327352,0.20006761696327352
syn_nul_0500,prt_syn_nul_0500,0.3063318216609739,low,1,96,0.5919598594924693,medium,0.28562803783149543,0.28562803783149543,0.30747013377531307,low,0.0011383121143391794,0.0011383121143391794,0.2163360212040506,low,-0.08999580045692329,0.08999580045692329,0.2664597831208299,low,-0.039872038540143984,0.039872038540143984
syn_nul_0502,prt_syn_nul_0502,0.6370336490793138,medium,0,96,0.5862601998212295,medium,-0.05077344925808436,0.05077344925808436,0.6770798018049728,medium,0.040046152725659034,0.040046152725659034,0.4569131468674322,medium,-0.18012050221188164,0.18012050221188164,0.5780048070826961,medium,-0.05902884199661773,0.05902884199661773
syn_nul_0508,prt_syn_nul_0508,0.9795084536234324,high,3,96,0.5939195021572151,medium,-0.3855889514662173,0.3855889514662173,0.9382003699318259,high,-0.041308083691606545,0.041308083691606545,0.5131673553901536,medium,-0.46634109823327885,0.46634109823327885,0.7469355133883924,high,-0.23257294023504005,0.23257294023504005
syn_nul_0510,prt_syn_nul_0510,0.9904903970284784,high,4,96,0.5843813308414512,medium,-0.40610906618702725,0.40610906618702725,0.9923365832969582,high,0.0018461862684797659,0.0018461862684797659,0.7500395888932565,high,-0.2404508081352219,0.2404508081352219,0.8833029358158672,high,-0.10718746121261125,0.10718746121261125
syn_nul_0513,prt_syn_nul_0513,0.931501173422092,high,4,96,0.5843813308414512,medium,-0.3471198425806409,0.3471198425806409,0.9761961078401558,high,0.044694934418063714,0.044694934418063714,0.8243568829060571,high,-0.10714429051603491,0.10714429051603491,0.9078684566212848,high,-0.023632716800807252,0.023632716800807252
syn_nul_0516,prt_syn_nul_0516,0.8949589113146503,high,2,96,0.6184532642023678,medium,-0.27650564711228254,0.27650564711228254,0.9196900493477163,high,0.024731138033065925,0.024731138033065925,0.4194504269548568,low,-0.47550848435979354,0.47550848435979354,0.6945822192715534,medium,-0.20037669204309694,0.20037669204309694
syn_nul_0518,prt_syn_nul_0518,0.9905987080098946,high,2,96,0.6184532642023678,medium,-0.3721454438075268,0.3721454438075268,0.9494155498943412,high,-0.0411831581155534,0.0411831581155534,0.5345779634481624,medium,-0.45602074456173214,0.45602074456173214,0.7627386359948711,high,-0.22786007201502345,0.22786007201502345
syn_nul_0531,prt_syn_nul_0531,0.3549260237878733,low,2,96,0.6184532642023678,medium,0.2635272404144945,0.2635272404144945,0.316738251687641,low,-0.038187772100232276,0.038187772100232276,0.4143856537179481,low,0.05945962993007481,0.05945962993007481,0.3606795826038742,low,0.0057535588160009254,0.0057535588160009254
syn_nul_0540,prt_syn_nul_0540,0.9892871926894136,high,2,96,0.6184532642023678,medium,-0.37083392848704577,0.37083392848704577,0.9957566813486739,high,0.006469488659260336,0.006469488659260336,0.6522691338210341,medium,-0.33701805886837943,0.33701805886837943,0.8411872849617028,high,-0.14809990772771076,0.14809990772771076
syn_nul_0544,prt_syn_nul_0544,0.8109998689324233,high,0,96,0.5862601998212295,medium,-0.2247396691111938,0.2247396691111938,0.7927687409294043,high,-0.01823112800301896,0.01823112800301896,0.8522643454660622,high,0.04126447653363896,0.04126447653363896,0.8195417629727918,high,0.008541894040368536,0.008541894040368536
syn_nul_0548,prt_syn_nul_0548,0.7737722125253551,high,0,96,0.5862601998212295,medium,-0.18751201270412565,0.18751201270412565,0.7212888300416453,high,-0.05248338248370976,0.05248338248370976,0.8469418596370953,high,0.07316964711174023,0.07316964711174023,0.7778326933575084,high,0.004060480832153268,0.004060480832153268
syn_nul_0568,prt_syn_nul_0568,0.7961494706036957,high,3,96,0.5939195021572151,medium,-0.20222996844648056,0.20222996844648056,0.7746589972972073,high,-0.021490473306488345,0.021490473306488345,0.8114245711105276,high,0.015275100506831896,0.015275100506831896,0.7912035055127836,high,-0.004945965090912052,0.004945965090912052
syn_nul_0572,prt_syn_nul_0572,0.9779666900173816,high,2,96,0.6184532642023678,medium,-0.3595134258150138,0.3595134258150138,0.9991906066445556,high,0.021223916627174044,0.021223916627174044,0.5677520236414723,medium,-0.4102146663759093,0.4102146663759093,0.8050432442932571,high,-0.17292344572412444,0.17292344572412444
syn_nul_0585,prt_syn_nul_0585,0.0886846806276963,low,2,96,0.6184532642023678,medium,0.5297685835746715,0.5297685835746715,0.15935086662509249,low,0.07066618599739619,0.07066618599739619,0.49463459532859,medium,0.4059499147008937,0.4059499147008937,0.3102285445413564,low,0.2215438639136601,0.2215438639136601
syn_nul_0594,prt_syn_nul_0594,0.7410876881074625,high,4,96,0.5843813308414512,medium,-0.15670635726601134,0.15670635726601134,0.7191905857124189,high,-0.02189710239504361,0.02189710239504361,0.5681166521187536,medium,-0.1729710359887089,0.1729710359887089,0.6512073155941693,medium,-0.08988037251329317,0.08988037251329317
syn_nul_0598,prt_syn_nul_0598,0.2730461766057369,low,1,96,0.5919598594924693,medium,0.31891368288673244,0.31891368288673244,0.27337130000841575,low,0.00032512340267887296,0.00032512340267887296,0.2798600562655571,low,0.006813879659820221,0.006813879659820221,0.2762912403274967,low,0.003245063721759811,0.003245063721759811
