scenario_id,protocol_id,q_fact,q_fact_class,oof_fold,mean_baseline_training_count,mean_baseline,mean_baseline_class,mean_baseline_error,mean_baseline_absolute_error,prior_only_baseline,prior_only_baseline_class,prior_only_baseline_error,prior_only_baseline_absolute_error,theta_only_baseline,theta_only_baseline_class,theta_only_baseline_error,theta_only_baseline_absolute_error,chapter5_model,chapter5_model_class,chapter5_model_error,chapter5_model_absolute_error
scn_0093,prt_0093_00,0.510904,medium,2,120,0.6493535833333333,medium,0.13844958333333324,0.13844958333333324,0.37780103253103664,low,-0.13310296746896338,0.13310296746896338,0.01160968948845,low,-0.49929431051155004,0.49929431051155004,0.2535947877862792,low,-0.25730921221372083,0.25730921221372083
scn_0094,prt_0094_00,0.46483,medium,1,120,0.6465052583333334,medium,0.18167525833333337,0.18167525833333337,0.2957312778695343,low,-0.16909872213046573,0.16909872213046573,0.0112423149601,low,-0.45358768503990005,0.45358768503990005,0.196937010122133,low,-0.267892989877867,0.267892989877867
scn_0095,prt_0095_00,0.528677,medium,2,120,0.6493535833333333,medium,0.12067658333333331,0.12067658333333331,0.4219212868671248,low,-0.10675571313287513,0.10675571313287513,0.0116342620681999,low,-0.5170427379318,0.5170427379318,0.27980144314909,low,-0.24887555685090995,0.24887555685090995
scn_0096,prt_0096_00,0.521898,medium,1,120,0.6465052583333334,medium,0.12460725833333341,0.12460725833333341,0.3333465397471582,low,-0.18855146025284175,0.18855146025284175,0.01124373551875,low,-0.51065426448125,0.51065426448125,0.2173015247985566,low,-0.3045964752014434,0.3045964752014434
scn_0097,prt_0097_00,0.552456,medium,4,120,0.6476999416666666,medium,0.09524394166666661,0.09524394166666661,0.3589443095541296,low,-0.19351169044587035,0.19351169044587035,0.0113025849819999,low,-0.5411534150180001,0.5411534150180001,0.2360941946697116,low,-0.31636180533028835,0.31636180533028835
scn_0098,prt_0098_00,0.498297,medium,2,120,0.6493535833333333,medium,0.15105658333333327,0.15105658333333327,0.4287541249345511,low,-0.06954287506544887,0.06954287506544887,0.0114222748128,low,-0.4868747251872,0.4868747251872,0.2887927682771811,low,-0.2095042317228189,0.2095042317228189
scn_0099,prt_0099_00,0.420477,low,4,120,0.6476999416666666,medium,0.22722294166666657,0.22722294166666657,0.30984277573012303,low,-0.11063422426987696,0.11063422426987696,0.01124460211385,low,-0.40923239788615,0.40923239788615,0.2093401144314953,low,-0.21113688556850468,0.21113688556850468
scn_0100,prt_0100_00,0.518644,medium,2,120,0.6493535833333333,medium,0.13070958333333327,0.13070958333333327,0.3600808858653334,low,-0.15856311413466662,0.15856311413466662,0.01219132541715,low,-0.50645267458285,0.50645267458285,0.2440354185458808,low,-0.2746085814541192,0.2746085814541192
scn_0101,prt_0101_00,0.551928,medium,1,120,0.6465052583333334,medium,0.09457725833333341,0.09457725833333341,0.4080415299740544,low,-0.14388647002594557,0.14388647002594557,0.01163023166635,low,-0.54029776833365,0.54029776833365,0.2783992679758679,low,-0.2735287320241321,0.2735287320241321
scn_0102,prt_0102_00,0.512731,medium,4,120,0.6476999416666666,medium,0.1349689416666665,0.1349689416666665,0.33651670497001773,low,-0.17621429502998232,0.17621429502998232,0.011234658313,low,-0.5014963416870001,0.5014963416870001,0.2284413509796064,low,-0.28428964902039366,0.28428964902039366
scn_0103,prt_0103_00,0.478864,medium,1,120,0.6465052583333334,medium,0.16764125833333338,0.16764125833333338,0.23010672088593165,low,-0.24875727911406836,0.24875727911406836,0.0108391820430499,low,-0.4680248179569501,0.4680248179569501,0.1547919424507336,low,-0.3240720575492664,0.3240720575492664
scn_0104,prt_0104_00,0.548669,medium,3,120,0.6464784916666667,medium,0.09780949166666675,0.09780949166666675,0.3276791532407134,low,-0.22098984675928657,0.22098984675928657,0.141107104039,low,-0.40756189596099995,0.40756189596099995,0.2560869268498783,low,-0.29258207315012164,0.29258207315012164
scn_0105,prt_0105_00,0.897463,high,0,120,0.6511737916666667,medium,-0.24628920833333334,0.24628920833333334,0.7625539955090535,high,-0.13490900449094656,0.13490900449094656,0.977501896007,high,0.08003889600699998,0.08003889600699998,0.8399199120056352,high,-0.057543087994364805,0.057543087994364805
scn_0106,prt_0106_00,0.824795,high,1,120,0.6465052583333334,medium,-0.17828974166666656,0.17828974166666656,0.6942301752793079,medium,-0.13056482472069209,0.13056482472069209,0.9776090064078,high,0.15281400640780007,0.15281400640780007,0.7930499432660242,high,-0.03174505673397576,0.03174505673397576
scn_0107,prt_0107_00,0.881866,high,3,120,0.6464784916666667,medium,-0.23538750833333333,0.23538750833333333,0.7539555065643421,high,-0.12791049343565797,0.12791049343565797,0.97755646773295,high,0.09569046773294998,0.09569046773294998,0.8356830036876524,high,-0.04618299631234768,0.04618299631234768
scn_0108,prt_0108_00,0.820561,high,2,120,0.6493535833333333,medium,-0.17120741666666672,0.17120741666666672,0.6675718616759017,medium,-0.15298913832409833,0.15298913832409833,0.97764345122795,high,0.15708245122795006,0.15708245122795006,0.7774918178034327,high,-0.0430691821965673,0.0430691821965673
scn_0109,prt_0109_00,0.682168,medium,3,120,0.6464784916666667,medium,-0.035689508333333286,0.035689508333333286,0.5900480640222463,medium,-0.0921199359777537,0.0921199359777537,0.74631834048035,high,0.06415034048034995,0.06415034048034995,0.6431766735978286,medium,-0.0389913264021714,0.0389913264021714
scn_0110,prt_0110_00,0.730596,high,4,120,0.6476999416666666,medium,-0.08289605833333347,0.08289605833333347,0.6130245531115214,medium,-0.11757144688847865,0.11757144688847865,0.87279953268695,high,0.14220353268694996,0.14220353268694996,0.7041734509586858,high,-0.026422549041314247,0.026422549041314247
scn_0111,prt_0111_00,0.685921,medium,0,120,0.6511737916666667,medium,-0.034747208333333335,0.034747208333333335,0.5131788057975837,medium,-0.17274219420241632,0.17274219420241632,0.5278691916328,medium,-0.1580518083672,0.1580518083672,0.5144147790437723,medium,-0.1715062209562277,0.1715062209562277
scn_0112,prt_0112_00,0.753064,high,4,120,0.6476999416666666,medium,-0.1053640583333334,0.1053640583333334,0.5995965230177557,medium,-0.15346747698224428,0.15346747698224428,0.977711911371,high,0.22464791137100004,0.22464791137100004,0.7338393981308167,high,-0.01922460186918329,0.01922460186918329
scn_0113,prt_0113_00,0.773331,high,4,120,0.6476999416666666,medium,-0.12563105833333343,0.12563105833333343,0.6568523554598995,medium,-0.11647864454010048,0.11647864454010048,0.9777888396138,high,0.20445783961380004,0.20445783961380004,0.7748444102991937,high,0.0015134102991937182,0.0015134102991937182
scn_0114,prt_0114_00,0.733959,high,1,120,0.6465052583333334,medium,-0.08745374166666664,0.08745374166666664,0.6208661715868639,medium,-0.11309282841313617,0.11309282841313617,0.9754795190809,high,0.2415205190809,0.2415205190809,0.746511633963967,high,0.012552633963966997,0.012552633963966997
scn_0115,prt_0115_00,0.8013,high,3,120,0.6464784916666667,medium,-0.1548215083333333,0.1548215083333333,0.7525973755422142,high,-0.04870262445778584,0.04870262445778584,0.97494398251095,high,0.17364398251095003,0.17364398251095003,0.8323968787417644,high,0.031096878741764367,0.031096878741764367
scn_0116,prt_0116_00,0.681772,medium,1,120,0.6465052583333334,medium,-0.03526674166666666,0.03526674166666666,0.6735155118418688,medium,-0.008256488158131292,0.008256488158131292,0.9748564358838,high,0.29308443588379995,0.29308443588379995,0.7779986318760084,high,0.09622663187600833,0.09622663187600833
scn_0117,prt_0117_00,0.622453,medium,4,120,0.6476999416666666,medium,0.025246941666666523,0.025246941666666523,0.5237111830754095,medium,-0.0987418169245905,0.0987418169245905,0.01317088622865,low,-0.60928211377135,0.60928211377135,0.340224028744181,low,-0.28222897125581903,0.28222897125581903
scn_0118,prt_0118_00,0.578521,medium,3,120,0.6464784916666667,medium,0.06795749166666676,0.06795749166666676,0.4215174366973245,low,-0.15700356330267545,0.15700356330267545,0.0125506095014999,low,-0.5659703904985001,0.5659703904985001,0.269447464537793,low,-0.30907353546220695,0.30907353546220695
scn_0119,prt_0119_00,0.578344,medium,3,120,0.6464784916666667,medium,0.06813449166666674,0.06813449166666674,0.6314513721098809,medium,0.053107372109880924,0.053107372109880924,0.4872811017539999,medium,-0.09106289824600006,0.09106289824600006,0.5846654931046645,medium,0.006321493104664566,0.006321493104664566
scn_0120,prt_0120_00,0.696451,medium,0,120,0.6511737916666667,medium,-0.045277208333333374,0.045277208333333374,0.6292126579068174,medium,-0.06723834209318269,0.06723834209318269,0.8055585917988,high,0.10910759179879992,0.10910759179879992,0.6904452111002506,medium,-0.0060057888997494535,0.0060057888997494535
scn_0121,prt_0121_00,0.719576,high,3,120,0.6464784916666667,medium,-0.07309750833333328,0.07309750833333328,0.6385548759082476,medium,-0.08102112409175244,0.08102112409175244,0.5604568911985,medium,-0.15911910880150004,0.15911910880150004,0.6153968881119536,medium,-0.1041791118880464,0.1041791118880464
scn_0122,prt_0122_00,0.588325,medium,1,120,0.6465052583333334,medium,0.0581802583333334,0.0581802583333334,0.559268355114279,medium,-0.029056644885721017,0.029056644885721017,0.4324359729389999,low,-0.1558890270610001,0.1558890270610001,0.5160302421201003,medium,-0.0722947578798997,0.0722947578798997
scn_0123,prt_0123_00,0.561506,medium,0,120,0.6511737916666667,medium,0.08966779166666672,0.08966779166666672,0.4835927014305216,medium,-0.07791329856947837,0.07791329856947837,0.0135926040563999,low,-0.5479133959436,0.5479133959436,0.3168404913386832,low,-0.24466550866131676,0.24466550866131676
scn_0124,prt_0124_00,0.534127,medium,0,120,0.6511737916666667,medium,0.11704679166666665,0.11704679166666665,0.3822063069304351,low,-0.1519206930695649,0.1519206930695649,0.0111824369929,low,-0.5229445630071,0.5229445630071,0.2459380110231552,low,-0.2881889889768448,0.2881889889768448
scn_0125,prt_0125_00,0.610196,medium,0,120,0.6511737916666667,medium,0.04097779166666671,0.04097779166666671,0.39538774329129256,low,-0.2148082567087074,0.2148082567087074,0.1965315657315,low,-0.41366443426849997,0.41366443426849997,0.3193947119793792,low,-0.2908012880206208,0.2908012880206208
scn_0126,prt_0126_00,0.628105,medium,0,120,0.6511737916666667,medium,0.023068791666666644,0.023068791666666644,0.576904364237939,medium,-0.05120063576206102,0.05120063576206102,0.43621273294495,low,-0.19189226705505003,0.19189226705505003,0.5354262052749877,medium,-0.09267879472501228,0.09267879472501228
scn_0127,prt_0127_00,0.531092,medium,3,120,0.6464784916666667,medium,0.1153864916666667,0.1153864916666667,0.5052044217345733,medium,-0.02588757826542676,0.02588757826542676,0.321196067857,low,-0.209895932143,0.209895932143,0.4460295023879302,low,-0.0850624976120698,0.0850624976120698
scn_0128,prt_0128_00,0.555361,medium,3,120,0.6464784916666667,medium,0.09111749166666672,0.09111749166666672,0.4529043654612295,medium,-0.10245663453877052,0.10245663453877052,0.4021013829379,low,-0.1532596170621,0.1532596170621,0.437579408566957,low,-0.11778159143304301,0.11778159143304301
scn_0129,prt_0129_00,0.522402,medium,0,120,0.6511737916666667,medium,0.12877179166666664,0.12877179166666664,0.375127914077067,low,-0.147274085922933,0.147274085922933,0.01219503931,low,-0.51020696069,0.51020696069,0.2473266776955226,low,-0.2750753223044774,0.2750753223044774
scn_0130,prt_0130_00,0.552317,medium,0,120,0.6511737916666667,medium,0.09885679166666672,0.09885679166666672,0.4110383445800072,low,-0.14127865541999274,0.14127865541999274,0.01222920985515,low,-0.54008779014485,0.54008779014485,0.2739478697791969,low,-0.27836913022080306,0.27836913022080306
scn_0131,prt_0131_00,0.518725,medium,1,120,0.6465052583333334,medium,0.1277802583333334,0.1277802583333334,0.30769847475709067,low,-0.21102652524290932,0.21102652524290932,0.0110492479243999,low,-0.5076757520756001,0.5076757520756001,0.2021381227846651,low,-0.3165868772153349,0.3165868772153349
scn_0132,prt_0132_00,0.624128,medium,2,120,0.6493535833333333,medium,0.025225583333333246,0.025225583333333246,0.4927096662512749,medium,-0.13141833374872514,0.13141833374872514,0.0118352574178,low,-0.6122927425822,0.6122927425822,0.3224982010755183,low,-0.3016297989244817,0.3016297989244817
scn_0133,prt_0133_00,0.515316,medium,2,120,0.6493535833333333,medium,0.13403758333333327,0.13403758333333327,0.5583010698820156,medium,0.04298506988201556,0.04298506988201556,0.0133428617309999,low,-0.5019731382690001,0.5019731382690001,0.3710191496640854,low,-0.1442968503359146,0.1442968503359146
scn_0134,prt_0134_00,0.493673,medium,0,120,0.6511737916666667,medium,0.1575007916666667,0.1575007916666667,0.4874996884760222,medium,-0.006173311523977765,0.006173311523977765,0.0119494151348999,low,-0.4817235848651001,0.4817235848651001,0.3219534634969787,low,-0.1717195365030213,0.1717195365030213
scn_0135,prt_0135_00,0.65645,medium,1,120,0.6465052583333334,medium,-0.00994474166666659,0.00994474166666659,0.5987245436432624,medium,-0.05772545635673754,0.05772545635673754,0.2334795470448499,low,-0.42297045295515007,0.42297045295515007,0.4744648537992948,medium,-0.18198514620070516,0.18198514620070516
scn_0136,prt_0136_00,0.690711,medium,4,120,0.6476999416666666,medium,-0.04301105833333341,0.04301105833333341,0.5705507839173047,medium,-0.12016021608269523,0.12016021608269523,0.4763479260479999,medium,-0.21436307395200005,0.21436307395200005,0.5378016134424441,medium,-0.15290938655755582,0.15290938655755582
scn_0137,prt_0137_00,0.553212,medium,4,120,0.6476999416666666,medium,0.09448794166666652,0.09448794166666652,0.4922326574492256,medium,-0.06097934255077442,0.06097934255077442,0.0117946932299,low,-0.5414173067701,0.5414173067701,0.3212634968963921,low,-0.23194850310360793,0.23194850310360793
scn_0138,prt_0138_00,0.592377,medium,4,120,0.6476999416666666,medium,0.055322941666666514,0.055322941666666514,0.5191402067467292,medium,-0.07323679325327082,0.07323679325327082,0.0125569587381499,low,-0.5798200412618502,0.5798200412618502,0.3410407098085262,low,-0.25133629019147385,0.25133629019147385
scn_0139,prt_0139_00,0.558735,medium,2,120,0.6493535833333333,medium,0.09061858333333328,0.09061858333333328,0.4189682221232485,low,-0.13976677787675146,0.13976677787675146,0.0113195240136499,low,-0.5474154759863501,0.5474154759863501,0.2713085189241229,low,-0.2874264810758771,0.2874264810758771
scn_0140,prt_0140_00,0.832056,high,4,120,0.6476999416666666,medium,-0.18435605833333346,0.18435605833333346,0.9046439099319163,high,0.07258790993191633,0.07258790993191633,0.8594254549789,high,0.027369454978899976,0.027369454978899976,0.8893015161715213,high,0.05724551617152129,0.05724551617152129
scn_0141,prt_0141_00,0.835255,high,4,120,0.6476999416666666,medium,-0.1875550583333334,0.1875550583333334,0.8407878734264103,high,0.00553287342641029,0.00553287342641029,0.8322115433149,high,-0.0030434566850999767,0.0030434566850999767,0.8354921051228654,high,0.00023710512286545526,0.00023710512286545526
scn_0142,prt_0142_00,0.786919,high,4,120,0.6476999416666666,medium,-0.13921905833333348,0.13921905833333348,0.774383633578933,high,-0.012535366421067007,0.012535366421067007,0.7424090830782,high,-0.04450991692180006,0.04450991692180006,0.7586575056475305,high,-0.028261494352469496,0.028261494352469496
scn_0143,prt_0143_00,0.61626,medium,0,120,0.6511737916666667,medium,0.03491379166666664,0.03491379166666664,0.5945768059350021,medium,-0.021683194064997968,0.021683194064997968,0.2864641634672,low,-0.32979583653280004,0.32979583653280004,0.4805339557342569,medium,-0.13572604426574314,0.13572604426574314
scn_0144,prt_0144_00,0.674644,medium,1,120,0.6465052583333334,medium,-0.028138741666666633,0.028138741666666633,0.6470689387433972,medium,-0.027575061256602806,0.027575061256602806,0.52504416645025,medium,-0.14959983354975004,0.14959983354975004,0.6019808821076656,medium,-0.07266311789233437,0.07266311789233437
scn_0145,prt_0145_00,0.669464,medium,3,120,0.6464784916666667,medium,-0.022985508333333238,0.022985508333333238,0.59969374152297,medium,-0.06977025847703,0.06977025847703,0.2175369132979,low,-0.4519270867020999,0.4519270867020999,0.4583624472872791,medium,-0.21110155271272085,0.21110155271272085
scn_0146,prt_0146_00,0.701765,high,1,120,0.6465052583333334,medium,-0.055259741666666584,0.055259741666666584,0.6253066957958147,medium,-0.07645830420418531,0.07645830420418531,0.31023089972835,low,-0.39153410027165,0.39153410027165,0.5096790871543598,medium,-0.19208591284564014,0.19208591284564014
scn_0147,prt_0147_00,0.751035,high,3,120,0.6464784916666667,medium,-0.1045565083333333,0.1045565083333333,0.684610330615774,medium,-0.06642466938422598,0.06642466938422598,0.5445178347594499,medium,-0.20651716524055008,0.20651716524055008,0.6367165263933426,medium,-0.11431847360665737,0.11431847360665737
scn_0148,prt_0148_00,0.607137,medium,3,120,0.6464784916666667,medium,0.03934149166666667,0.03934149166666667,0.6163833008936579,medium,0.009246300893657855,0.009246300893657855,0.500725079035,medium,-0.10641192096500007,0.10641192096500007,0.5745213022616557,medium,-0.032615697738344385,0.032615697738344385
scn_0149,prt_0149_00,0.57313,medium,2,120,0.6493535833333333,medium,0.07622358333333323,0.07622358333333323,0.5502316704615045,medium,-0.022898329538495577,0.022898329538495577,0.32376389000425,low,-0.24936610999575004,0.24936610999575004,0.4672578100716176,medium,-0.10587218992838243,0.10587218992838243
