scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
scn_0020,prt_0020_00,extended_run_001,alt_008,0.4760064018807321,0.641327,0.641327,medium,medium,0.4083278472632761,0.3918786392614849,0.4528926899217734,0.4575433440529713,0.5966579195916,0.5487379713093167,0.6875,0.658367,0.666667,0.35,0.666667,0.842372,0.391632298979,0.35076978,0.257597921021,0.391632298979,theta_2,0.391632298979,0.9866976618794706,0.15115,0.0,0.5386938309397353,0.0808040746409603,0.3952023272397718,0.5568104765216925,0.4173177578778864,0.391632298979,0.65,0.35,0.3919842136682642,0.391632298979,0.7,0.3,0.479147143182962,0.391632298979,0.7,0.3,0.5014840407689523,0.391632298979,0.6,0.4,0.7333416666666667,0.391632298979,0.6,0.4,0.6333333333333333,0.391632298979,0.65,0.35,0.6715708465368945,0.1142857142857142,0.1142857142857142,0.6666666666666665,0.6666666666666667,0.6666666666666667,0.3869536137317834,0.2530933633295839,0.3333333333333333,0.0,0.444311377245509,0.5688907937469749,0.4,1.0,0.0,0.4717875089734386,0.8852350698856417,0.0,0.25,0.5813953488372093,0.5,0.25,0.3669228601341796,0.8,0.7142857142857143,1.0,0.0,0.6667000000000001,0.3305153494726954,1.0,20,3,11,-0.216735402042,91.1346,10,0,0,0
scn_0021,prt_0021_00,extended_run_001,alt_009,0.5699685073296581,0.538486,0.538486,medium,medium,0.3975089632423263,0.7444249469951911,0.6431693001335214,0.4928967598502926,0.5727460171152401,0.5690650566425017,0.5,0.611618,0.555556,0.35,0.5,0.803295,0.5193525427881001,0.0115433470868,0.469104110125,0.519352542788,theta_2,0.519352542788,0.6798094258368933,0.15115,0.0,0.3852497129184467,0.057787456937767,0.5121810503918911,0.6277559642674251,0.3319008819484482,0.5193525427881001,0.65,0.35,0.8408845487982303,0.5193525427881001,0.7,0.3,0.6962336247101305,0.5193525427881001,0.7,0.3,0.4752595712250876,0.5193525427881001,0.6,0.4,0.6083416666666668,0.5193525427881001,0.6,0.4,0.5958333333333333,0.5193525427881001,0.65,0.35,0.5504753282028066,0.1142857142857142,0.1142857142857142,0.6666666666666665,0.6666666666666667,0.6666666666666667,0.8476751680933817,0.2859955005624297,0.3333333333333333,0.1357111787733797,0.5577844311377246,0.4245103508921016,0.7333333333333334,0.75,0.0,0.7300789662598708,0.6678017789072427,1.0,0.25,0.4418604651162791,0.25,0.25,0.8401003350026078,0.7,0.4285714285714286,0.75,1.0,0.6667000000000001,0.8929507706758891,1.0,21,3,11,0.0387050855762,44.2564,2,0,1,0
scn_0022,prt_0022_00,extended_run_001,alt_010,0.4046741189586624,0.507182,0.507182,low,medium,0.2473457091158765,0.5821165198479143,0.4249574191415171,0.3713423972907519,0.42755308978756,0.374729578564115,0.5,0.56148,0.444444,0.35,0.5,0.757191,0.2813702244689,0.0114535403512,0.70717623518,0.281370224469,theta_1,0.70717623518,0.594396514149202,0.15115,0.0,0.342543257074601,0.0513814885611901,0.3532926303974723,0.4560556075198525,0.2290248162334792,0.2813702244689,0.65,0.35,0.7110077892960633,0.2813702244689,0.7,0.3,0.4864947882869244,0.2813702244689,0.7,0.3,0.4313238458386532,0.2813702244689,0.6,0.4,0.5250083333333334,0.2813702244689,0.6,0.4,0.425,0.2813702244689,0.65,0.35,0.3916930737890448,0.0142857142857142,0.0142857142857143,0.3333333333333336,0.3333333333333333,0.6666666666666667,0.6927180136946991,0.281496062992126,0.3333333333333333,0.1170073945193562,0.774251497005988,0.2541667744307286,0.5333333333333333,0.5,0.0,0.5226130653266333,0.4323252858958066,0.9285714285714286,0.25,0.3488372093023256,0.25,0.25,0.707910116772702,0.6,0.1428571428571429,0.75,0.9285714285714286,0.6667000000000001,0.7471756116305881,1.0,22,3,11,-0.4372595510622,63.4101,3,0,1,0
scn_0023,prt_0023_00,extended_run_001,alt_011,0.4277817912931846,0.552221,0.552221,low,medium,0.205832842812938,0.6245319494358308,0.6655269209206497,0.3344435444972764,0.40539192801114,0.3309635620097475,0.5,0.549835,0.777778,0.35,0.5,0.730873,0.22596732002785,0.0113290013463,0.762703678626,0.225967320028,theta_1,0.762703678626,0.5401903030872227,0.15115,0.0,0.3154401515436114,0.0473160227315417,0.3804657685616429,0.4750978140247263,0.1949912012356776,0.22596732002785,0.65,0.35,0.7953453620392512,0.22596732002785,0.7,0.3,0.8539096070175639,0.22596732002785,0.7,0.3,0.406761027476894,0.22596732002785,0.6,0.4,0.5250083333333334,0.22596732002785,0.6,0.4,0.3875,0.22596732002785,0.65,0.35,0.2218198279764599,0.0142857142857142,0.0142857142857143,0.3333333333333336,0.3333333333333333,0.6666666666666667,0.7846197314920689,0.2806524184476941,0.3333333333333333,0.1139625924314919,1.0,0.1569278744370097,0.9333333333333332,0.25,0.0,0.6358937544867194,0.1933418043202032,0.8571428571428572,0.25,0.3488372093023256,0.25,0.25,0.79789791283301,0.5,1.0,0.75,0.8571428571428572,0.6667000000000001,0.8464113402502029,1.0,23,3,11,-0.5480653599443,54.1853,4,0,1,0
scn_0024,prt_0024_00,extended_run_001,alt_000,0.3823316470238411,0.539211,0.539211,low,medium,0.2218286233528341,0.502947526645139,0.5063577888406399,0.3516285050732596,0.40499030037286,0.3062371378262525,0.5,0.558393,0.666667,0.35,0.5,0.750321,0.2249632509321499,0.0118774324327,0.763159316635,0.224963250932,theta_1,0.763159316635,0.5411658591604122,0.15115,0.0,0.3159279295802061,0.0473891894370309,0.3349424575868102,0.429720836460872,0.2201407469639717,0.2249632509321499,0.65,0.35,0.6220836448078485,0.2249632509321499,0.7,0.3,0.6269554479442784,0.2249632509321499,0.7,0.3,0.4360720078339994,0.2249632509321499,0.6,0.4,0.5250083333333334,0.2249632509321499,0.6,0.4,0.35,0.2249632509321499,0.65,0.35,0.9260977818017202,0.0142857142857142,0.0142857142857143,0.3333333333333336,0.3333333333333333,0.6666666666666667,0.5958176424103023,0.3184758155230596,0.3333333333333333,0.2696824706394084,0.0148203592814371,0.2287837193749928,0.7333333333333334,0.0,0.0,0.4176597272074659,0.2730368487928843,0.7142857142857143,0.25,0.3488372093023256,0.25,0.25,0.6130292677763707,0.4,0.7142857142857143,0.75,0.7142857142857143,0.6667000000000001,0.6425430169506,1.0,24,3,11,-0.5500734981357001,74.7323,6,0,1,0
scn_0025,prt_0025_00,extended_run_001,alt_001,0.4678246734015521,0.608657,0.608657,medium,medium,0.3739820097426525,0.5694599685458632,0.5637360526366086,0.3609700866461404,0.4743622921813,0.4644376306586375,0.6875,0.611644,0.611111,0.35,0.5,0.859121,0.39839323045325,0.0108708302075,0.590735939339,0.398393230453,theta_1,0.590735939339,0.6615228379094181,0.15115,0.0,0.3761064189547091,0.0564159628432063,0.4114087105583457,0.5242406362447585,0.3608375062830999,0.39839323045325,0.65,0.35,0.642774284871269,0.39839323045325,0.7,0.3,0.6345972621437624,0.39839323045325,0.7,0.3,0.3360213241080674,0.39839323045325,0.6,0.4,0.5250083333333334,0.39839323045325,0.6,0.4,0.5,0.39839323045325,0.65,0.35,0.8633997283838841,0.0142857142857142,0.0142857142857143,0.3333333333333336,0.3333333333333333,0.6666666666666667,0.6183640088119341,0.3166479190101237,0.3333333333333333,0.2622879512831666,0.1002994011976048,0.6307744602867877,0.6,1.0,1.0,0.7000717875089735,0.9618297331639136,0.5714285714285714,0.25,0.3488372093023256,0.25,0.25,0.6351060288992352,0.8,0.5714285714285714,0.75,0.5714285714285714,0.6667000000000001,0.6668886896375049,0.0,25,3,11,-0.2032135390935,65.8954,5,0,0,0
scn_0026,prt_0026_00,extended_run_001,alt_002,0.2220495117892934,0.55769,0.55769,low,medium,0.1807527804770414,0.2455863348549596,0.2486384550910143,0.1822944051312051,0.22456660632894,0.2504584888711559,0.625,0.55592,0.5,0.35,0.5,0.815056,0.0114290158223499,0.344495215838,0.64407576834,0.0114290158227,theta_1,0.64407576834,0.6386055829235305,0.15115,0.0,0.3646477914617653,0.0546971687192647,0.1673523430700286,0.2767466805085583,0.271927115291106,0.0114290158223499,0.65,0.35,0.3459394715832209,0.0114290158223499,0.7,0.3,0.3502996433490134,0.0114290158223499,0.7,0.3,0.2962046646704419,0.0114290158223499,0.6,0.4,0.3666583333333333,0.0114290158223499,0.6,0.4,0.3791666666666667,0.0114290158223499,0.65,0.35,0.7745586238116795,0.0,0.0,0.3333333333333336,0.3333333333333333,0.3333333333333333,0.2950110590655641,0.3196006749156356,0.3333333333333333,0.2744671596346237,0.2136227544910179,0.4679645154496717,0.3333333333333333,0.75,1.0,0.4063173007896626,0.7523761118170267,0.2857142857142857,0.25,0.2325581395348837,0.25,0.25,0.3711757482086223,0.6,0.2857142857142857,0.5,0.2857142857142857,0.3333,0.3758336535587722,0.0,26,3,11,-0.9771419683553,103.156,9,0,1,0
scn_0027,prt_0027_00,extended_run_001,alt_003,0.1511877919773707,0.527851,0.527851,low,medium,0.1639850361986658,0.0630734668876822,0.0509341955904827,0.1788501580667678,0.22437129966722,0.2259125955421509,0.59375,0.546809,0.388889,0.35,0.5,0.795311,0.0109407491680499,0.347712871226,0.641346379606,0.0109407491681,theta_1,0.641346379606,0.6386178935634161,0.15115,0.0,0.3646539467817081,0.0546980920172562,0.0964896999601145,0.2058858839946269,0.2463934984459205,0.0109407491680499,0.65,0.35,0.085416060196096,0.0109407491680499,0.7,0.3,0.0680742440572396,0.0109407491680499,0.7,0.3,0.2907897639992464,0.0109407491680499,0.6,0.4,0.3666583333333333,0.0109407491680499,0.6,0.4,0.3416666666666668,0.0109407491680499,0.65,0.35,0.6636487098234495,0.0,0.0,0.3333333333333336,0.3333333333333333,0.3333333333333333,0.0,0.3623453318335209,0.3333333333333333,0.4506307090039148,0.2997005988023952,0.3950113244634273,0.0666666666666666,0.5,1.0,0.1305096913137116,0.5397712833545107,0.0,0.25,0.2325581395348837,0.25,0.25,0.0984884712939617,0.5,0.0,0.5,0.0,0.3333,0.0751206182485805,0.0,27,3,11,-0.9781185016639,137.0754,13,0,1,0
scn_0028,prt_0028_00,extended_run_001,alt_004,0.2825815703049772,0.521369,0.521369,low,medium,0.074848042319716,0.5517799202903474,0.5939756999324878,0.1558207158026702,0.1497212453352799,0.1693437980017034,0.5,0.508739,0.722222,0.35,0.333333,0.754541,0.0118156133381999,0.0106765299747,0.977507856687,0.0118156133381,theta_1,0.977507856687,0.1120934404879108,0.15115,0.0,0.1013917202439554,0.0152087580365933,0.2673728122683839,0.2977903283415706,0.1087885810020708,0.0118156133381999,0.65,0.35,0.7831931946984106,0.0118156133381999,0.7,0.3,0.8434728799014684,0.0118156133381999,0.7,0.3,0.2518241174456505,0.0118156133381999,0.6,0.4,0.2416583333333333,0.0118156133381999,0.6,0.4,0.2541666666666667,0.0118156133381999,0.65,0.35,0.5731100045269353,0.0,0.0,0.3333333333333336,0.3333333333333333,0.3333333333333333,0.7839155714292021,0.3579865016872892,0.3333333333333333,0.4327968682035668,0.4255988023952096,0.2443793344245214,0.9333333333333332,0.25,1.0,0.6908829863603734,0.328843710292249,1.0,0.0,0.0930232558139534,0.0,0.25,0.823084957018413,0.4,0.8571428571428572,0.25,1.0,0.3333,0.8925323427693096,0.0,28,3,11,-0.9763687733236,53.2542,2,0,1,0
scn_0029,prt_0029_00,extended_run_001,alt_005,0.2334420721275062,0.500635,0.500635,low,medium,0.0556577063009395,0.45936375090042,0.4473423581390414,0.1440730575042519,0.14946818745784,0.1447473723589434,0.5,0.499685,0.611111,0.35,0.333333,0.731975,0.0111829686446,0.0114642770796,0.977352754276,0.0111829686448,theta_1,0.977352754276,0.1127479874113404,0.15115,0.0,0.1017189937056702,0.0152578490558505,0.2181842230716557,0.2486999211833568,0.0796056419620454,0.0111829686446,0.65,0.35,0.6514412290100572,0.0111829686446,0.7,0.3,0.6342678107795163,0.0111829686446,0.7,0.3,0.2326664500773533,0.0111829686446,0.6,0.4,0.2416583333333333,0.0111829686446,0.6,0.4,0.2166666666666667,0.0111829686446,0.65,0.35,0.4693300135808057,0.0,0.0,0.3333333333333336,0.3333333333333333,0.3333333333333333,0.6327253422571089,0.3636107986501688,0.3333333333333333,0.4558503697259678,0.5549401197604792,0.1609995085958773,0.7333333333333334,0.0,1.0,0.4880114860014358,0.1143583227445995,0.9285714285714286,0.0,0.0930232558139534,0.0,0.25,0.6833364576439127,0.3,0.5714285714285714,0.25,0.9285714285714286,0.3333,0.7442978523547245,0.0,29,3,11,-0.9776340627108,71.5891,3,0,1,0
scn_0030,prt_0030_00,extended_run_001,alt_006,0.3100194693095977,0.564906,0.564906,low,medium,0.1025723440208478,0.5551862559188311,0.6269912674020207,0.1828956572428629,0.14987124416168,0.2426000469748034,0.625,0.522511,0.722222,0.35,0.333333,0.787369,0.0121906104041999,0.0105529569729,0.977256432623,0.0121906104043,theta_1,0.977256432623,0.1130865279852205,0.15115,0.0,0.1018882639926102,0.0152832395988915,0.2947362297107062,0.3253027089084893,0.151239431352889,0.0121906104041999,0.65,0.35,0.7878986754251017,0.0121906104041999,0.7,0.3,0.8904772632582297,0.0121906104041999,0.7,0.3,0.2966990218019716,0.0121906104041999,0.6,0.4,0.2416583333333333,0.0121906104041999,0.6,0.4,0.3666666666666667,0.0121906104041999,0.65,0.35,0.2580353100950656,0.0,0.0,0.3333333333333336,0.3333333333333333,0.3333333333333333,0.7893148677106189,0.406496062992126,0.3333333333333333,0.6328838625489343,0.7735029940119761,0.3656674782840019,0.8666666666666667,1.0,0.75,0.9402727925340992,0.7551715374841168,0.8571428571428572,0.0,0.0930232558139534,0.0,0.25,0.8280762025726466,0.7,0.8571428571428572,0.25,0.8571428571428572,0.3333,0.897826736689296,0.0,30,3,11,-0.9756187791916,51.2573,3,0,1,0
scn_0031,prt_0031_00,extended_run_001,alt_007,0.2530147214344393,0.506092,0.506092,low,medium,0.08119137464532,0.433705988096712,0.4666183874991725,0.168904228387469,0.1496430088328599,0.2180253410620858,0.5,0.511874,0.611111,0.35,0.333333,0.76217,0.0116200220821499,0.0106285291797,0.977751448738,0.011620022082,theta_1,0.977751448738,0.1111083490023077,0.15115,0.0,0.1008991745011538,0.015134876175173,0.2378798452592662,0.2681495976096124,0.1186528721793346,0.0116200220821499,0.65,0.35,0.6145999735315244,0.0116200220821499,0.7,0.3,0.6616176869636109,0.0116200220821499,0.7,0.3,0.2737603659243484,0.0116200220821499,0.6,0.4,0.2416583333333333,0.0116200220821499,0.6,0.4,0.3291666666666667,0.0116200220821499,0.65,0.35,0.1078542326844726,0.0,0.0,0.3333333333333336,0.3333333333333333,0.3333333333333333,0.5904492497053122,0.407620922384702,0.3333333333333333,0.6376685515441497,0.9705089820359284,0.272563023502418,0.6666666666666667,0.75,0.75,0.7055276381909548,0.5234561626429477,0.7142857142857143,0.0,0.0930232558139534,0.0,0.25,0.6442583460537407,0.6,0.5714285714285714,0.25,0.7142857142857143,0.3333,0.7028478715682508,0.0,31,3,11,-0.9767599558357,74.6258,6,0,1,0
scn_0032,prt_0032_00,extended_run_001,alt_008,0.2061035581026912,0.511435,0.511435,low,medium,0.0959891968442693,0.3120382063782536,0.3063780020284402,0.179142834805733,0.14952554676514,0.1935475617528309,0.5625,0.519311,0.5,0.35,0.333333,0.779897,0.0113263669128499,0.120195443244,0.868478189843,0.0113263669127,theta_1,0.868478189843,0.3894605330707231,0.15115,0.0,0.2400752665353615,0.0360112899803042,0.170092268122387,0.2421148480829954,0.1415768744996489,0.0113263669128499,0.65,0.35,0.4409147090062837,0.0113263669128499,0.7,0.3,0.4328287027922647,0.0113263669128499,0.7,0.3,0.291020480067655,0.0113263669128499,0.6,0.4,0.2416583333333333,0.0113263669128499,0.6,0.4,0.2916666666666667,0.0113263669128499,0.65,0.35,0.8378225441376188,0.0,0.0,0.3333333333333336,0.3333333333333333,0.3333333333333333,0.3911399446384501,0.4105736782902138,0.3333333333333333,0.6498477598956068,0.0007485029940119,0.3380601729890302,0.4666666666666667,0.5,0.75,0.4715003589375449,0.6081829733163913,0.5714285714285714,0.0,0.0930232558139534,0.0,0.25,0.4600311410874895,0.5,0.2857142857142857,0.25,0.5714285714285714,0.3333,0.5074334998505616,0.0,32,3,11,-0.9773472661743,95.5901,7,0,1,0
scn_0033,prt_0033_00,extended_run_001,alt_009,0.1034447717622113,0.464828,0.464828,low,medium,0.0486807503349069,0.1083249222472741,0.1099972255869326,0.1720890770885125,0.09928299393802,0.0822936613624341,0.5,0.482382,0.388889,0.35,0.333333,0.74185,0.0107199848450499,0.357746961257,0.631533053898,0.0107199848451,theta_1,0.631533053898,0.6431899668805459,0.15115,0.0,0.3669399834402729,0.0550409975160409,0.0484037742461704,0.1584857692782522,0.0691211625217529,0.0107199848450499,0.65,0.35,0.1501556097053702,0.0107199848450499,0.7,0.3,0.1525446144763108,0.0107199848450499,0.7,0.3,0.2796684719174875,0.0107199848450499,0.6,0.4,0.158325,0.0107199848450499,0.6,0.4,0.1208333333333333,0.0107199848450499,0.65,0.35,0.6976007243096424,0.0,0.0,0.0,0.0,0.3333333333333333,0.0234249109314779,0.4898762654668167,0.3333333333333333,0.976946498477599,0.0736526946107784,0.1974890357764369,0.1999999999999999,0.25,0.75,0.2123474515434315,0.3894790343074967,0.2857142857142857,0.0,0.0,0.0,0.25,0.1681516706134997,0.4,0.0,0.25,0.2857142857142857,0.3333,0.197831006361812,0.0,33,3,11,-0.9785600303099,140.4881,12,0,1,0
scn_0034,prt_0034_00,extended_run_001,alt_010,0.1411491345013134,0.508468,0.508468,low,medium,0.0821991516762146,0.1058176386452318,0.3032275092577963,0.1659238437547155,0.09929633170758,0.0904303319107991,0.46875,0.503602,0.722222,0.35,0.333333,0.729561,0.01075332926895,0.348635704376,0.640610966355,0.0107533292689,theta_1,0.640610966355,0.6384346544407241,0.15115,0.0,0.3645623272203621,0.0546843490830543,0.086464785418259,0.1958334835843677,0.1206699791262802,0.01075332926895,0.65,0.35,0.1465594855207811,0.01075332926895,0.7,0.3,0.4285735863958733,0.01075332926895,0.7,0.3,0.2693708534118925,0.01075332926895,0.6,0.4,0.158325,0.01075332926895,0.6,0.4,0.1333333333333333,0.01075332926895,0.65,0.35,0.6032141240380262,0.0,0.0,0.0,0.0,0.3333333333333333,0.041067541973679,0.4933914510686164,0.3333333333333333,0.9913005654632449,0.193562874251497,0.152080339031897,0.4666666666666667,0.0,0.75,0.2379038047379756,0.1780940279542564,0.0,0.25,0.0697674418604651,0.0,0.5,0.1837719482818204,0.3,0.8571428571428572,0.25,0.0,0.3333,0.1525810170359934,0.0,34,3,11,-0.9784933414621,139.8297,17,0,1,0
scn_0035,prt_0035_00,extended_run_001,alt_011,0.5311260128243996,0.751511,0.751511,medium,high,0.5737145535592768,0.6781341721792458,0.5226558874273992,0.4335096805488532,0.5524377288079201,0.4263040543735966,0.75,0.661516,0.388889,1.0,1.0,0.858745,0.5061068220198,0.0126472097224,0.481245968258,0.50610682202,theta_2,0.50610682202,0.6844152565516068,0.15115,0.0,0.3875526282758034,0.0581328942413705,0.4729931185830291,0.5892589070657701,0.6101187166959182,0.5061068220198,0.65,0.35,0.7518601793904368,0.5061068220198,0.7,0.3,0.5297483440306561,0.5061068220198,0.7,0.3,0.3851115862348888,0.5061068220198,0.6,0.4,0.5833250000000001,0.5061068220198,0.6,0.4,0.3833333333333333,0.5061068220198,0.65,0.35,0.5252376641014034,0.4142857142857143,0.4142857142857143,0.0,0.0,0.3333333333333333,0.7727108175761883,0.4814398200224973,0.3333333333333333,0.9417137886037408,0.3137724550898204,0.6293852275792251,0.5333333333333333,1.0,0.5,0.7948312993539124,0.8601778907242694,1.0,0.75,0.627906976744186,1.0,0.5,0.8315499258454448,0.7,0.0,1.0,1.0,0.3333,0.7908287434353786,0.0,35,3,11,0.0122136440396,49.9572,1,0,0,1
scn_0036,prt_0036_00,extended_run_001,alt_000,0.5766638374955388,0.770114,0.770114,medium,high,0.5582407627403376,0.7713305739165208,0.7681674390092863,0.3869311639787623,0.5636090898959201,0.4117039953255966,0.666667,0.644551,0.722222,1.0,1.0,0.828707,0.5340352247398,0.0122179252634,0.453746849997,0.53403522474,theta_2,0.53403522474,0.680288132006827,0.15115,0.0,0.3854890660034135,0.057823359900512,0.5188404775950268,0.6344871973960509,0.5712745139713964,0.5340352247398,0.65,0.35,0.873028580706544,0.5340352247398,0.7,0.3,0.8685098165533518,0.5340352247398,0.7,0.3,0.2888617901380705,0.5340352247398,0.6,0.4,0.5833250000000001,0.5340352247398,0.6,0.4,0.3458333333333333,0.5340352247398,0.65,0.35,0.6784744228157538,0.4142857142857143,0.4142857142857143,0.0,0.0,0.3333333333333333,0.9049792283818444,0.2530933633295839,0.3333333333333333,0.0,0.4351796407185629,0.5184017912234484,0.8666666666666667,0.75,0.5,0.8048815506101938,0.7098348157560356,0.9285714285714286,0.75,0.627906976744186,1.0,0.5,0.948656737735168,0.6,0.8571428571428572,1.0,0.9285714285714286,0.3333,0.9453481917936896,0.0,36,3,11,0.0680704494796,37.2352,2,0,0,1
scn_0037,prt_0037_00,extended_run_001,alt_001,0.4981326393406406,0.638811,0.638811,medium,medium,0.5061179233735225,0.661768802862399,0.6046580103473722,0.3368524775340756,0.5254547094345001,0.3539439124218542,0.625,0.632514,0.611111,0.35,1.0,0.806415,0.43864927358625,0.0127687107275,0.548582015686,0.438649273586,theta_1,0.548582015686,0.679521989091872,0.15115,0.0,0.385105994545936,0.0577658991818904,0.4403667401587502,0.555898538522531,0.5424471963359,0.43864927358625,0.65,0.35,0.7573914582664629,0.43864927358625,0.7,0.3,0.6758046118164245,0.43864927358625,0.7,0.3,0.268987946832626,0.43864927358625,0.6,0.4,0.5833250000000001,0.43864927358625,0.6,0.4,0.3083333333333333,0.43864927358625,0.65,0.35,0.5858985966500679,0.4142857142857143,0.4142857142857143,0.0,0.0,0.3333333333333333,0.778749155670144,0.2554836895388077,0.3333333333333333,0.0100043497172683,0.5541916167664672,0.4360380265506016,0.7333333333333334,0.5,0.5,0.6005743000717876,0.4990088945362134,0.8571428571428572,0.75,0.627906976744186,1.0,0.5,0.8368956850082826,0.5,0.5714285714285714,1.0,0.8571428571428572,0.3333,0.7978822424320055,0.0,37,3,11,-0.1227014528274999,51.5949,3,0,1,0
scn_0038,prt_0038_00,extended_run_001,alt_002,0.3117424007632125,0.59849,0.59849,low,medium,0.3458753358710061,0.4267526029966281,0.3055100456892645,0.2558600518772052,0.35555217409402,0.1809041939989342,0.583333,0.625298,0.444444,0.35,1.0,0.792641,0.01389293523505,0.483909323465,0.5021977413,0.0138929352351,theta_1,0.5021977413,0.6886461378448979,0.15115,0.0,0.389668068922449,0.0584502103383673,0.2532921904248452,0.3701926111015798,0.5246350900595979,0.01389293523505,0.65,0.35,0.603692460608733,0.01389293523505,0.7,0.3,0.4304888073124993,0.01389293523505,0.7,0.3,0.4171714629719752,0.01389293523505,0.6,0.4,0.5833250000000001,0.01389293523505,0.6,0.4,0.2708333333333333,0.01389293523505,0.65,0.35,0.4164780443639655,0.4142857142857143,0.4142857142857143,0.0,0.0,0.3333333333333333,0.6109703281518337,0.514060742407199,0.6666666666666666,0.0321879077859939,0.7706586826347305,0.3851462943325955,0.4666666666666667,0.25,0.5,0.3676956209619526,0.2608894536213467,0.7142857142857143,0.75,0.627906976744186,1.0,0.5,0.6883481068590731,0.3,0.2857142857142857,1.0,0.7142857142857143,0.3333,0.6018786559070921,0.0,38,3,11,-0.9722141295298998,70.544,5,1,1,0
scn_0039,prt_0039_00,extended_run_001,alt_003,0.2238959847376287,0.541172,0.541172,low,medium,0.2766613581426694,0.2843974478372997,0.145078300459313,0.2312953442601809,0.30450317744064,0.10144028026056,0.5,0.570901,0.333333,0.35,1.0,0.744922,0.0112579436015999,0.976606483961,0.0121355724372,0.0112579436014,theta_0,0.976606483961,0.1157514799379098,0.15115,0.0,0.1032207399689549,0.0154831109953432,0.2084128737422855,0.2393790957329719,0.4195708890493992,0.0112579436015999,0.65,0.35,0.4014572353668854,0.0112579436015999,0.7,0.3,0.2024298819697615,0.0112579436015999,0.7,0.3,0.3779869446992349,0.0112579436015999,0.6,0.4,0.5,0.0112579436015999,0.6,0.4,0.15,0.0112579436015999,0.65,0.35,0.2289497510185604,0.3428571428571428,0.3428571428571429,0.0,0.0,0.0,0.3971981493172516,0.53037120359955,0.6666666666666666,0.099608525445846,0.9955089820359282,0.2088356678108129,0.2666666666666667,0.0,0.5,0.1398420674802585,0.0175857687420583,0.5714285714285714,0.75,0.5116279069767442,1.0,0.5,0.5377818415069122,0.0999999999999999,0.0,1.0,0.5714285714285714,0.0,0.4032107937321209,0.0,39,3,11,-0.9774841127968,97.6413,8,1,1,0
scn_0040,prt_0040_00,extended_run_001,alt_004,0.3041150057248724,0.627403,0.627403,low,medium,0.3596956051233095,0.296457127236303,0.2588206443391715,0.4056725450573514,0.30482352668298,0.1992205858476075,0.666667,0.619495,0.444444,0.35,1.0,0.843373,0.01205881670745,0.975839894867,0.0121012884256,0.0120588167075,theta_0,0.975839894867,0.1188423654674437,0.15115,0.0,0.1047661827337218,0.0157149274100582,0.2884000783148142,0.3198299331349307,0.5468846450395416,0.01205881670745,0.65,0.35,0.4183421174629543,0.01205881670745,0.7,0.3,0.3645757133241951,0.01205881670745,0.7,0.3,0.668081697290619,0.01205881670745,0.6,0.4,0.5,0.01205881670745,0.6,0.4,0.3,0.01205881670745,0.65,0.35,0.983816206428248,0.3428571428571428,0.3428571428571429,0.0,0.0,0.0,0.4162833151590871,0.5275590551181103,0.6666666666666666,0.0882992605480643,0.0008982035928143,0.572589256354077,0.2666666666666667,1.0,0.25,0.4815506101938263,1.0,0.2857142857142857,0.75,0.5116279069767442,1.0,0.5,0.5538191189954258,0.5,0.2857142857142857,1.0,0.2857142857142857,0.0,0.4243712907220017,1.0,40,3,11,-0.9758823665851,87.9821,8,1,0,0
